,coefficient
corn_weekly_rv,0.02899259488871686
corn_monthly_rv,0.9337469243224078
corn_seasonal_rv,-1.0076969854954174
corn_monthly_lev,1.3482934966607352
corn_monthly_rku,-0.010590279041515625
corn_monthly_rsk,-0.1524954556476775
corn_monthly_rvg,-74.62974147690363
corn_seasonal_lev,1.7135673206348583
corn_seasonal_rku,0.0316534313057467
corn_seasonal_rsk,-0.49838138596097986
corn_seasonal_rvg,172.41752361339175
corn_seasonal_trd,-4007.8522277674647
corn_weekly_lev,0.5541584946879143
corn_weekly_rsk,-0.07077108239033536
corn_weekly_rvb,56.48613917903671
corn_weekly_trd,-1083.8408643859898
soybeans_monthly_jumps,4180.1131580341025
soybeans_monthly_rsk,-0.09397275158171386
soybeans_monthly_rvg,84.61674949818592
soybeans_monthly_trd,-4406.436368285778
soybeans_monthly_tru,-2980.6403085558127
soybeans_seasonal_jumps,-6953.238377597323
soybeans_seasonal_rku,-0.02330799851709242
soybeans_seasonal_rsk,0.18670491487466756
soybeans_seasonal_rvg,-209.77821548756697
soybeans_seasonal_trd,7135.022233256015
soybeans_seasonal_tru,10069.980273233125
soybeans_weekly_rvb,22.574899234160753
soybeans_weekly_trd,-1256.5735886945386
wheat_monthly_lev,-0.24001946766823307
wheat_monthly_rku,0.008771149747102913
wheat_seasonal_jumps,767.0031892072964
wheat_seasonal_lev,-2.5073660325894265
wheat_seasonal_rsk,0.3075677457512925
wheat_weekly_jumps,-440.56346575918997
wheat_weekly_rku,0.006407587195950003
wheat_weekly_rv,0.18402130654838567
wheat_weekly_rvg,-12.814561738206457
frbsf_sentiment,-0.20568323971773028
Text_Climate_Anomaly,-0.03324111256449021
epu_index,-0.0002179382880708746
