,coefficient
wheat_weekly_rv,-0.7847440471765497
wheat_monthly_rv,-1.5365677504549378
wheat_seasonal_rv,3.2156446191617403
wheat_monthly_rku,0.014428554799938619
wheat_monthly_rvb,108.75293979463683
wheat_monthly_tru,-1145.1418817807066
wheat_seasonal_lev,-5.636188773299013
wheat_seasonal_rku,0.03821378941552056
wheat_seasonal_rsk,0.6549141815879942
wheat_seasonal_rvb,-255.51627802392682
wheat_seasonal_trd,2167.550938802834
wheat_weekly_jumps,468.6289947047171
wheat_weekly_lev,-0.5098432437619795
wheat_weekly_rku,0.012751770850759625
wheat_weekly_rsk,0.07516727460304162
wheat_weekly_rvb,22.746131288621513
wheat_weekly_rvg,65.69431130245016
wheat_weekly_tru,-905.7219346769753
corn_monthly_rku,0.011508575520397107
corn_monthly_rsk,-0.06834602988692262
corn_monthly_rv,0.7339224121557902
corn_monthly_rvb,-70.56411374769706
corn_seasonal_jumps,-5792.356946796195
corn_seasonal_lev,-0.821965835654062
corn_seasonal_rsk,0.33585581010991694
corn_seasonal_rv,0.5388837820604633
corn_seasonal_tru,-1876.2061142404236
corn_weekly_jumps,-646.5954137006916
soybeans_monthly_lev,1.6025768400924907
soybeans_monthly_rsk,-0.3755775131638004
soybeans_monthly_rv,1.7656445323261905
soybeans_monthly_rvb,-164.40294793340718
soybeans_seasonal_jumps,11289.663868876101
soybeans_seasonal_rku,-0.056423775291527284
soybeans_seasonal_rv,-3.5775458301733747
soybeans_seasonal_rvb,124.73077405020774
soybeans_seasonal_rvg,244.75018636580455
soybeans_weekly_rvg,22.775394283192583
SOI_index,0.02069746851449031
NAO_index,-0.037485926583371035
tmax_very_hot_in_harvesting,0.011306642077822046
tmin_very_cold_in_planting,0.044356814928676325
tmin_very_cold_in_harvesting,-0.029013104487935232
awnd_moderate_high_wind_in_planting,0.07032250563826822
awnd_extreme_high_wind_in_planting,-0.07018711165428561
pdsi_extreme_wet_in_planting,-0.1425872268141416
frbsf_sentiment,0.09024629368161083
DJIA_Index,-0.4005422764486846
WTI_Index,0.10626242841719655
