window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,56,0.00620560068664319,0.00020846622241016248
1,rolling,8,268,268,269,260,1,56,0.0062061602439757195,0.003315811860582138
2,rolling,16,276,276,277,260,1,56,0.006422745699697666,1.0311105208847437e-08
3,rolling,24,284,284,285,260,1,56,0.00680851401430519,0.005459121041070748
4,rolling,32,292,292,293,260,1,56,0.009022299805174184,0.32801215318898663
5,rolling,40,300,300,301,260,1,56,0.01059117816991495,0.0029671865497441466
6,rolling,48,308,308,309,260,1,56,0.010247241970266092,0.035818471764772715
7,rolling,56,316,316,317,260,1,56,0.010228679760820899,0.00321465540432525
8,rolling,64,324,324,325,260,1,53,0.006989916692116733,0.05185371809053446
9,rolling,72,332,332,333,260,1,53,0.006993873245313753,0.0005471929508518168
10,rolling,80,340,340,341,260,1,53,0.007623315692857509,0.024792357412680075
11,rolling,88,348,348,349,260,1,53,0.007867455260107356,0.10030742572574511
12,rolling,96,356,356,357,260,1,53,0.008630834983590302,0.0030936265811330327
13,rolling,104,364,364,365,260,1,53,0.008018105505723955,0.03451218820609364
14,rolling,112,372,372,373,260,1,53,0.008425162380045639,0.00010575861285986961
15,rolling,120,380,380,381,260,1,53,0.00814847469437015,0.09665231611952912
16,rolling,128,388,388,389,260,1,40,0.007388827288030113,0.0001145795501639185
17,rolling,136,396,396,397,260,1,40,0.008772606212626257,0.022153153564038252
18,rolling,144,404,404,405,260,1,40,0.00898325997722902,0.00017335266630408736
19,rolling,152,412,412,413,260,1,40,0.00861862825363225,0.08493195877189041
20,rolling,160,420,420,421,260,1,40,0.009071886388793169,0.004578951916158832
21,rolling,168,428,428,429,260,1,40,0.009220722122898387,0.015934146191633556
22,rolling,176,436,436,437,260,1,40,0.00912526690457216,0.008513921762591364
23,rolling,184,444,444,445,260,1,40,0.00850418552041688,0.005562986855567543
24,rolling,192,452,452,453,260,1,46,0.005786610198062276,0.005232281904298567
25,rolling,200,460,460,461,260,1,46,0.006736989704975905,0.04550143723288937
26,rolling,208,468,468,469,260,1,46,0.00721651635638636,0.010114489941204898
27,rolling,216,476,476,477,260,1,46,0.007191077309202273,0.10861805367296577
28,rolling,224,484,484,485,260,1,46,0.007598432204628921,0.008450146319317387
29,rolling,232,492,492,493,260,1,46,0.007290124261249591,0.011475382853396322
30,rolling,240,500,500,501,260,1,46,0.007224951382425038,0.028971599780539477
31,rolling,248,508,508,509,260,1,46,0.007494405875595536,0.10210719253961674
32,rolling,256,516,516,517,260,1,53,0.004412980831142781,0.0011841351544650653
33,rolling,264,524,524,525,260,1,53,0.004809044735238691,0.09696985701379637
34,rolling,272,532,532,533,260,1,53,0.005924800296990079,0.10996172275629945
35,rolling,280,540,540,541,260,1,53,0.0068536648066783385,0.003508571948875537
36,rolling,288,548,548,549,260,1,53,0.008138723413024334,0.06230053472336461
37,rolling,296,556,556,557,260,1,53,0.00819901341828504,0.07146221915868584
38,rolling,304,564,564,565,260,1,53,0.008061288444597256,0.01922067805517122
39,rolling,312,572,572,573,260,1,53,0.008456378817109561,0.04960876311930574
40,rolling,320,580,580,581,260,1,44,0.0060409968184012095,0.028070072076452734
41,rolling,328,588,588,589,260,1,44,0.0093003363019586,0.004182852352128031
42,rolling,336,596,596,597,260,1,44,0.00908754671711959,0.024880152070610742
43,rolling,344,604,604,605,260,1,44,0.009606676119883206,0.007579091990731293
44,rolling,352,612,612,613,260,1,44,0.009613477687121407,0.03425012464666795
45,rolling,360,620,620,621,260,1,44,0.01097545888898398,0.008574782957829789
46,rolling,368,628,628,629,260,1,44,0.012407988540345296,7.031124722975946e-08
47,rolling,376,636,636,637,260,1,44,0.012531260369416528,8.198802179371985e-06
48,rolling,384,644,644,645,260,1,41,0.007779727295171271,0.005760801376192922
49,rolling,392,652,652,653,260,1,41,0.008282810284056825,0.10728957157106524
50,rolling,400,660,660,661,260,1,41,0.00823892564668486,0.001540277986231838
51,rolling,408,668,668,669,260,1,41,0.008153514393535118,0.0004773394922006863
52,rolling,416,676,676,677,260,1,41,0.007714432672526333,0.0002182905189445636
53,rolling,424,684,684,685,260,1,41,0.007440418995206818,0.016730619284947127
54,rolling,432,692,692,693,260,1,41,0.006932224920258863,0.009028867365665673
55,rolling,440,700,700,701,260,1,41,0.006842704032759329,0.004085662166539311
56,rolling,448,708,708,709,260,1,49,0.004789282828820219,0.021110173097295053
57,rolling,456,716,716,717,260,1,49,0.005319444342343453,0.003496894678508098
