,coefficient
corn_weekly_rv,0.5623716654223748
corn_monthly_rv,0.13589790470467342
corn_seasonal_rv,-0.26854027269345204
corn_weekly_rvb,-19.812166124943616
corn_weekly_rvg,-14.885843101392595
ssta_lanina,-0.09607246281668416
SOI_index,0.003669755700342517
NAO_index,-0.013769138325580202
tmax_hot_in_harvesting,-0.019901642162447275
tmax_very_hot_in_planting,0.014178184062961657
spi_7d_very_wet_in_planting,0.6266636435409483
spi_7d_very_dry_in_planting,-0.6874942158872037
pdsi_extreme_wet_in_planting,0.05024060256547486
pdsi_extreme_wet_in_harvesting,-0.14348447430690545
pdsi_extreme_drought_in_planting,-0.9586417600218133
pdsi_severe_drought_in_planting,-18.76710420299775
pdsi_severe_drought_in_harvesting,0.4495945733617314
DJIA_Index,0.131093955478555
WTI_Index,-0.010309446938119693
Broad_Dollar_index,-0.022133445390110956
