,importance
wheat_weekly_rvb,0.08107730991015455
wheat_weekly_rv,0.06553551173894337
wheat_weekly_rvg,0.05959995390242226
wheat_weekly_trd,0.05294365095932405
wheat_monthly_rvb,0.049537398001008405
wheat_monthly_trd,0.039302359095648644
wheat_monthly_rvg,0.03679360401926206
wheat_monthly_rv,0.034238596425280085
WTI_Index,0.03309499001005685
wheat_monthly_tru,0.030318682880387537
wheat_seasonal_jumps,0.028275071867238596
wheat_monthly_jumps,0.026773528158052083
wheat_seasonal_rv,0.026041370746978862
wheat_weekly_tru,0.02531724722673093
DJIA_Index,0.02253205575545104
wheat_seasonal_trd,0.01853616837720133
wheat_seasonal_rvg,0.01633606679415099
wheat_seasonal_tru,0.016335863115978323
corn_seasonal_jumps,0.013637465406057491
wheat_seasonal_rvb,0.01325137309663311
soybeans_seasonal_tru,0.013019776435285839
soybeans_seasonal_jumps,0.012514957783725782
soybeans_seasonal_rvb,0.010591610563441873
soybeans_seasonal_trd,0.009900515614916743
Broad_Dollar_index,0.009667341556606746
corn_monthly_jumps,0.009161999499976241
corn_seasonal_tru,0.008628641149106785
corn_monthly_rvg,0.008513110710973586
soybeans_seasonal_rku,0.008243061605276882
soybeans_seasonal_rv,0.00807073954962451
corn_seasonal_rku,0.008067693655461738
soybeans_seasonal_rvg,0.007941951226925141
corn_seasonal_rv,0.007476052173912051
corn_weekly_rvg,0.006947334690850479
corn_seasonal_rvg,0.00685425763499714
wheat_weekly_jumps,0.006823062055445316
corn_seasonal_rvb,0.006762708947958817
corn_seasonal_trd,0.006702077224010451
corn_weekly_rvb,0.006679867005836142
wheat_seasonal_rsk,0.006612522071683038
soybeans_monthly_rvg,0.006096142234827719
wheat_seasonal_lev,0.005838708970202502
corn_weekly_rv,0.005811928629823216
corn_seasonal_rsk,0.005449689312419908
soybeans_monthly_rvb,0.005201546539040648
wheat_seasonal_rku,0.0050406482685016775
corn_weekly_trd,0.004999816134722512
soybeans_monthly_tru,0.004880016171400477
corn_monthly_rku,0.004877166497462723
corn_monthly_rv,0.004783870348726857
corn_weekly_tru,0.004466805364314963
soybeans_weekly_rv,0.004404270087095586
soybeans_seasonal_lev,0.004311848955903958
corn_seasonal_lev,0.004303320438067445
soybeans_monthly_rv,0.004170015195679081
soybeans_monthly_trd,0.004144804717513245
soybeans_weekly_rvg,0.0038269819507648433
soybeans_monthly_rku,0.003807538175410431
soybeans_seasonal_rsk,0.00374336221346413
soybeans_monthly_rsk,0.002888278952755969
soybeans_weekly_rvb,0.0027940413342126143
corn_monthly_rsk,0.002757149040019345
corn_monthly_rvb,0.0027349492289528783
wheat_monthly_lev,0.0025118304286580713
wheat_monthly_rku,0.0024695091464987376
corn_weekly_lev,0.00239877396304663
soybeans_monthly_jumps,0.0023959975149102355
Stock_Uncertainty,0.0023605104271462946
soybeans_monthly_lev,0.002276279957943959
soybeans_weekly_tru,0.00222161507442355
wheat_weekly_rku,0.0022175749339273785
corn_weekly_rku,0.002044646768063489
corn_weekly_rsk,0.002004635865002731
soybeans_weekly_rku,0.0019648914130497718
soybeans_weekly_lev,0.001896652655941965
corn_monthly_lev,0.0017625433985814253
corn_monthly_tru,0.001737747935331415
wheat_monthly_rsk,0.0016204799349747259
soybeans_weekly_trd,0.0015509033797904913
wheat_weekly_lev,0.0014819608839291218
wheat_weekly_rsk,0.001229398714251555
corn_monthly_trd,0.0011752013401515997
corn_weekly_jumps,0.0011484586191831375
soybeans_weekly_rsk,0.00096791940088488
soybeans_weekly_jumps,0.0005720208400501717
