,y_true,y_pred
312,0.008063776562846205,0.00979008211414589
320,0.009918883272516143,0.00824490174961511
328,0.011592378836968726,0.01177986997313272
336,0.009470004004719161,0.010056161537522234
344,0.008629616171551795,0.008422921148622637
352,0.007421300987664804,0.008932752899317251
360,0.007247920199154977,0.007121670658532343
368,0.014240399359185403,0.011153425111298392
376,0.017548421170007423,0.012110092318277572
384,0.010874716822637819,0.010241103027591365
392,0.010929611402706407,0.010833499225622427
400,0.00856968265624138,0.01081563551850354
408,0.008215561836004366,0.009314423752069902
416,0.006986471599187295,0.008652667294584339
424,0.007972465774646898,0.009052008642719931
432,0.009099772533379125,0.011149929546090703
440,0.007219894988276046,0.008704913464320986
448,0.00642157585286201,0.006929369547871709
456,0.007175690934686634,0.006422222952408054
464,0.00924468797435923,0.008036012371519661
472,0.008681337370139564,0.008932001643724955
480,0.011956465371748872,0.013000095405481247
488,0.009606433135031822,0.011555570648077792
496,0.008760808664894263,0.008942554636281803
504,0.006707570104787104,0.007798285366800191
512,0.007003627204838879,0.007424521648515343
520,0.005432134189955234,0.007689800749102836
528,0.01139531494000652,0.011883339745030983
536,0.008616013058448805,0.009326686518694097
544,0.008011661025660454,0.008933432390296961
552,0.0062224055352618195,0.008149490624064358
560,0.007328698543455006,0.006919364630956821
568,0.011973679238516145,0.0087962795427501
576,0.008291878360470847,0.01098929356114542
584,0.006906531928811769,0.007853774861355916
592,0.008097576677456177,0.00662901558746916
600,0.00986475673186319,0.01147827312664947
608,0.01072289455953322,0.008887880019600272
616,0.011504326304609422,0.013744858934559297
624,0.010410591903704912,0.008385757089871796
632,0.015496137269520418,0.012139717794108655
640,0.011776529932446461,0.011598266723506256
648,0.009241314053129852,0.010218759414473524
656,0.01032838204191611,0.00947126088223224
664,0.011130003669414664,0.009416391923815716
672,0.014170928676151821,0.015202672391042938
680,0.01126618072433513,0.01157281529804691
688,0.01604801511252635,0.013774659541622205
696,0.01385522728287375,0.013982049551179505
704,0.010409955672613509,0.012020650736254695
712,0.008965903685678029,0.01001491457737098
720,0.008028951415769283,0.009504378136809028
728,0.008001446190488738,0.009482275776543151
736,0.011145244828349582,0.01119403136739932
744,0.011664553305653571,0.01158338728949779
752,0.009060041435137344,0.008004582471541562
760,0.009820857041005422,0.0086147616319273
768,0.009410357439468811,0.00862616901111245
776,0.009675539675093669,0.00914004454390167
784,0.009772494147144666,0.009307133906475201
792,0.008507119302348206,0.010503408437881645
800,0.009595933249029645,0.010454069653188482
808,0.009682772385697525,0.01074167197249113
816,0.007907934865590292,0.009339472118908365
824,0.009104596312419513,0.011126829411210385
