,y_true,y_pred
1,0.017616643735549987,0.014614692860090957
2,0.017238156395859523,0.01583693531195951
3,0.017204403984179467,0.016168497597419045
4,0.017542389485861152,0.016454862417869122
5,0.018211551499956315,0.016838552597942445
7,0.018718863027872415,0.015985459855663457
8,0.018900889659459144,0.015959113071460026
9,0.01856244186250327,0.01656153368583049
10,0.018786741851819066,0.015453037247639799
11,0.019695996840941553,0.015704737571454075
12,0.019714612386113793,0.015768603263331772
13,0.019582464778370213,0.016072250047041523
14,0.02018841184446548,0.015302540821848917
15,0.02027881392707079,0.01651771414063908
16,0.020344372981591835,0.016271049758761168
17,0.019996328281968068,0.017019637477208492
18,0.02012032163028552,0.015938373053916894
19,0.020588859226976904,0.015758574354555972
20,0.020464752857192153,0.01609957468096947
22,0.020535418625954767,0.015000830594000213
23,0.01966557096316206,0.016723476118327932
24,0.01899862826912251,0.016529183905814
25,0.01810576005221837,0.016248080343054024
27,0.016636611979283837,0.017087583942580135
28,0.01633884427222212,0.0168561558187588
29,0.015850367699166364,0.016661529713423023
30,0.015110464156662607,0.01603769759640441
31,0.014646187351067572,0.01613143164316471
32,0.014270626297488228,0.015667767568074063
33,0.013923449451127829,0.015093126808004446
34,0.013594398106570421,0.014610519944678482
35,0.013363455443353538,0.014408383524102685
37,0.012983610383823395,0.012835607253976151
38,0.012759746705360628,0.013015750059318432
39,0.01263496561682272,0.012933416741816557
41,0.012320181638693778,0.013630504860498797
42,0.012323389424765399,0.013423393129440343
45,0.01269901232981857,0.014038872965939633
46,0.012867190330849838,0.013473835312645902
47,0.01273994483485612,0.014148737002974246
48,0.012883001173376952,0.012843581312932593
49,0.012883994051449181,0.012912214285555949
50,0.013170186836357456,0.01250991384288427
51,0.013271692367303493,0.012864518139996502
52,0.013716539923489039,0.013781551568300786
53,0.013652539020224739,0.014436614685092969
54,0.013982224464321461,0.014010047138257906
55,0.013829119645848483,0.015414616939655727
56,0.01381646681109409,0.01588378459216042
57,0.01440028282992175,0.015553738290314815
58,0.014534411206569326,0.014898299765727544
60,0.01491253941144184,0.014888174678812368
61,0.015187685868172804,0.013814284747936969
62,0.015187925721625332,0.014857010006395827
63,0.01541226162560904,0.014281777411680546
