window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,262,2009-04-13T00:00:00,2014-03-31T00:00:00,2014-04-07T00:00:00,2014-04-14T00:00:00,260,2,4,0.023400061324854525,0.023898745390157364
1,rolling,8,268,268,270,2009-06-08T00:00:00,2014-05-26T00:00:00,2014-06-02T00:00:00,2014-06-09T00:00:00,260,2,4,0.022151833835459076,0.002832363332086577
2,rolling,16,276,276,278,2009-08-03T00:00:00,2014-07-21T00:00:00,2014-07-28T00:00:00,2014-08-04T00:00:00,260,2,4,0.01956679909276452,0.00040991405246169134
3,rolling,24,284,284,286,2009-09-28T00:00:00,2014-09-15T00:00:00,2014-09-22T00:00:00,2014-09-29T00:00:00,260,2,4,0.017796522586845095,0.014075545385664748
4,rolling,32,292,292,294,2009-11-23T00:00:00,2014-11-10T00:00:00,2014-11-17T00:00:00,2014-11-24T00:00:00,260,2,4,0.01725783096007139,0.011404604851266292
5,rolling,40,300,300,302,2010-01-18T00:00:00,2015-01-05T00:00:00,2015-01-12T00:00:00,2015-01-19T00:00:00,260,2,4,0.01740935223806782,0.010412467398822182
6,rolling,48,308,308,310,2010-03-15T00:00:00,2015-03-02T00:00:00,2015-03-09T00:00:00,2015-03-16T00:00:00,260,2,4,0.017791738335305292,0.0020532474598601684
7,rolling,56,316,316,318,2010-05-10T00:00:00,2015-04-27T00:00:00,2015-05-04T00:00:00,2015-05-11T00:00:00,260,2,4,0.017602784369073206,0.024876653687053336
8,rolling,64,324,324,326,2010-07-05T00:00:00,2015-06-22T00:00:00,2015-06-29T00:00:00,2015-07-06T00:00:00,260,2,3,0.01808852344119589,0.007753322601008341
9,rolling,72,332,332,334,2010-08-30T00:00:00,2015-08-17T00:00:00,2015-08-24T00:00:00,2015-08-31T00:00:00,260,2,3,0.018256028160668014,0.05688325056942738
10,rolling,80,340,340,342,2010-10-25T00:00:00,2015-10-12T00:00:00,2015-10-19T00:00:00,2015-10-26T00:00:00,260,2,3,0.01939666945146334,0.0437636862451053
11,rolling,88,348,348,350,2010-12-20T00:00:00,2015-12-07T00:00:00,2015-12-14T00:00:00,2015-12-21T00:00:00,260,2,3,0.020925375484483623,0.08646982991007277
12,rolling,96,356,356,358,2011-02-14T00:00:00,2016-02-01T00:00:00,2016-02-08T00:00:00,2016-02-15T00:00:00,260,2,6,0.018866058307493362,0.00027003757144555005
13,rolling,104,364,364,366,2011-04-11T00:00:00,2016-03-28T00:00:00,2016-04-04T00:00:00,2016-04-11T00:00:00,260,2,6,0.01850004248091058,0.08501235181002385
14,rolling,112,372,372,374,2011-06-06T00:00:00,2016-05-23T00:00:00,2016-05-30T00:00:00,2016-06-06T00:00:00,260,2,6,0.018189702863983904,0.03124111626362815
15,rolling,120,380,380,382,2011-08-01T00:00:00,2016-07-18T00:00:00,2016-07-25T00:00:00,2016-08-01T00:00:00,260,2,6,0.017602224599919194,0.0017635641660669699
16,rolling,128,388,388,390,2011-09-26T00:00:00,2016-09-12T00:00:00,2016-09-19T00:00:00,2016-09-26T00:00:00,260,2,3,0.017067610948366098,0.0011069850097279335
17,rolling,136,396,396,398,2011-11-21T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-11-21T00:00:00,260,2,3,0.017505117904370607,0.04314838403514952
18,rolling,144,404,404,406,2012-01-16T00:00:00,2017-01-02T00:00:00,2017-01-09T00:00:00,2017-01-16T00:00:00,260,2,3,0.0185176340889444,0.020563545164736963
19,rolling,152,412,412,414,2012-03-12T00:00:00,2017-02-27T00:00:00,2017-03-06T00:00:00,2017-03-13T00:00:00,260,2,3,0.018767185233201394,0.03805820729373273
20,rolling,160,420,420,422,2012-05-07T00:00:00,2017-04-24T00:00:00,2017-05-01T00:00:00,2017-05-08T00:00:00,260,2,5,0.015102399227270066,0.004117101477432947
21,rolling,168,428,428,430,2012-07-02T00:00:00,2017-06-19T00:00:00,2017-06-26T00:00:00,2017-07-03T00:00:00,260,2,5,0.013558088794993706,0.022614129970345214
22,rolling,176,436,436,438,2012-08-27T00:00:00,2017-08-14T00:00:00,2017-08-21T00:00:00,2017-08-28T00:00:00,260,2,5,0.015348212229770184,0.036677231585229765
23,rolling,184,444,444,446,2012-10-22T00:00:00,2017-10-09T00:00:00,2017-10-16T00:00:00,2017-10-23T00:00:00,260,2,5,0.01690897505609264,0.10368569891134524
24,rolling,192,452,452,454,2012-12-17T00:00:00,2017-12-04T00:00:00,2017-12-11T00:00:00,2017-12-18T00:00:00,260,2,5,0.019900744493831956,0.06629096653281508
25,rolling,200,460,460,462,2013-02-11T00:00:00,2018-01-29T00:00:00,2018-02-05T00:00:00,2018-02-12T00:00:00,260,2,5,0.020961016018617374,0.050432970897356606
26,rolling,208,468,468,470,2013-04-08T00:00:00,2018-03-26T00:00:00,2018-04-02T00:00:00,2018-04-09T00:00:00,260,2,5,0.021016677162081346,0.01807863579396275
27,rolling,216,476,476,478,2013-06-03T00:00:00,2018-05-21T00:00:00,2018-05-28T00:00:00,2018-06-04T00:00:00,260,2,5,0.02103867941146668,0.020825643461561853
28,rolling,224,484,484,486,2013-07-29T00:00:00,2018-07-16T00:00:00,2018-07-23T00:00:00,2018-07-30T00:00:00,260,2,6,0.02097884892553692,0.013356432191394997
29,rolling,232,492,492,494,2013-09-23T00:00:00,2018-09-10T00:00:00,2018-09-17T00:00:00,2018-09-24T00:00:00,260,2,6,0.02102618718601627,0.060321418750075226
30,rolling,240,500,500,502,2013-11-18T00:00:00,2018-11-05T00:00:00,2018-11-12T00:00:00,2018-11-19T00:00:00,260,2,6,0.023379498574986883,0.09230388475526954
31,rolling,248,508,508,510,2014-01-13T00:00:00,2018-12-31T00:00:00,2019-01-07T00:00:00,2019-01-14T00:00:00,260,2,6,0.024291228977067,0.00410662824445525
32,rolling,256,516,516,518,2014-03-10T00:00:00,2019-02-25T00:00:00,2019-03-04T00:00:00,2019-03-11T00:00:00,260,2,3,0.02450354742824423,0.034702625174369714
33,rolling,264,524,524,526,2014-05-05T00:00:00,2019-04-22T00:00:00,2019-04-29T00:00:00,2019-05-06T00:00:00,260,2,3,0.025887005754169235,0.09942156138104039
34,rolling,272,532,532,534,2014-06-30T00:00:00,2019-06-17T00:00:00,2019-06-24T00:00:00,2019-07-01T00:00:00,260,2,3,0.026930768006925,0.013624486990535999
35,rolling,280,540,540,542,2014-08-25T00:00:00,2019-08-12T00:00:00,2019-08-19T00:00:00,2019-08-26T00:00:00,260,2,3,0.026788535185939186,2.717061770550699e-05
36,rolling,288,548,548,550,2014-10-20T00:00:00,2019-10-07T00:00:00,2019-10-14T00:00:00,2019-10-21T00:00:00,260,2,4,0.02543511594810069,0.017272312793320324
37,rolling,296,556,556,558,2014-12-15T00:00:00,2019-12-02T00:00:00,2019-12-09T00:00:00,2019-12-16T00:00:00,260,2,4,0.025654474200059525,0.0011046903372124261
38,rolling,304,564,564,566,2015-02-09T00:00:00,2020-01-27T00:00:00,2020-02-03T00:00:00,2020-02-10T00:00:00,260,2,4,0.025894570120024205,0.0156030023987243
39,rolling,312,572,572,574,2015-04-06T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-06T00:00:00,260,2,4,0.026121146659110476,0.002192275082211657
40,rolling,320,580,580,582,2015-06-01T00:00:00,2020-05-18T00:00:00,2020-05-25T00:00:00,2020-06-01T00:00:00,260,2,4,0.02340696849294955,0.023085924168848134
41,rolling,328,588,588,590,2015-07-27T00:00:00,2020-07-13T00:00:00,2020-07-20T00:00:00,2020-07-27T00:00:00,260,2,4,0.023092759987565943,0.0020901108656694116
42,rolling,336,596,596,598,2015-09-21T00:00:00,2020-09-07T00:00:00,2020-09-14T00:00:00,2020-09-21T00:00:00,260,2,4,0.023670896801489778,0.0287952903345354
43,rolling,344,604,604,606,2015-11-16T00:00:00,2020-11-02T00:00:00,2020-11-09T00:00:00,2020-11-16T00:00:00,260,2,4,0.024349699052818738,0.017790643705590425
44,rolling,352,612,612,614,2016-01-11T00:00:00,2020-12-28T00:00:00,2021-01-04T00:00:00,2021-01-11T00:00:00,260,2,5,0.026157327504452123,0.0779663230660205
45,rolling,360,620,620,622,2016-03-07T00:00:00,2021-02-22T00:00:00,2021-03-01T00:00:00,2021-03-08T00:00:00,260,2,5,0.02728097710995097,0.21040523877679274
46,rolling,368,628,628,630,2016-05-02T00:00:00,2021-04-19T00:00:00,2021-04-26T00:00:00,2021-05-03T00:00:00,260,2,5,0.033828450490586824,0.11125302891563364
47,rolling,376,636,636,638,2016-06-27T00:00:00,2021-06-14T00:00:00,2021-06-21T00:00:00,2021-06-28T00:00:00,260,2,5,0.034149770904493955,0.006388681506154936
48,rolling,384,644,644,646,2016-08-22T00:00:00,2021-08-09T00:00:00,2021-08-16T00:00:00,2021-08-23T00:00:00,260,2,5,0.03361770485395933,0.005272597209267461
49,rolling,392,652,652,654,2016-10-17T00:00:00,2021-10-04T00:00:00,2021-10-11T00:00:00,2021-10-18T00:00:00,260,2,5,0.033555508198808405,0.003170428870774828
50,rolling,400,660,660,662,2016-12-12T00:00:00,2021-11-29T00:00:00,2021-12-06T00:00:00,2021-12-13T00:00:00,260,2,5,0.03340230510072255,0.041931288552636156
51,rolling,408,668,668,670,2017-02-06T00:00:00,2022-01-24T00:00:00,2022-01-31T00:00:00,2022-02-07T00:00:00,260,2,5,0.03576307160795187,0.0641207029427159
52,rolling,416,676,676,678,2017-04-03T00:00:00,2022-03-21T00:00:00,2022-03-28T00:00:00,2022-04-04T00:00:00,260,2,5,0.0369722350328476,0.003951992880764901
53,rolling,424,684,684,686,2017-05-29T00:00:00,2022-05-16T00:00:00,2022-05-23T00:00:00,2022-05-30T00:00:00,260,2,5,0.03871744966948624,0.0838622542508478
54,rolling,432,692,692,694,2017-07-24T00:00:00,2022-07-11T00:00:00,2022-07-18T00:00:00,2022-07-25T00:00:00,260,2,5,0.039199081871255315,0.06377655539392778
55,rolling,440,700,700,702,2017-09-18T00:00:00,2022-09-05T00:00:00,2022-09-12T00:00:00,2022-09-19T00:00:00,260,2,5,0.0387892077883633,0.06684453128651437
56,rolling,448,708,708,710,2017-11-13T00:00:00,2022-10-31T00:00:00,2022-11-07T00:00:00,2022-11-14T00:00:00,260,2,3,0.03899344503159923,0.035883386915017614
