window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,50,0.005439174847359976,0.014209128197385977
1,rolling,8,320,320,321,312,1,50,0.006065111721491911,0.06157944404629432
2,rolling,16,328,328,329,312,1,50,0.0072524516127818114,0.00034048569923422463
3,rolling,24,336,336,337,312,1,50,0.007231981710185411,0.010365536270496358
4,rolling,32,344,344,345,312,1,50,0.007074788343162537,8.672971391382537e-05
5,rolling,40,352,352,353,312,1,50,0.007145062539953515,0.004383074361154344
6,rolling,48,360,360,361,312,1,50,0.007074811496478142,0.03240544908539727
7,rolling,56,368,368,369,312,1,50,0.00791949672316396,0.0007223823019173645
8,rolling,64,376,376,377,312,1,40,0.007215011601095422,0.002638599150431599
9,rolling,72,384,384,385,312,1,40,0.007674287594553592,0.073279595939206
10,rolling,80,392,392,393,312,1,40,0.008460080521494984,0.011370945208921249
11,rolling,88,400,400,401,312,1,40,0.00862206983537638,0.09953058031609466
12,rolling,96,408,408,409,312,1,40,0.009091895182055571,0.03365965207357246
13,rolling,104,416,416,417,312,1,40,0.011013737538724165,0.011109722217683917
14,rolling,112,424,424,425,312,1,40,0.010991571281611191,0.025280123251175915
15,rolling,120,432,432,433,312,1,40,0.011251012092848315,0.07089195358406813
16,rolling,128,440,440,441,312,1,44,0.007841239489147563,0.0004166603961317839
17,rolling,136,448,448,449,312,1,44,0.007442593019093464,0.018201667671030423
18,rolling,144,456,456,457,312,1,44,0.008646482142720353,0.00380823797301162
19,rolling,152,464,464,465,312,1,44,0.009701385117965793,7.113338646129733e-05
20,rolling,160,472,472,473,312,1,44,0.009511376262373708,0.00034196983884672496
21,rolling,168,480,480,481,312,1,44,0.01031474214376126,0.10029824761148629
22,rolling,176,488,488,489,312,1,44,0.012092415617567197,0.007435581374875018
23,rolling,184,496,496,497,312,1,44,0.012228007727209831,0.023138732174966623
24,rolling,192,504,504,505,312,1,40,0.00871930086197762,0.0004361015349192879
25,rolling,200,512,512,513,312,1,40,0.008080638615242646,0.02065569820110077
26,rolling,208,520,520,521,312,1,40,0.008679994405140147,0.009147366719575868
27,rolling,216,528,528,529,312,1,40,0.008756735995096871,0.09267876151030334
28,rolling,224,536,536,537,312,1,40,0.011042221974744764,0.007889953941930173
29,rolling,232,544,544,545,312,1,40,0.010774848439569445,0.06396172026680619
30,rolling,240,552,552,553,312,1,40,0.011554099978530493,0.12419815134811119
31,rolling,248,560,560,561,312,1,40,0.011789819466494168,0.011750996814448304
32,rolling,256,568,568,569,312,1,49,0.0076763655169016795,0.013841161146870907
33,rolling,264,576,576,577,312,1,49,0.008112362926669697,0.02598651764623964
34,rolling,272,584,584,585,312,1,49,0.00840752186253587,3.4578732466494826e-05
35,rolling,280,592,592,593,312,1,49,0.008298138019100239,0.2888880532059124
36,rolling,288,600,600,601,312,1,49,0.009003269016999316,0.00048770671549820243
37,rolling,296,608,608,609,312,1,49,0.011076266208228037,0.008729637152464935
38,rolling,304,616,616,617,312,1,49,0.011359617458248596,0.023034135239270517
39,rolling,312,624,624,625,312,1,49,0.013916866246864204,0.13917243065107493
40,rolling,320,632,632,633,312,1,35,0.011925287786258242,0.05142980347170837
41,rolling,328,640,640,641,312,1,35,0.011890196623459422,0.0005031011911161988
42,rolling,336,648,648,649,312,1,35,0.01237028958534739,0.006277026554285801
43,rolling,344,656,656,657,312,1,35,0.012915022643619684,0.010671639980507552
44,rolling,352,664,664,665,312,1,35,0.012532500454737961,0.014887035455974517
45,rolling,360,672,672,673,312,1,35,0.012453034315288766,0.00012963225598143721
46,rolling,368,680,680,681,312,1,35,0.012668436266333658,0.009796329226932054
47,rolling,376,688,688,689,312,1,35,0.012469271057707747,0.0002739052021304466
48,rolling,384,696,696,697,312,1,40,0.007691432550645385,0.002743142119074778
49,rolling,392,704,704,705,312,1,40,0.007602566307486603,0.00022884809667395934
50,rolling,400,712,712,713,312,1,40,0.007963030485338326,0.19054747041393352
