,coefficient
soybeans_weekly_rv,0.2056730769294564
soybeans_monthly_rv,-0.15657102766406772
soybeans_seasonal_rv,-2.488535177440169
soybeans_monthly_jumps,3266.6298768435154
soybeans_monthly_lev,1.235927261857169
soybeans_monthly_rku,-0.010265674285066445
soybeans_monthly_rsk,-0.24357486854012778
soybeans_seasonal_lev,-7.038454302404695
soybeans_seasonal_rsk,1.1593131622151691
soybeans_seasonal_rvg,483.73885611136257
soybeans_seasonal_tru,-9464.034650064143
soybeans_weekly_rku,-0.004216519751519175
corn_monthly_jumps,4476.378469638274
corn_monthly_rvg,169.76711341825478
corn_monthly_trd,-2276.15547416806
corn_monthly_tru,-7031.677752256455
corn_seasonal_rku,0.012225610881857793
corn_seasonal_rsk,-0.575926822548638
corn_seasonal_rvb,-380.97562247208384
corn_seasonal_rvg,317.02789249868977
corn_weekly_jumps,752.8164880567997
corn_weekly_rsk,-0.06967356935823144
corn_weekly_rvb,-54.620853415923506
corn_weekly_rvg,82.55415166636877
corn_weekly_tru,-1575.8098314457875
wheat_monthly_lev,0.3386654944671078
wheat_monthly_rku,-0.010407518185620693
wheat_monthly_rv,1.11745137437723
wheat_monthly_rvg,-126.68539877182909
wheat_monthly_tru,1317.3867108355132
wheat_seasonal_lev,-4.364665857383084
wheat_seasonal_rku,0.01679232552513371
wheat_seasonal_rv,-1.495516518572892
wheat_seasonal_rvb,-174.5172716161308
wheat_seasonal_rvg,374.5347203834763
wheat_seasonal_tru,-1628.559818387815
wheat_weekly_lev,-0.14043766766586896
wheat_weekly_rvg,6.627499432058549
DJIA_Index,0.35728854642158536
Broad_Dollar_index,-0.02043336788909114
