,coefficient
soybeans_weekly_rv,0.22642381605525963
soybeans_monthly_rv,0.08300411383210538
soybeans_seasonal_rv,0.03000339357533255
soybeans_weekly_rvb,-1.3842281911447856
soybeans_weekly_rvg,-23.54361789494226
soybeans_weekly_jumps,118.64915617801569
wheat_weekly_rv,-0.07381663137790079
corn_weekly_rv,0.1341110420678936
ssta_elino,-0.03998169805039062
ssta_lanina,-0.1675673771809014
SOI_index,-0.019019077234574716
NAO_index,0.00469810956356273
tmax_hot_in_planting,0.015740064410914315
tmax_hot_in_harvesting,-0.000994179504294375
tmax_very_hot_in_planting,0.0028973878968544947
tmax_very_hot_in_harvesting,-0.0004104604457507294
tmin_cold_in_planting,-0.014853644560097246
tmin_cold_in_harvesting,0.014422210740227148
tmin_very_cold_in_planting,0.049561170503314975
tmin_very_cold_in_harvesting,0.038024315225831384
awnd_moderate_high_wind_in_planting,0.11679317025603853
awnd_moderate_high_wind_in_harvesting,-0.020784296304090066
awnd_extreme_high_wind_in_planting,-0.012829339124056705
awnd_extreme_high_wind_in_harvesting,-0.030347763592286248
spi_7d_very_wet_in_planting,-0.14814578461822858
spi_7d_very_wet_in_harvesting,0.26191842546087196
spi_7d_extreme_wet_in_planting,0.18483415547360194
spi_7d_extreme_wet_in_harvesting,0.0692002218799952
spi_7d_very_dry_in_planting,0.8641958592168635
spi_7d_very_dry_in_harvesting,-0.19158697640119104
spi_7d_extreme_dry_in_planting,0.021027858741136107
spi_7d_extreme_dry_in_harvesting,0.02996532460718289
pdsi_very_wet_in_planting,-0.6161864594074933
pdsi_very_wet_in_harvesting,-0.06986999856697129
pdsi_extreme_wet_in_planting,-0.03229397503454701
pdsi_extreme_wet_in_harvesting,-0.15468862326564525
pdsi_extreme_drought_in_planting,-1.754315433044412
pdsi_extreme_drought_in_harvesting,-0.04836880194303306
pdsi_severe_drought_in_planting,-0.059479271105971065
pdsi_severe_drought_in_harvesting,1.0294123519140523
co2_extreme_in_planting,-0.000320092178534747
co2_extreme_in_harvesting,-1.6870673204678194e-05
