pair_name,target_horizon,model_type,base_feature_set,augmented_feature_set,base_train_r2,augmented_train_r2,delta_train_r2,base_test_r2,augmented_test_r2,delta_test_r2,base_n_selected,augmented_n_selected,is_feature_nested,hac_maxlags,test_cw_stat,test_p_value_one_sided,test_p_value_two_sided,test_mean_adjusted_loss_diff,test_n_obs,test_augmented_better_at_5pct,train_cw_stat,train_p_value_one_sided,train_p_value_two_sided,train_mean_adjusted_loss_diff,train_n_obs,train_augmented_better_at_5pct
bsr_expanding:exo_vs_macro:h1,1,bsr_expanding,har_endo_exo,har_endo_exo_macro,0.5820074531339008,0.5798588286254887,-0.0021486245084121336,0.5949120615533043,0.6221840227448754,0.027271961191571048,5,6,True,,0.809471719640329,0.20912193169400917,0.41824386338801833,2.6100119824369966e-07,16,False,2.437622501460711,0.007392102002502288,0.014784204005004575,4.8838935218263206e-08,715,True
bsr_expanding:news_vs_news_macro:h1,1,bsr_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5820074531339008,0.5798588286254887,-0.0021486245084121336,0.5949120615533043,0.6221840227448754,0.027271961191571048,5,6,True,,0.809471719640329,0.20912193169400917,0.41824386338801833,2.6100119824369966e-07,16,False,2.437622501460711,0.007392102002502288,0.014784204005004575,4.8838935218263206e-08,715,True
bsr_rolling:exo_vs_macro:h1,1,bsr_rolling,har_endo_exo,har_endo_exo_macro,0.5835008477146131,0.5868403995031104,0.003339551788497319,0.5987123146783015,0.6048294667422298,0.006117152063928266,6,8,True,,-0.2077514941222365,0.5822884958714631,0.8354230082570737,-6.035373110549953e-08,32,False,3.374667178481884,0.0003695250582683718,0.0007390501165367436,1.2038853301775977e-07,715,True
bsr_rolling:news_vs_news_macro:h1,1,bsr_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5846550321324926,0.5869656617206331,0.0023106295881405448,0.5965804245512889,0.6066763482285535,0.01009592367726464,7,9,True,,0.20493176174000122,0.418812719768054,0.837625439536108,3.8023157158218836e-08,32,False,3.1374105220930724,0.0008522364523182446,0.0017044729046364893,1.0894565406486818e-07,715,True
lasso_expanding:exo_vs_macro:h1,1,lasso_expanding,har_endo_exo,har_endo_exo_macro,0.5847356185080826,0.5835382791574044,-0.0011973393506782282,0.6017027005651705,0.6231468813955601,0.02144418083038957,8,10,True,,1.173156740013965,0.12036647816882717,0.24073295633765435,3.6531213942194826e-07,35,False,2.372570944747697,0.008832385180650104,0.01766477036130021,7.254011607969363e-08,712,True
lasso_expanding:news_vs_news_macro:h1,1,lasso_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.584970539572235,0.5827057547030063,-0.002264784869228653,0.6006165719886003,0.6195797610850087,0.018963189096408373,10,9,True,,1.3060583814551439,0.09576635232870045,0.1915327046574009,4.068262737257573e-07,35,False,2.0825221326164423,0.018647401709439126,0.03729480341887825,5.8191666568134e-08,712,True
lasso_rolling:exo_vs_macro:h1,1,lasso_rolling,har_endo_exo,har_endo_exo_macro,0.5890039921606594,0.5901767707775915,0.001172778616932102,0.5826027482030256,0.6051095013949541,0.02250675319192852,8,11,True,,-0.10549338715743546,0.5420078415023153,0.9159843169953696,-2.264862273322991e-08,62,False,3.7277683570110365,9.659140627960028e-05,0.00019318281255920056,1.2170482604333851e-07,715,True
lasso_rolling:news_vs_news_macro:h1,1,lasso_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5920798278691475,0.589630619982117,-0.0024492078870305134,0.5880919382638147,0.6056406176018161,0.017548679338001416,11,13,True,,-0.2368399302644969,0.5936095135950759,0.8127809728098483,-4.169939120611123e-08,35,False,2.270307221778424,0.011594474596642201,0.023188949193284403,7.286747467148652e-08,712,True
ols_expanding:exo_vs_macro:h1,1,ols_expanding,har_endo_exo,har_endo_exo_macro,0.5856513294694643,0.586311060590051,0.000659731120586704,0.604139568703175,0.6265719752907292,0.022432406587554188,8,12,True,,1.1886459511951017,0.11728950878805167,0.23457901757610333,3.7501331345102585e-07,35,False,2.8707378940446335,0.002047574631764415,0.00409514926352883,9.468039283730429e-08,712,True
ols_expanding:news_vs_news_macro:h1,1,ols_expanding,har_endo_exo_news,har_endo_exo_news_macro,0.5882466668322388,0.58811497507852,-0.00013169175371885444,0.6050454080252806,0.6120005074705972,0.0069550994453165815,11,15,True,,0.7689007664032195,0.22097611121140637,0.44195222242281273,2.169821874612691e-07,35,False,2.6159048370232383,0.0044495678018954266,0.008899135603790853,7.842205428410443e-08,712,True
ols_rolling:exo_vs_macro:h1,1,ols_rolling,har_endo_exo,har_endo_exo_macro,0.5924964438414358,0.5995298145348684,0.007033370693432572,0.5837669226924858,0.5907022571441956,0.006935334451709796,8,12,True,,-0.2750148803486045,0.6083475969556715,0.7833048060886569,-7.87604254246073e-08,35,False,3.991721402511257,3.279770375930191e-05,6.559540751860382e-05,1.856274412576122e-07,712,True
ols_rolling:news_vs_news_macro:h1,1,ols_rolling,har_endo_exo_news,har_endo_exo_news_macro,0.5981358955795428,0.6074941427174345,0.009358247137891684,0.5762479648735406,0.5683359196224025,-0.007912045251138089,11,15,True,,-0.04730254385133164,0.5188639496730398,0.9622721006539203,-1.2182404371777404e-08,32,False,4.289782637893893,8.94240367288468e-06,1.788480734576936e-05,2.2933055931044694e-07,715,True
