window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,105,0.002012585700434947,0.008294545232361538
1,rolling,8,320,320,321,312,1,105,0.002073672716288273,0.016569694969896964
2,rolling,16,328,328,329,312,1,105,0.0020281764962177848,0.02331666783708185
3,rolling,24,336,336,337,312,1,105,0.0018904343728403212,0.0021571809069880505
4,rolling,32,344,344,345,312,1,105,0.0017943873071370837,0.004429560686375996
5,rolling,40,352,352,353,312,1,105,0.0017180475475606315,0.01017576549606246
6,rolling,48,360,360,361,312,1,105,0.0019432050314971893,0.01788461525658907
7,rolling,56,368,368,369,312,1,105,0.0026359383321978382,0.1255029695385591
8,rolling,64,376,376,377,312,1,105,0.003114736117309745,0.0031670113597439755
9,rolling,72,384,384,385,312,1,105,0.003388558555404597,0.011136281811762792
10,rolling,80,392,392,393,312,1,105,0.003345563287850357,0.00017562501326484576
11,rolling,88,400,400,401,312,1,105,0.0031250481545069303,0.0008522520405682743
12,rolling,96,408,408,409,312,1,105,0.003266602681088191,0.05347357584386552
13,rolling,104,416,416,417,312,1,105,0.0036646502408522316,2.1665903359360765e-05
14,rolling,112,424,424,425,312,1,105,0.0037129494707045753,0.0006671424649784597
15,rolling,120,432,432,433,312,1,105,0.0034995796662491176,0.0009492684043523045
16,rolling,128,440,440,441,312,1,105,0.003509752300934531,0.002494286551856382
17,rolling,136,448,448,449,312,1,105,0.0030957013614153926,0.00313335202324064
18,rolling,144,456,456,457,312,1,105,0.002960690651640974,0.0018978810174927285
19,rolling,152,464,464,465,312,1,105,0.003096170908745539,0.028732159668667028
20,rolling,160,472,472,473,312,1,105,0.0032677904367973565,0.014456838518987372
21,rolling,168,480,480,481,312,1,105,0.003391435815754418,5.8674832530228e-05
22,rolling,176,488,488,489,312,1,105,0.003281745637588991,1.0947650056398098e-06
23,rolling,184,496,496,497,312,1,105,0.0033464832580114992,0.04179094317198898
24,rolling,192,504,504,505,312,1,105,0.0032351852047808895,0.061716332471183334
25,rolling,200,512,512,513,312,1,105,0.003295294108226094,0.006940320826921889
26,rolling,208,520,520,521,312,1,105,0.003455156848590001,0.013664283924208523
27,rolling,216,528,528,529,312,1,105,0.0038440330003853317,0.00962563498398614
28,rolling,224,536,536,537,312,1,105,0.004040111091036873,0.016424685715115406
29,rolling,232,544,544,545,312,1,105,0.003737336842954703,0.0400319928251742
30,rolling,240,552,552,553,312,1,105,0.0036590861958654174,0.0005346226901724928
31,rolling,248,560,560,561,312,1,105,0.0033656214124200435,0.01846853608285247
32,rolling,256,568,568,569,312,1,105,0.0032675317530592393,0.004275060435898341
33,rolling,264,576,576,577,312,1,105,0.0035427662412892713,0.004821746908011923
34,rolling,272,584,584,585,312,1,105,0.003646813728030348,0.029158412061518913
35,rolling,280,592,592,593,312,1,105,0.00407061315709874,0.005775184512635693
36,rolling,288,600,600,601,312,1,105,0.004070091988167648,0.008670460063572473
37,rolling,296,608,608,609,312,1,105,0.0045530972924417434,3.8075289592771594e-06
38,rolling,304,616,616,617,312,1,105,0.005113494585187118,0.010493982789929331
39,rolling,312,624,624,625,312,1,105,0.00491788050346287,0.0731999949388671
40,rolling,320,632,632,633,312,1,105,0.0048947973338465366,0.007136544969472355
41,rolling,328,640,640,641,312,1,105,0.004397231099462348,0.010387708264553215
42,rolling,336,648,648,649,312,1,105,0.004515819505078055,0.0003180996611750532
43,rolling,344,656,656,657,312,1,105,0.004728861050978357,2.6339084978416183e-05
44,rolling,352,664,664,665,312,1,105,0.0045493242516443985,0.005574283759700204
45,rolling,360,672,672,673,312,1,105,0.00458375443020157,0.0015162752083657523
46,rolling,368,680,680,681,312,1,105,0.0044559859970715815,0.0011293297191983084
47,rolling,376,688,688,689,312,1,105,0.004718259913089245,0.005497288371387822
48,rolling,384,696,696,697,312,1,105,0.003486392710377646,2.571950340027682e-05
49,rolling,392,704,704,705,312,1,105,0.003345178260901941,0.009373192734133244
