,coefficient
soybeans_weekly_rv,-0.12843718810949412
soybeans_monthly_rv,0.6083647759972806
soybeans_seasonal_rv,-1.4400111722157796
soybeans_monthly_jumps,3586.3743753183226
soybeans_monthly_lev,0.8402557285260146
soybeans_monthly_rku,-0.015187373358240075
soybeans_monthly_rsk,-0.0668341636732519
soybeans_monthly_rvb,-44.38661954118061
soybeans_monthly_rvg,-148.30188380538857
soybeans_monthly_trd,4615.110211734631
soybeans_monthly_tru,3269.10767303381
soybeans_seasonal_jumps,603.9176570912168
soybeans_seasonal_lev,-5.958212431585011
soybeans_seasonal_rku,0.0068905841807582885
soybeans_seasonal_rsk,0.6437870019068317
soybeans_seasonal_rvb,-547.6908022489204
soybeans_seasonal_rvg,832.941604210005
soybeans_seasonal_trd,14266.726931487668
soybeans_seasonal_tru,-21052.17516998088
soybeans_weekly_jumps,1153.4797472043465
soybeans_weekly_lev,-0.06199023109300583
soybeans_weekly_rku,-0.0018362690485009617
soybeans_weekly_rsk,0.025311280931586078
soybeans_weekly_rvb,28.006050755524257
soybeans_weekly_rvg,-13.881597565471566
soybeans_weekly_trd,13.67371430235653
soybeans_weekly_tru,-114.8623389059012
corn_monthly_jumps,500.19590709092154
corn_monthly_lev,-0.6821978953394403
corn_monthly_rku,-0.006247087885577179
corn_monthly_rsk,0.041508021549511165
corn_monthly_rv,0.6505016714796019
corn_monthly_rvb,-138.88893902349332
corn_monthly_rvg,132.50996526307267
corn_monthly_trd,1014.5400035631683
corn_monthly_tru,-3819.5270637422946
corn_seasonal_jumps,-1415.6460899835838
corn_seasonal_lev,4.860942045446706
corn_seasonal_rku,0.0221927560507256
corn_seasonal_rsk,-0.7388906905934238
corn_seasonal_rv,-0.2763065870092305
corn_seasonal_rvb,359.58798821415803
corn_seasonal_rvg,-274.18234646259424
corn_seasonal_trd,-11691.989913886631
corn_seasonal_tru,7927.858014948135
corn_weekly_jumps,-1.6559655327494056
corn_weekly_lev,0.08100827413094547
corn_weekly_rku,-0.001271981929962987
corn_weekly_rsk,-0.04509535271654064
corn_weekly_rv,0.2326431927449124
corn_weekly_rvb,-46.080763543568466
corn_weekly_rvg,29.937381508342074
corn_weekly_trd,74.40564284475067
corn_weekly_tru,-366.3259208954455
wheat_monthly_jumps,652.4203947762508
wheat_monthly_lev,-0.15478907619607085
wheat_monthly_rku,-0.004948871876387206
wheat_monthly_rsk,0.13552032055122032
wheat_monthly_rv,0.8138209710530822
wheat_monthly_rvb,73.90401149861077
wheat_monthly_rvg,-132.8144142237743
wheat_monthly_trd,-1272.4722114390242
wheat_monthly_tru,1077.143783533138
wheat_seasonal_jumps,-3265.5786132051144
wheat_seasonal_lev,-4.463666488110219
wheat_seasonal_rku,0.01862757000430615
wheat_seasonal_rsk,0.0766061959539861
wheat_seasonal_rv,-0.6242021685472903
wheat_seasonal_rvb,-439.8822327940338
wheat_seasonal_rvg,404.43385175979574
wheat_seasonal_trd,9803.327418310517
wheat_seasonal_tru,-5189.594830291575
wheat_weekly_jumps,-361.47286697087293
wheat_weekly_lev,-0.5251859833114452
wheat_weekly_rku,0.001985697243500381
wheat_weekly_rsk,0.05857649264247056
wheat_weekly_rv,0.2419300159887241
wheat_weekly_rvb,-29.816934737186443
wheat_weekly_rvg,17.381383656247863
wheat_weekly_trd,751.1922029540256
wheat_weekly_tru,-479.34238328140236
ssta_elino,-0.07482712683423443
ssta_lanina,-0.010022019398331472
SOI_index,-0.00539111597153033
NAO_index,0.01413315953649627
tmax_hot_in_planting,0.010319437488544664
tmax_hot_in_harvesting,0.0029425074972782433
tmax_very_hot_in_planting,0.006898958483391726
tmax_very_hot_in_harvesting,-0.002812589762601507
tmin_cold_in_planting,0.002788268952859385
tmin_cold_in_harvesting,0.01831470775109645
tmin_very_cold_in_planting,0.012358992536002589
tmin_very_cold_in_harvesting,-0.004251191978015378
awnd_moderate_high_wind_in_planting,-0.017381396157543194
awnd_moderate_high_wind_in_harvesting,0.004882258947072282
awnd_extreme_high_wind_in_planting,-0.02724959557078055
awnd_extreme_high_wind_in_harvesting,0.00046003196566531124
pdsi_extreme_wet_in_planting,-0.09264627528152308
pdsi_extreme_wet_in_harvesting,-0.15054182004855365
co2_extreme_in_planting,0.0001999347064049169
co2_extreme_in_harvesting,-2.8318565315460075e-05
DJIA_Index,0.48081762308981113
WTI_Index,0.029242676109953403
Broad_Dollar_index,-0.010227396157800009
Stock_Uncertainty,8.377471457201354e-05
