,coefficient
soybeans_weekly_rv,0.47510635133320755
soybeans_monthly_rv,0.7268319429921715
soybeans_seasonal_rv,-0.8850546440439275
soybeans_monthly_jumps,2460.523318634847
soybeans_monthly_lev,0.15598320532626841
soybeans_monthly_rku,-0.010024436092633534
soybeans_monthly_rsk,-0.1841040529934028
soybeans_monthly_rvb,-142.10896665687466
soybeans_monthly_rvg,90.52077121264963
soybeans_monthly_trd,908.0978015460723
soybeans_monthly_tru,-2579.1053613451204
soybeans_seasonal_jumps,-3259.1295817476203
soybeans_seasonal_lev,0.009322327131841002
soybeans_seasonal_rku,0.0014226317781091645
soybeans_seasonal_rsk,0.10404474349512768
soybeans_seasonal_rvb,27.53919346567011
soybeans_seasonal_rvg,33.55371162422995
soybeans_seasonal_trd,2776.547366025132
soybeans_seasonal_tru,2583.8168186667135
soybeans_weekly_jumps,800.4322492622277
soybeans_weekly_lev,0.14716711925835746
soybeans_weekly_rku,-0.003555578721084326
soybeans_weekly_rsk,-0.056591156225980765
soybeans_weekly_rvb,-11.670083305775847
soybeans_weekly_rvg,38.94629213284111
soybeans_weekly_trd,-877.2321937080833
soybeans_weekly_tru,-1235.218774509176
