,coefficient
soybeans_weekly_rv,-0.06753091469757871
soybeans_monthly_rv,0.17643307930332308
soybeans_seasonal_rv,0.018345676152715568
soybeans_weekly_rvb,19.416688166980904
soybeans_weekly_rvg,19.568368598682866
corn_weekly_rv,0.08714521796021607
ssta_lanina,-0.08956340648183586
tmax_hot_in_planting,0.01895455493109359
tmax_hot_in_harvesting,-0.0071495419275406785
tmin_very_cold_in_planting,0.044316638349718954
tmin_very_cold_in_harvesting,0.0755548136164239
spi_7d_very_wet_in_planting,0.26942290883848474
pdsi_extreme_wet_in_planting,-0.23960091979755294
pdsi_extreme_wet_in_harvesting,-0.10400004543561811
pdsi_extreme_drought_in_planting,-1.3153738849026526
pdsi_extreme_drought_in_harvesting,-0.26105394311002283
pdsi_severe_drought_in_harvesting,0.4640325784216305
co2_extreme_in_planting,0.00030330119695672606
