model_type,feature_set,n_selected,selected_features,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,target_col_raw,target_col_model,target_horizon,core_columns,extra_feature_cols,window_type,initial_train_size,window_test_size,window_step,rolling_window_size,n_windows,selection_method,model_add_constant,model_standardize_features,model_target_transform,model_prediction_floor,model_log_transform_rv_features,model_feature_floor,lasso_best_alpha,bsr_alpha,bsr_window_type,bsr_window_size,bsr_step,grid_search_best_candidate_idx,grid_search_n_candidates,grid_search_metric,grid_search_metric_value
bsr_expanding,har_endo_exo_climate_news_macro,31,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,ssta_elino,NAO_index,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,spi_7d_extreme_wet_in_planting,pdsi_extreme_wet_in_planting,Text_Climate_Anomaly,epu_index,DJIA_Index,Broad_Dollar_index,soybeans_weekly_rvb,soybeans_weekly_rvg,tmax_hot_in_planting,spi_7d_very_wet_in_planting,spi_7d_very_dry_in_harvesting,WTI_Index,ssta_lanina,SOI_index,tmax_hot_in_harvesting,co2_extreme_in_planting,frbsf_sentiment,awnd_moderate_high_wind_in_harvesting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,pdsi_extreme_drought_in_planting,Stock_Uncertainty,corn_weekly_rv",1.7418169591517663e-06,0.0010293662781072543,-3.6024419245978265,0.5963186470907977,0.592835036738526,2.1576595399875527e-06,0.0011766315590509625,-3.6355456310086343,0.5157170257412549,0.4806613829587155,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.5157170257412549
bsr_expanding,har_endo_exo_climate_macro,32,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,ssta_elino,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_very_dry_in_harvesting,pdsi_extreme_wet_in_planting,DJIA_Index,WTI_Index,Broad_Dollar_index,SOI_index,spi_7d_very_wet_in_planting,Stock_Uncertainty,co2_extreme_in_planting,wheat_weekly_rv,awnd_moderate_high_wind_in_harvesting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_severe_drought_in_planting,corn_weekly_rv,ssta_lanina,tmax_very_hot_in_planting,pdsi_severe_drought_in_harvesting,pdsi_extreme_drought_in_planting",1.8210269054265293e-06,0.0010459285356629218,-3.602215195426075,0.5779610475117736,0.582340947505551,2.3622451216572545e-06,0.0011708547882936197,-3.634965992455209,0.46979814366311656,0.4545802668979253,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.46979814366311656
bsr_expanding,har_endo_exo_climate,27,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_jumps,corn_weekly_rv,ssta_elino,tmax_hot_in_planting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,pdsi_severe_drought_in_planting,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,NAO_index,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,co2_extreme_in_harvesting,pdsi_very_wet_in_harvesting,co2_extreme_in_planting,ssta_lanina,tmax_hot_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_extreme_wet_in_harvesting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_harvesting",1.9878554433076236e-06,0.0011020633422005061,-3.6048065557874773,0.5423430766487612,0.5401053431190699,2.4234570108483555e-06,0.001242532939476782,-3.6320909019054213,0.4271854232222557,0.40528666359618504,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting",expanding,260,2,8,,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.4271854232222557
bsr_expanding,har_endo_exo_climate_news,30,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_jumps,corn_weekly_rv,ssta_lanina,tmax_hot_in_planting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,pdsi_very_wet_in_planting,pdsi_extreme_wet_in_planting,pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_planting,Text_Climate_Anomaly,soybeans_weekly_rvg,NAO_index,frbsf_sentiment,epu_index,ssta_elino,co2_extreme_in_planting,co2_extreme_in_harvesting,SOI_index,tmax_hot_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_extreme_wet_in_harvesting,pdsi_extreme_wet_in_harvesting,awnd_extreme_high_wind_in_harvesting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_harvesting",1.8717307488036542e-06,0.0010744118139965658,-3.605273300987786,0.5690780540791924,0.5614974917974329,2.4642829156920672e-06,0.001246829546158826,-3.631475221083582,0.4175357065984676,0.37328604363403206,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,ssta_elino,ssta_lanina,SOI_index,NAO_index,tmax_hot_in_planting,tmax_hot_in_harvesting,tmax_very_hot_in_planting,tmax_very_hot_in_harvesting,tmin_cold_in_planting,tmin_cold_in_harvesting,tmin_very_cold_in_planting,tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_planting,awnd_moderate_high_wind_in_harvesting,awnd_extreme_high_wind_in_planting,awnd_extreme_high_wind_in_harvesting,spi_7d_very_wet_in_planting,spi_7d_very_wet_in_harvesting,spi_7d_extreme_wet_in_planting,spi_7d_extreme_wet_in_harvesting,spi_7d_very_dry_in_planting,spi_7d_very_dry_in_harvesting,spi_7d_extreme_dry_in_planting,spi_7d_extreme_dry_in_harvesting,pdsi_very_wet_in_planting,pdsi_very_wet_in_harvesting,pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,pdsi_extreme_drought_in_planting,pdsi_extreme_drought_in_harvesting,pdsi_severe_drought_in_planting,pdsi_severe_drought_in_harvesting,co2_extreme_in_planting,co2_extreme_in_harvesting,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,2,8,,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.4175357065984676
bsr_expanding,har_endo_exo_macro,9,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,soybeans_weekly_rvg,Stock_Uncertainty,wheat_weekly_rv",2.4350827363484844e-06,0.001213175526689794,-3.5993829789354517,0.43564822452199536,0.4516589307025699,2.744686929256516e-06,0.001196786891145304,-3.6340929050429183,0.3839597374490715,0.43081517379612444,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.3839597374490715
bsr_expanding,har_endo_exo_news_macro,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,Text_Climate_Anomaly,DJIA_Index,WTI_Index,Broad_Dollar_index,soybeans_weekly_rvg,frbsf_sentiment,epu_index,wheat_weekly_rv,Stock_Uncertainty",2.35894215735532e-06,0.0011921981499751324,-3.5996828334482145,0.4532944713206364,0.4653687330519648,2.8678571070578206e-06,0.0012196300348258512,-3.6330766709170694,0.35631440279820337,0.39000185406356547,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index,DJIA_Index,WTI_Index,Broad_Dollar_index,Stock_Uncertainty",expanding,312,1,8,,50,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,13,18,test_r2,0.35631440279820337
bsr_expanding,har_endo,6,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",2.695835415426252e-06,0.0012906969900768751,-3.6014686326027987,0.37934735333048075,0.38343088402544245,2.893894895493466e-06,0.0013580699055609476,-3.6300337556502438,0.31599150619095084,0.31229371273624584,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps",expanding,260,2,8,,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.31599150619095084
bsr_expanding,har_endo_exo,7,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,soybeans_weekly_rvb,soybeans_weekly_rvg,corn_weekly_rv,wheat_weekly_rv",2.653559853649297e-06,0.0012849049631379317,-3.6020062468827145,0.38633514926504076,0.39569966517026955,2.931251804482932e-06,0.0013849243021741562,-3.641049437989784,0.3224019465347766,0.31793057343972775,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv",expanding,312,2,4,,127,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,14,18,test_r2,0.3224019465347766
bsr_expanding,har,3,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",2.7248422701794185e-06,0.0012947422186876695,-3.60154253694644,0.369850307802043,0.37514034893246984,2.960668144971085e-06,0.0013692584923751655,-3.640737588629772,0.31560196605395985,0.309937026316243,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv",,expanding,312,2,4,,127,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,14,18,test_r2,0.31560196605395985
bsr_expanding,har_endo_exo_news,10,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv,corn_weekly_rv,Text_Climate_Anomaly,soybeans_weekly_rvb,soybeans_weekly_rvg,wheat_weekly_rv,frbsf_sentiment,epu_index",2.5341456543966586e-06,0.0012619981330665659,-3.60227953015494,0.41657261476451823,0.42069364192309433,2.9801761696550243e-06,0.0014156223162449949,-3.629592349101749,0.29559784072815953,0.2937406727014569,soybeans_weekly_rv,RV_target,12,"soybeans_weekly_rv,soybeans_monthly_rv,soybeans_seasonal_rv","soybeans_weekly_rvb,soybeans_weekly_rvg,soybeans_weekly_jumps,wheat_weekly_rv,corn_weekly_rv,frbsf_sentiment,Text_Climate_Anomaly,epu_index",expanding,260,2,8,,70,bsr,True,False,log,1e-10,True,1e-10,,0.05,full,,1.0,9,18,test_r2,0.29559784072815953
