window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,316,2009-04-13T00:00:00,2015-03-30T00:00:00,2015-04-06T00:00:00,2015-04-27T00:00:00,312,4,5,0.032651477659584656,0.04212258840905715
1,rolling,8,320,320,324,2009-06-08T00:00:00,2015-05-25T00:00:00,2015-06-01T00:00:00,2015-06-22T00:00:00,312,4,5,0.03305299069028406,0.02391478624733926
2,rolling,16,328,328,332,2009-08-03T00:00:00,2015-07-20T00:00:00,2015-07-27T00:00:00,2015-08-17T00:00:00,312,4,5,0.03284207182111361,0.08251767182682077
3,rolling,24,336,336,340,2009-09-28T00:00:00,2015-09-14T00:00:00,2015-09-21T00:00:00,2015-10-12T00:00:00,312,4,5,0.0326717642295516,0.014404562654556688
4,rolling,32,344,344,348,2009-11-23T00:00:00,2015-11-09T00:00:00,2015-11-16T00:00:00,2015-12-07T00:00:00,312,4,5,0.032442496637624295,0.027985117235826775
5,rolling,40,352,352,356,2010-01-18T00:00:00,2016-01-04T00:00:00,2016-01-11T00:00:00,2016-02-01T00:00:00,312,4,5,0.03299145477504886,0.042588284533336226
6,rolling,48,360,360,364,2010-03-15T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-28T00:00:00,312,4,5,0.0333605275073178,0.03536709236637915
7,rolling,56,368,368,372,2010-05-10T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-23T00:00:00,312,4,5,0.034492745777005125,0.014174920013787496
8,rolling,64,376,376,380,2010-07-05T00:00:00,2016-06-20T00:00:00,2016-06-27T00:00:00,2016-07-18T00:00:00,312,4,5,0.0343977809986077,0.057093779297032896
9,rolling,72,384,384,388,2010-08-30T00:00:00,2016-08-15T00:00:00,2016-08-22T00:00:00,2016-09-12T00:00:00,312,4,5,0.03452679528703231,0.0007035653544061041
10,rolling,80,392,392,396,2010-10-25T00:00:00,2016-10-10T00:00:00,2016-10-17T00:00:00,2016-11-07T00:00:00,312,4,5,0.03403493210482211,0.029420933629543865
11,rolling,88,400,400,404,2010-12-20T00:00:00,2016-12-05T00:00:00,2016-12-12T00:00:00,2017-01-02T00:00:00,312,4,5,0.032112755726930065,0.05948639323147853
12,rolling,96,408,408,412,2011-02-14T00:00:00,2017-01-30T00:00:00,2017-02-06T00:00:00,2017-02-27T00:00:00,312,4,6,0.03206719595278677,0.033968545132624324
13,rolling,104,416,416,420,2011-04-11T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-24T00:00:00,312,4,6,0.031256794173469674,0.011996567580632103
14,rolling,112,424,424,428,2011-06-06T00:00:00,2017-05-22T00:00:00,2017-05-29T00:00:00,2017-06-19T00:00:00,312,4,6,0.031181702155480915,0.02313095351401704
15,rolling,120,432,432,436,2011-08-01T00:00:00,2017-07-17T00:00:00,2017-07-24T00:00:00,2017-08-14T00:00:00,312,4,6,0.03099401850020308,0.03713771185265276
16,rolling,128,440,440,444,2011-09-26T00:00:00,2017-09-11T00:00:00,2017-09-18T00:00:00,2017-10-09T00:00:00,312,4,6,0.03105923208240326,0.01591782794225897
17,rolling,136,448,448,452,2011-11-21T00:00:00,2017-11-06T00:00:00,2017-11-13T00:00:00,2017-12-04T00:00:00,312,4,6,0.03135579321524222,0.01685342349550332
18,rolling,144,456,456,460,2012-01-16T00:00:00,2018-01-01T00:00:00,2018-01-08T00:00:00,2018-01-29T00:00:00,312,4,6,0.031577020077682615,0.008339070364179808
19,rolling,152,464,464,468,2012-03-12T00:00:00,2018-02-26T00:00:00,2018-03-05T00:00:00,2018-03-26T00:00:00,312,4,6,0.03173784184032776,0.0048232306086348955
20,rolling,160,472,472,476,2012-05-07T00:00:00,2018-04-23T00:00:00,2018-04-30T00:00:00,2018-05-21T00:00:00,312,4,6,0.032545919609436556,0.012860318370109277
21,rolling,168,480,480,484,2012-07-02T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-16T00:00:00,312,4,6,0.032288155363898174,0.029986590207055103
22,rolling,176,488,488,492,2012-08-27T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-09-10T00:00:00,312,4,6,0.03157588505606302,0.012892377204493682
23,rolling,184,496,496,500,2012-10-22T00:00:00,2018-10-08T00:00:00,2018-10-15T00:00:00,2018-11-05T00:00:00,312,4,6,0.03086000766315034,0.010592464586373113
24,rolling,192,504,504,508,2012-12-17T00:00:00,2018-12-03T00:00:00,2018-12-10T00:00:00,2018-12-31T00:00:00,312,4,6,0.031085258658226148,0.03022208086653392
25,rolling,200,512,512,516,2013-02-11T00:00:00,2019-01-28T00:00:00,2019-02-04T00:00:00,2019-02-25T00:00:00,312,4,6,0.03078983225084958,0.006922670742490934
26,rolling,208,520,520,524,2013-04-08T00:00:00,2019-03-25T00:00:00,2019-04-01T00:00:00,2019-04-22T00:00:00,312,4,6,0.029137472853434414,0.023021698311100465
27,rolling,216,528,528,532,2013-06-03T00:00:00,2019-05-20T00:00:00,2019-05-27T00:00:00,2019-06-17T00:00:00,312,4,6,0.030018092578756008,0.07690335414454956
28,rolling,224,536,536,540,2013-07-29T00:00:00,2019-07-15T00:00:00,2019-07-22T00:00:00,2019-08-12T00:00:00,312,4,6,0.0305707466786887,0.04934320451109371
29,rolling,232,544,544,548,2013-09-23T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-10-07T00:00:00,312,4,6,0.030268162148648806,0.04704637913757695
30,rolling,240,552,552,556,2013-11-18T00:00:00,2019-11-04T00:00:00,2019-11-11T00:00:00,2019-12-02T00:00:00,312,4,6,0.030697757893320708,0.02980507933121494
31,rolling,248,560,560,564,2014-01-13T00:00:00,2019-12-30T00:00:00,2020-01-06T00:00:00,2020-01-27T00:00:00,312,4,6,0.030100087434058027,0.015167545558551897
32,rolling,256,568,568,572,2014-03-10T00:00:00,2020-02-24T00:00:00,2020-03-02T00:00:00,2020-03-23T00:00:00,312,4,6,0.02883927693879282,0.1366512655816301
33,rolling,264,576,576,580,2014-05-05T00:00:00,2020-04-20T00:00:00,2020-04-27T00:00:00,2020-05-18T00:00:00,312,4,6,0.030605037358188102,0.024298112533659537
34,rolling,272,584,584,588,2014-06-30T00:00:00,2020-06-15T00:00:00,2020-06-22T00:00:00,2020-07-13T00:00:00,312,4,6,0.030666931906449965,0.09533002372182989
35,rolling,280,592,592,596,2014-08-25T00:00:00,2020-08-10T00:00:00,2020-08-17T00:00:00,2020-09-07T00:00:00,312,4,6,0.03183486855246911,0.011169310553440984
36,rolling,288,600,600,604,2014-10-20T00:00:00,2020-10-05T00:00:00,2020-10-12T00:00:00,2020-11-02T00:00:00,312,4,6,0.03143974721073806,0.012640956265541105
37,rolling,296,608,608,612,2014-12-15T00:00:00,2020-11-30T00:00:00,2020-12-07T00:00:00,2020-12-28T00:00:00,312,4,6,0.03129604646013356,0.029539572871913063
38,rolling,304,616,616,620,2015-02-09T00:00:00,2021-01-25T00:00:00,2021-02-01T00:00:00,2021-02-22T00:00:00,312,4,6,0.03161023706480015,0.08559397253236434
39,rolling,312,624,624,628,2015-04-06T00:00:00,2021-03-22T00:00:00,2021-03-29T00:00:00,2021-04-19T00:00:00,312,4,6,0.031553690538343546,0.1544060367543284
40,rolling,320,632,632,636,2015-06-01T00:00:00,2021-05-17T00:00:00,2021-05-24T00:00:00,2021-06-14T00:00:00,312,4,5,0.03426695640887649,0.026040578928484794
41,rolling,328,640,640,644,2015-07-27T00:00:00,2021-07-12T00:00:00,2021-07-19T00:00:00,2021-08-09T00:00:00,312,4,5,0.035342851613004184,0.02758029107196664
42,rolling,336,648,648,652,2015-09-21T00:00:00,2021-09-06T00:00:00,2021-09-13T00:00:00,2021-10-04T00:00:00,312,4,5,0.03461208660577576,0.026637661394438635
43,rolling,344,656,656,660,2015-11-16T00:00:00,2021-11-01T00:00:00,2021-11-08T00:00:00,2021-11-29T00:00:00,312,4,5,0.034993263968940466,0.05114152040200347
44,rolling,352,664,664,668,2016-01-11T00:00:00,2021-12-27T00:00:00,2022-01-03T00:00:00,2022-01-24T00:00:00,312,4,6,0.035109029504515374,0.0058727843052139754
45,rolling,360,672,672,676,2016-03-07T00:00:00,2022-02-21T00:00:00,2022-02-28T00:00:00,2022-03-21T00:00:00,312,4,6,0.03629426786673701,0.13893115761678343
46,rolling,368,680,680,684,2016-05-02T00:00:00,2022-04-18T00:00:00,2022-04-25T00:00:00,2022-05-16T00:00:00,312,4,6,0.037221916380081425,0.0051796727053999465
47,rolling,376,688,688,692,2016-06-27T00:00:00,2022-06-13T00:00:00,2022-06-20T00:00:00,2022-07-11T00:00:00,312,4,6,0.036740753060037344,0.10854995399082042
48,rolling,384,696,696,700,2016-08-22T00:00:00,2022-08-08T00:00:00,2022-08-15T00:00:00,2022-09-05T00:00:00,312,4,6,0.03708406573210141,0.008207898400513947
49,rolling,392,704,704,708,2016-10-17T00:00:00,2022-10-03T00:00:00,2022-10-10T00:00:00,2022-10-31T00:00:00,312,4,6,0.03682059249602033,0.021524329921064865
50,rolling,400,712,712,716,2016-12-12T00:00:00,2022-11-28T00:00:00,2022-12-05T00:00:00,2022-12-26T00:00:00,312,4,6,0.03638777698822638,0.020342100610501283
51,rolling,408,720,720,724,2017-02-06T00:00:00,2023-01-23T00:00:00,2023-01-30T00:00:00,2023-02-20T00:00:00,312,4,6,0.03623771287072138,0.022760989608041095
52,rolling,416,728,728,732,2017-04-03T00:00:00,2023-03-20T00:00:00,2023-03-27T00:00:00,2023-04-17T00:00:00,312,4,6,0.03601724524990757,0.007331049820376995
53,rolling,424,736,736,740,2017-05-29T00:00:00,2023-05-15T00:00:00,2023-05-22T00:00:00,2023-06-12T00:00:00,312,4,6,0.0362312442180753,0.00958281116106167
54,rolling,432,744,744,748,2017-07-24T00:00:00,2023-07-10T00:00:00,2023-07-17T00:00:00,2023-08-07T00:00:00,312,4,6,0.03697740063460542,0.055566969790185786
55,rolling,440,752,752,756,2017-09-18T00:00:00,2023-09-04T00:00:00,2023-09-11T00:00:00,2023-10-02T00:00:00,312,4,6,0.03680542961962939,0.006200617064995044
56,rolling,448,760,760,764,2017-11-13T00:00:00,2023-10-30T00:00:00,2023-11-06T00:00:00,2023-11-27T00:00:00,312,4,4,0.03665987761685462,0.01160541173656463
57,rolling,456,768,768,772,2018-01-08T00:00:00,2023-12-25T00:00:00,2024-01-01T00:00:00,2024-01-22T00:00:00,312,4,4,0.036582917052877445,0.03188683670473004
