window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,58,0.005283248567380856,1.1839365353576951e-06
1,expanding,0,316,316,317,316,1,58,0.005293448281177438,0.0035769971383559714
2,expanding,0,320,320,321,320,1,58,0.005463399910253752,0.0022775646296224004
3,expanding,0,324,324,325,324,1,58,0.005688570614622277,0.12000433100651811
4,expanding,0,328,328,329,328,1,58,0.0063733866305754104,0.14853807137867717
5,expanding,0,332,332,333,332,1,58,0.00676663192988695,0.07792987139437027
6,expanding,0,336,336,337,336,1,58,0.0073230438161865285,0.02982332746357174
7,expanding,0,340,340,341,340,1,58,0.007470763971074242,0.0016116010687206145
8,expanding,0,344,344,345,344,1,48,0.007396319510040685,0.01357074573137019
9,expanding,0,348,348,349,348,1,48,0.007371298738588774,0.021392886800524806
10,expanding,0,352,352,353,352,1,48,0.007381987673702578,0.007765594203909647
11,expanding,0,356,356,357,356,1,48,0.007468432441907946,0.0006597516216995959
12,expanding,0,360,360,361,360,1,48,0.007435609511771935,0.002220947911592903
13,expanding,0,364,364,365,364,1,48,0.007497356354518627,9.0920382920371e-05
14,expanding,0,368,368,369,368,1,48,0.007474377363957396,0.026044182121233425
15,expanding,0,372,372,373,372,1,48,0.0076266664570944515,0.003648611546388727
16,expanding,0,376,376,377,376,1,59,0.006780353562070498,0.0031380904419030554
17,expanding,0,380,380,381,380,1,59,0.006725164933848748,0.013799453375461356
18,expanding,0,384,384,385,384,1,59,0.007074778983058347,0.10612405631280321
19,expanding,0,388,388,389,388,1,59,0.007323436382931002,0.015932973024978307
20,expanding,0,392,392,393,392,1,59,0.007526814616964189,0.04096487719879293
21,expanding,0,396,396,397,396,1,59,0.007687915121736644,0.010954101711218413
22,expanding,0,400,400,401,400,1,59,0.007634646916616802,0.0044110255582237475
23,expanding,0,404,404,405,404,1,59,0.007571846752284863,0.0005540783372539323
24,expanding,0,408,408,409,408,1,55,0.0071262162529316525,0.006788149396056153
25,expanding,0,412,412,413,412,1,55,0.0073317047885575505,0.09833643141377237
26,expanding,0,416,416,417,416,1,55,0.007898476788539987,0.010432996818148473
27,expanding,0,420,420,421,420,1,55,0.007873343507920086,6.458755853305144e-06
28,expanding,0,424,424,425,424,1,55,0.007944729960115806,0.06806057138083438
29,expanding,0,428,428,429,428,1,55,0.008284097655936462,0.008719120557800287
30,expanding,0,432,432,433,432,1,55,0.008354928920953767,0.025141613876396816
31,expanding,0,436,436,437,436,1,55,0.008510794663438823,0.011545442506230026
32,expanding,0,440,440,441,440,1,61,0.007669493217260379,0.0019135341078929727
33,expanding,0,444,444,445,444,1,61,0.00798377269939887,0.013978772557890384
34,expanding,0,448,448,449,448,1,61,0.007978254827912422,0.00836710775830226
35,expanding,0,452,452,453,452,1,61,0.007982198604281244,0.06925041195424779
36,expanding,0,456,456,457,456,1,61,0.008688286131745153,0.026453062731276858
37,expanding,0,460,460,461,460,1,61,0.00905579938571187,0.012614183921093114
38,expanding,0,464,464,465,464,1,61,0.009069175803695304,0.021612736777179432
39,expanding,0,468,468,469,468,1,61,0.009136622107911448,0.03126471047139117
40,expanding,0,472,472,473,472,1,53,0.008857051927300304,0.0006478554617185032
41,expanding,0,476,476,477,476,1,53,0.008846621269006153,0.0005027780405570883
42,expanding,0,480,480,481,480,1,53,0.008775828169436157,0.023908837698103445
43,expanding,0,484,484,485,484,1,53,0.008785136184960723,0.010020269289029722
44,expanding,0,488,488,489,488,1,53,0.008771837751860807,0.0010415553909681663
45,expanding,0,492,492,493,492,1,53,0.008740491613471608,0.013906055336669998
46,expanding,0,496,496,497,496,1,53,0.008854292615926775,0.026508083678859866
47,expanding,0,500,500,501,500,1,53,0.00883981681091929,0.002734454340021072
48,expanding,0,504,504,505,504,1,50,0.00870190243814219,0.08121113512010246
49,expanding,0,508,508,509,508,1,50,0.009092131534263782,0.030546490048632975
50,expanding,0,512,512,513,512,1,50,0.009090465089941525,0.004160934563505818
51,expanding,0,516,516,517,516,1,50,0.00903952055783026,0.02057929870555521
52,expanding,0,520,520,521,520,1,50,0.009280000345801797,0.04093729634036085
53,expanding,0,524,524,525,524,1,50,0.009354898910875356,0.0055090529914464175
54,expanding,0,528,528,529,528,1,50,0.00949605534661047,0.08857383682046785
55,expanding,0,532,532,533,532,1,50,0.010152997541891277,0.14924592616906576
56,expanding,0,536,536,537,536,1,49,0.009879105547849461,0.0037513322691961706
57,expanding,0,540,540,541,540,1,49,0.009850061649400716,0.005652849191821502
58,expanding,0,544,544,545,544,1,49,0.010176435604967091,0.17714036159707586
59,expanding,0,548,548,549,548,1,49,0.011969335613767737,0.02665964507486569
60,expanding,0,552,552,553,552,1,49,0.012136886949595636,0.01951578047476463
61,expanding,0,556,556,557,556,1,49,0.01212033961824516,0.005893890021038536
62,expanding,0,560,560,561,560,1,49,0.012049000041728477,0.006063934997047902
63,expanding,0,564,564,565,564,1,49,0.012003184336692979,0.00567309531414951
64,expanding,0,568,568,569,568,1,40,0.011518084269346493,0.04157117512120251
65,expanding,0,572,572,573,572,1,40,0.011696676134903418,0.02173500892936556
66,expanding,0,576,576,577,576,1,40,0.011852910026850953,0.043725490888363736
67,expanding,0,580,580,581,580,1,40,0.012315787756266308,0.20045053215085887
68,expanding,0,584,584,585,584,1,40,0.014608753055790532,0.3309493116272389
69,expanding,0,588,588,589,588,1,40,0.015464264361978931,0.029428986379033656
70,expanding,0,592,592,593,592,1,40,0.015392897549136603,0.015048722972998339
71,expanding,0,596,596,597,596,1,40,0.015347406654615706,0.0034871465483451713
72,expanding,0,600,600,601,600,1,43,0.013985620493806455,0.03437648891709507
73,expanding,0,604,604,605,604,1,43,0.014040797893714586,0.00677396623663868
74,expanding,0,608,608,609,608,1,43,0.013981110036549355,0.020675723916919984
75,expanding,0,612,612,613,612,1,43,0.01395705359201982,0.019547290279025718
76,expanding,0,616,616,617,616,1,43,0.013940320770676027,0.01625292713276152
77,expanding,0,620,620,621,620,1,43,0.013956508273319537,0.0294626933929424
78,expanding,0,624,624,625,624,1,43,0.014340790591826726,0.08532842652086924
79,expanding,0,628,628,629,628,1,43,0.014543897522918622,0.005357485909462834
80,expanding,0,632,632,633,632,1,49,0.013875104858379023,0.008624006269303196
81,expanding,0,636,636,637,636,1,49,0.013851224123684043,0.030159580869471715
82,expanding,0,640,640,641,640,1,49,0.013961109061790124,0.016585064814303316
83,expanding,0,644,644,645,644,1,49,0.014010836062422002,0.006679839799952288
84,expanding,0,648,648,649,648,1,49,0.013958837063415608,0.004645821634070796
85,expanding,0,652,652,653,652,1,49,0.013952427692809227,0.03643619949479297
86,expanding,0,656,656,657,656,1,49,0.01411260919158561,0.013081578848817603
87,expanding,0,660,660,661,660,1,49,0.014084509921923475,0.007995011454913804
88,expanding,0,664,664,665,664,1,48,0.013625921430404551,0.00018694814912780452
89,expanding,0,668,668,669,668,1,48,0.013550855948659466,0.0009420242513267159
90,expanding,0,672,672,673,672,1,48,0.013511550681405813,0.007143603849302196
91,expanding,0,676,676,677,676,1,48,0.013468791975585337,0.013778577815308892
92,expanding,0,680,680,681,680,1,48,0.013456215661922614,0.00633841400808373
93,expanding,0,684,684,685,684,1,48,0.013420054744134937,0.008210380714717113
94,expanding,0,688,688,689,688,1,48,0.013576839122586368,0.011339299618668901
95,expanding,0,692,692,693,692,1,48,0.013613328311977502,0.021330215012244868
96,expanding,0,696,696,697,696,1,43,0.013848414267457185,0.013489468882201382
97,expanding,0,700,700,701,700,1,43,0.013830500921824009,0.00013730637458637916
98,expanding,0,704,704,705,704,1,43,0.013807328991815778,0.004040904832748504
99,expanding,0,708,708,709,708,1,43,0.01390134760129628,0.02577373677221476
100,expanding,0,712,712,713,712,1,43,0.013869395253236248,0.008167303145225242
