,coefficient
wheat_weekly_rv,0.27851391368494394
wheat_monthly_rv,0.5116716608736489
wheat_seasonal_rv,0.7528262264520318
wheat_monthly_rvg,-39.77107511956639
wheat_seasonal_jumps,3176.4982629638
wheat_seasonal_rsk,0.3363982153534944
wheat_seasonal_rvb,236.77241568886035
wheat_seasonal_rvg,-277.1478415713566
wheat_seasonal_trd,-3809.9913643137006
wheat_seasonal_tru,2733.5889818583228
wheat_weekly_tru,-156.83693008374098
corn_monthly_jumps,1343.955340548082
corn_monthly_lev,0.9082449473556111
corn_monthly_rku,-0.00792104752592604
corn_monthly_rv,0.6414960345021714
corn_monthly_rvb,119.92981383367123
corn_monthly_rvg,-103.19559401796916
corn_monthly_trd,-3251.036179203082
corn_seasonal_jumps,-4672.240831446845
corn_seasonal_lev,-2.2727172134728226
corn_seasonal_rvb,-374.67754893925377
corn_seasonal_rvg,226.1583421446875
corn_seasonal_trd,7131.544380916826
corn_weekly_rvb,21.678826047257346
corn_weekly_trd,-651.2053817040414
soybeans_monthly_jumps,2183.204329205482
soybeans_monthly_rsk,-0.10896740597984589
soybeans_monthly_rvb,-170.87050733390845
soybeans_monthly_rvg,144.87614568356548
soybeans_monthly_trd,2990.5861046250347
soybeans_monthly_tru,-3421.5303046896847
soybeans_seasonal_jumps,-5498.418399418284
soybeans_seasonal_rsk,0.16855782030786343
soybeans_seasonal_rv,-1.4590950878506015
soybeans_seasonal_rvb,166.1910431078864
soybeans_seasonal_tru,5753.180606044839
soybeans_weekly_lev,0.12873628639542384
ssta_lanina,-0.07042675415864327
tmin_very_cold_in_planting,0.03188599048347665
awnd_moderate_high_wind_in_harvesting,0.153058738161659
pdsi_extreme_wet_in_planting,-0.09697998554100784
DJIA_Index,0.04577892392461761
WTI_Index,0.07638429582946145
