window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,314,312,2,28,7.40845441255528e-06,1.2946105585922903e-05
1,rolling,8,320,320,322,312,2,28,7.645773415808779e-06,1.6727423592904362e-05
2,rolling,16,328,328,330,312,2,28,7.741048987534004e-06,1.1674365173965272e-05
3,rolling,24,336,336,338,312,2,28,7.477013625612426e-06,4.5199585656307497e-07
4,rolling,32,344,344,346,312,2,28,7.6115481133182525e-06,2.927454184306442e-05
5,rolling,40,352,352,354,312,2,28,7.986036648728692e-06,1.4800863174207955e-05
6,rolling,48,360,360,362,312,2,28,8.621785599432808e-06,3.015941720957607e-06
7,rolling,56,368,368,370,312,2,28,8.709457144077024e-06,6.8755373938479995e-06
8,rolling,64,376,376,378,312,2,23,7.777420014901899e-06,3.2433237646068324e-05
9,rolling,72,384,384,386,312,2,23,6.506435093142661e-06,5.077984921869787e-06
10,rolling,80,392,392,394,312,2,23,6.319159729625014e-06,1.4607325897965499e-05
11,rolling,88,400,400,402,312,2,23,5.9799158285525394e-06,8.50481595935716e-06
12,rolling,96,408,408,410,312,2,23,6.012326521710992e-06,2.471905987046855e-06
13,rolling,104,416,416,418,312,2,23,5.392263869509775e-06,5.5964407295562755e-06
14,rolling,112,424,424,426,312,2,23,5.196015174288976e-06,1.3925859650214357e-06
15,rolling,120,432,432,434,312,2,23,5.186414512482213e-06,3.1182266664085007e-06
16,rolling,128,440,440,442,312,2,19,4.6066830184512e-06,1.4074095292443478e-07
17,rolling,136,448,448,450,312,2,19,4.556601969459703e-06,4.600224009625766e-06
18,rolling,144,456,456,458,312,2,19,4.5190796488514125e-06,2.049127497610592e-06
19,rolling,152,464,464,466,312,2,19,4.533629705682025e-06,4.656386647237269e-07
20,rolling,160,472,472,474,312,2,19,4.482083565534268e-06,2.358416662193878e-06
21,rolling,168,480,480,482,312,2,19,4.41597711356102e-06,1.2269941564746302e-05
22,rolling,176,488,488,490,312,2,19,4.429683156780351e-06,3.852614306203672e-06
23,rolling,184,496,496,498,312,2,19,4.552229612822161e-06,8.224177465769371e-06
24,rolling,192,504,504,506,312,2,46,3.424758140637199e-06,4.009992206486719e-06
25,rolling,200,512,512,514,312,2,46,3.446733844872299e-06,7.5204845422671265e-06
26,rolling,208,520,520,522,312,2,46,3.42944413033906e-06,3.4622921837315366e-06
27,rolling,216,528,528,530,312,2,46,3.5970314065959307e-06,2.725107169096914e-05
28,rolling,224,536,536,538,312,2,46,3.661164391602558e-06,7.5514938793911615e-06
29,rolling,232,544,544,546,312,2,46,3.7512010376525165e-06,1.3462751243061362e-06
30,rolling,240,552,552,554,312,2,46,3.7938952932893693e-06,7.386832568448648e-06
