window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,48,0.00168681864937343,0.0009965981852257252
1,rolling,8,216,216,217,208,1,48,0.0020860065401009775,0.007382244189789407
2,rolling,16,224,224,225,208,1,48,0.0021365501637943827,5.502549961295553e-07
3,rolling,24,232,232,233,208,1,48,0.002366084786998543,0.009630380820585609
4,rolling,32,240,240,241,208,1,48,0.002477650782203698,0.04798347790923037
5,rolling,40,248,248,249,208,1,48,0.0031459970766584315,0.01733782942708432
6,rolling,48,256,256,257,208,1,48,0.0033932915389457675,0.0020273920038452724
7,rolling,56,264,264,265,208,1,48,0.00348492913533222,0.0005526092964539647
8,rolling,64,272,272,273,208,1,43,0.0014827786912053006,0.001086231099005939
9,rolling,72,280,280,281,208,1,43,0.0018769325481329837,0.005306140017156226
10,rolling,80,288,288,289,208,1,43,0.0021115024412755655,0.003471961266771325
11,rolling,88,296,296,297,208,1,43,0.0022682721987648444,0.03895858562342739
12,rolling,96,304,304,305,208,1,43,0.003483121551127952,0.14396055065048965
13,rolling,104,312,312,313,208,1,43,0.004888518749619144,0.0154982589155769
14,rolling,112,320,320,321,208,1,43,0.005168731670257355,0.008624851736524778
15,rolling,120,328,328,329,208,1,43,0.005973248809713306,0.022612553566257253
16,rolling,128,336,336,337,208,1,48,0.002183486348849409,0.0009555629430520181
17,rolling,136,344,344,345,208,1,48,0.0025986838162087374,0.012909998281967504
18,rolling,144,352,352,353,208,1,48,0.0029880639754043324,0.020809883052078836
19,rolling,152,360,360,361,208,1,48,0.0035851623271139703,0.09086911449231432
20,rolling,160,368,368,369,208,1,48,0.005364076624897191,0.08220617104313586
21,rolling,168,376,376,377,208,1,48,0.005825498646910149,0.002356620936594619
22,rolling,176,384,384,385,208,1,48,0.007432789711079981,0.1598624931563982
23,rolling,184,392,392,393,208,1,48,0.009335094121908583,0.021759453067006065
24,rolling,192,400,400,401,208,1,52,0.0020561227580822294,0.01675207340384644
25,rolling,200,408,408,409,208,1,52,0.002209682829952325,0.005307218807717432
26,rolling,208,416,416,417,208,1,52,0.0028053219265435437,0.004951163550675153
27,rolling,216,424,424,425,208,1,52,0.002777812961722027,0.047434949661653056
28,rolling,224,432,432,433,208,1,52,0.0028642952824909,0.004424532862887683
29,rolling,232,440,440,441,208,1,52,0.002555188648324789,0.0005322916898268335
30,rolling,240,448,448,449,208,1,52,0.002422199302603565,0.00046161254946168874
31,rolling,248,456,456,457,208,1,52,0.002737237628015802,0.0009207401236846188
32,rolling,256,464,464,465,208,1,48,0.001629364606752818,0.00588507395441716
33,rolling,264,472,472,473,208,1,48,0.001768463803912017,0.03054801159273598
34,rolling,272,480,480,481,208,1,48,0.002055363566527421,0.0015748393847454562
35,rolling,280,488,488,489,208,1,48,0.0022322703761482004,0.0191143178338964
36,rolling,288,496,496,497,208,1,48,0.0027503681575861533,0.008838834547600241
37,rolling,296,504,504,505,208,1,48,0.003045999867821832,0.009514420868494543
38,rolling,304,512,512,513,208,1,48,0.0032162952988792274,0.002139111519742257
39,rolling,312,520,520,521,208,1,48,0.0029523102251442384,0.0015957415845100776
40,rolling,320,528,528,529,208,1,54,0.0019736793553609736,0.00048371005186109326
41,rolling,328,536,536,537,208,1,54,0.0025826793730807994,0.00017499887377104507
42,rolling,336,544,544,545,208,1,54,0.0023860483865238724,0.1565138187735147
43,rolling,344,552,552,553,208,1,54,0.00270850735838099,0.032932108300982324
44,rolling,352,560,560,561,208,1,54,0.003339477628359149,0.011211932917653782
45,rolling,360,568,568,569,208,1,54,0.0034394652303785375,0.00034014162590543644
46,rolling,368,576,576,577,208,1,54,0.004019326015619599,0.01287858143933225
47,rolling,376,584,584,585,208,1,54,0.004372510532511648,0.03845812554133432
48,rolling,384,592,592,593,208,1,40,0.00222488386953501,0.29167750736180337
49,rolling,392,600,600,601,208,1,40,0.002808382187372548,0.0056955534087067775
50,rolling,400,608,608,609,208,1,40,0.003332341821611624,0.0004590679784192359
51,rolling,408,616,616,617,208,1,40,0.0036125964219953606,0.010097590950389484
52,rolling,416,624,624,625,208,1,40,0.004567386597334655,0.15774990852856127
53,rolling,424,632,632,633,208,1,40,0.005540073669305836,0.03707490315861755
54,rolling,432,640,640,641,208,1,40,0.005760969690252023,0.009527568367625236
55,rolling,440,648,648,649,208,1,40,0.006000222249672506,0.0030758204599828465
56,rolling,448,656,656,657,208,1,61,0.001729145288805632,0.0013724061710064317
57,rolling,456,664,664,665,208,1,61,0.00217750780876959,0.010569479568523412
58,rolling,464,672,672,673,208,1,61,0.0022144901263942422,0.02341515914246402
59,rolling,472,680,680,681,208,1,61,0.0021850386305551565,0.010353106254228242
60,rolling,480,688,688,689,208,1,61,0.0022241486591772306,0.024856605344763014
61,rolling,488,696,696,697,208,1,61,0.00233889170211667,0.0014881445572818743
62,rolling,496,704,704,705,208,1,61,0.0022942520720175756,0.009392460321441396
