,y_true,y_pred
360,0.012578536894137491,0.013178912571045913
361,0.013050998401144376,0.014217557477565876
368,0.01463317231716709,0.01307976239629752
369,0.015182005443826939,0.013717920667545973
378,0.01688912109332628,0.022981468459921287
379,0.015827145889498743,0.02002040957933812
387,0.013966672492711494,0.016698365166075237
388,0.014117468681303692,0.01824173654351082
396,0.012206445767157218,0.014548392918190448
397,0.012209277221944412,0.014251174517973452
407,0.012200831046583885,0.014194813318018518
408,0.012082197312201389,0.014841870588893736
416,0.011664598424358618,0.011230254428329487
417,0.011980389351299758,0.01013443712058446
425,0.016855930309198137,0.015991504516671282
426,0.01694484204597245,0.015052924290453126
433,0.012936438587364395,0.013714661681276594
434,0.012642815587987655,0.01369952990342262
442,0.01026687101575955,0.01345902669206306
444,0.01025168368760665,0.012168660131000365
451,0.010142702201220424,0.011038845554605332
452,0.010453407949179873,0.011261620055354473
463,0.014625319042568809,0.012473949699089248
464,0.01411077177716391,0.013302782046990258
471,0.016711862483378064,0.014872351478246101
472,0.017494729096280304,0.015591264645303965
480,0.019128017398517702,0.01612784167693903
481,0.01841922762821884,0.01534071481190029
488,0.014387625041125809,0.017581845515824226
489,0.013696214454767399,0.01676851217257563
498,0.010120631803712388,0.01074561163956027
499,0.009572385491930815,0.011518865979860942
507,0.010199572094087353,0.009880190403469536
508,0.010756045971343779,0.010057540212826148
518,0.012594589194648504,0.013595471424079663
519,0.013119361620654024,0.012515902073597799
526,0.01872480888518078,0.01692213981405606
527,0.018366621147510268,0.01869011252250098
535,0.014726063269102432,0.012632185510104182
536,0.014259098119031793,0.013776827380460023
544,0.011460605570058752,0.011558278420110537
545,0.011168405991054816,0.008886201903271477
554,0.011098250891657833,0.009664282167806073
555,0.011450893085916387,0.011420957044465998
563,0.014322958360031203,0.013919671723173684
564,0.015020806817358569,0.014132623018808339
572,0.014466913268693926,0.013987706317388281
573,0.01395837573180906,0.012622580563884715
581,0.0133908980481402,0.010197611509859742
582,0.013203869726138852,0.010629551856814906
589,0.012173700892497833,0.012724533690354287
590,0.012550236532018862,0.01293620041030663
598,0.015412415824044096,0.013413537538787951
599,0.01480135763090322,0.011923042522699514
607,0.016216435785922193,0.012219347061523193
608,0.016805041813235975,0.012215154177121835
616,0.013894117801903168,0.014823601390419874
617,0.014175990955319906,0.014627884394570254
625,0.01847661460128345,0.010506092836557191
626,0.019443397089646035,0.011069324612921077
634,0.01798041588669389,0.015292128579391094
635,0.01751643064992977,0.016331288038582116
643,0.014291180009118335,0.01417038312206972
644,0.013603249151811835,0.012150309496188724
653,0.014151686870151853,0.011112246395341838
654,0.014534034872484584,0.010857711437332544
661,0.015123888338301304,0.013548316422088834
662,0.015756593131902124,0.012251366268983451
670,0.03156741820176298,0.019913507086433562
672,0.030284040069909906,0.021647836985473835
679,0.02169257320195223,0.02172343356986729
680,0.021783041348980133,0.02446520821200652
689,0.027361246976683677,0.021387174244396307
691,0.024862339235928104,0.01905783981482965
698,0.020792933851057255,0.02303399663883467
700,0.020503938305000115,0.02085862615481322
708,0.016962273021937903,0.017489431449176182
709,0.016554279004616323,0.016336164853692606
719,0.014645033457666498,0.020104322253329497
720,0.015214705967999292,0.02030608598409839
728,0.01677822144946688,0.018915541647530145
729,0.016977886784080687,0.01944447282465379
736,0.02038524216872086,0.019180709235020854
738,0.022701021125574847,0.02025798400332846
746,0.017264800732821647,0.016877207320424872
747,0.01689464587843516,0.017811708785846758
755,0.016115441330998417,0.015980122940798897
757,0.01570768044596617,0.016648410258798766
764,0.015067701774170326,0.014766466559868591
765,0.01496616438377672,0.014668852402514044
776,0.016539365957068463,0.0158477957711139
777,0.01696388293773884,0.015907170883632304
784,0.01921323073277004,0.01909658284724156
785,0.018636847918857027,0.018242549027292217
793,0.016737894314994804,0.018757210137482796
794,0.016263433943423587,0.017233207830721676
801,0.0141911404044031,0.01642856699109258
802,0.014239880250040284,0.015657505452454798
811,0.012576280641881163,0.011925836091947039
812,0.012081303216099007,0.013607427058210572
820,0.01331355174609943,0.013285488576119294
821,0.013587720099082117,0.01351960717754581
