window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,108,0.004254894230718312,0.004751789054520757
1,expanding,0,320,320,322,320,2,108,0.004253474456818162,0.0114389809969132
2,expanding,0,328,328,330,328,2,108,0.004771080459812247,0.07505622518507002
3,expanding,0,336,336,338,336,2,108,0.00531616148922957,0.048800215290526056
4,expanding,0,344,344,346,344,2,108,0.005449356424462588,0.02736026510655856
5,expanding,0,352,352,354,352,2,108,0.005583448189340329,0.032617023750230095
6,expanding,0,360,360,362,360,2,108,0.00569573333556364,0.014719963835929054
7,expanding,0,368,368,370,368,2,108,0.005676561084368727,0.008393983090248948
8,expanding,0,376,376,378,376,2,108,0.0056366629904960105,0.004928127376670053
9,expanding,0,384,384,386,384,2,108,0.005995228667672228,0.05133947061448899
10,expanding,0,392,392,394,392,2,108,0.006118483633967262,0.006357239476301145
11,expanding,0,400,400,402,400,2,108,0.006045995151108526,0.014396728057543827
12,expanding,0,408,408,410,408,2,108,0.006039681339132881,0.01343375353235852
13,expanding,0,416,416,418,416,2,108,0.00647759032597052,0.031276793089471996
14,expanding,0,424,424,426,424,2,108,0.006498277139691277,0.04057931939150307
15,expanding,0,432,432,434,432,2,108,0.006539117593932929,0.018926987266394073
16,expanding,0,440,440,442,440,2,108,0.00674760361715748,0.0027603164617272676
17,expanding,0,448,448,450,448,2,108,0.006932570023386644,0.004032482020634208
18,expanding,0,456,456,458,456,2,108,0.00743568316856254,0.005275823621584499
19,expanding,0,464,464,466,464,2,108,0.007595508390789008,0.0123532540464221
20,expanding,0,472,472,474,472,2,108,0.007574971621621244,0.0261625142075548
21,expanding,0,480,480,482,480,2,108,0.007564013519822564,0.009573881556436242
22,expanding,0,488,488,490,488,2,108,0.007559932864842465,0.0022653401776450946
23,expanding,0,496,496,498,496,2,108,0.007568398519513602,0.005626769789187397
24,expanding,0,504,504,506,504,2,108,0.007546502776876799,0.06062350466960043
25,expanding,0,512,512,514,512,2,108,0.007835739806753839,0.0014379514604167844
26,expanding,0,520,520,522,520,2,108,0.007882842360030229,0.03302902125704364
27,expanding,0,528,528,530,528,2,108,0.008101255604537793,0.09092686538231765
28,expanding,0,536,536,538,536,2,108,0.008821916237894786,0.0025889540677871297
29,expanding,0,544,544,546,544,2,108,0.009031408818088978,0.31802886233931404
30,expanding,0,552,552,554,552,2,108,0.010078778254367492,0.015567041487889998
31,expanding,0,560,560,562,560,2,108,0.01002866186441721,0.006415333541287461
32,expanding,0,568,568,570,568,2,108,0.010005530585687579,0.07175065161657568
33,expanding,0,576,576,578,576,2,108,0.010240827991235109,0.03770812455931716
34,expanding,0,584,584,586,584,2,108,0.011864689685651741,0.16248719052964605
35,expanding,0,592,592,594,592,2,108,0.012304993519619369,0.006742971136853785
36,expanding,0,600,600,602,600,2,108,0.01224672875144359,0.0656856998480662
37,expanding,0,608,608,610,608,2,108,0.012263363432680821,0.005385654714177698
38,expanding,0,616,616,618,616,2,108,0.012142813960949933,0.0005562943266320257
39,expanding,0,624,624,626,624,2,108,0.01238106624711157,0.09185352777966002
40,expanding,0,632,632,634,632,2,108,0.01252715307757864,0.016388883013677535
41,expanding,0,640,640,642,640,2,108,0.012535476576110644,0.008336935210874056
42,expanding,0,648,648,650,648,2,108,0.012434901761804201,0.001654827339637718
43,expanding,0,656,656,658,656,2,108,0.012462724922754059,0.001727131620594542
44,expanding,0,664,664,666,664,2,108,0.012404502297251815,0.00040522598533420686
45,expanding,0,672,672,674,672,2,108,0.012275159832380245,0.002980506239419899
46,expanding,0,680,680,682,680,2,108,0.012182195264862663,0.0002471794544632521
47,expanding,0,688,688,690,688,2,108,0.012174663869209857,0.008164242706291902
48,expanding,0,696,696,698,696,2,108,0.012196703056561373,0.015220418199286753
49,expanding,0,704,704,706,704,2,108,0.012143916020097968,0.008485438087259423
50,expanding,0,712,712,714,712,2,108,0.012140071393873639,1.485374115571206e-05
