window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,262,260,2,35,0.006203222124459333,0.034984798195265183
1,expanding,0,264,264,266,264,2,35,0.006383266892984343,0.003397278107068756
2,expanding,0,268,268,270,268,2,35,0.006317496352739825,0.017947532689796982
3,expanding,0,272,272,274,272,2,35,0.006403232544676238,0.001449453257563738
4,expanding,0,276,276,278,276,2,19,0.007944240606877578,0.009412003910700292
5,expanding,0,280,280,282,280,2,19,0.00796898758597673,0.0034606965721354936
6,expanding,0,284,284,286,284,2,19,0.007887889884367966,0.013188378812115722
7,expanding,0,288,288,290,288,2,19,0.007895702625876895,0.0007971152915451596
8,expanding,0,292,292,294,292,2,9,0.012320715982116778,0.010821368557065293
9,expanding,0,296,296,298,296,2,9,0.012235844191106847,0.008553513934667838
10,expanding,0,300,300,302,300,2,9,0.012160555837222892,0.013870646388335893
11,expanding,0,304,304,306,304,2,9,0.0121482019898059,0.009550608669705673
12,expanding,0,308,308,310,308,2,11,0.013334733246883463,0.03373958226792268
13,expanding,0,312,312,314,312,2,11,0.013580968396754088,0.025231447264463892
14,expanding,0,316,316,318,316,2,11,0.013590828127465291,0.0002871658770037045
15,expanding,0,320,320,322,320,2,11,0.01345903278649776,0.009922199381395623
16,expanding,0,324,324,326,324,2,23,0.009370282630943251,0.008138788333177906
17,expanding,0,328,328,330,328,2,23,0.009316569676355857,0.004619122700852579
18,expanding,0,332,332,334,332,2,23,0.009300159776989203,0.018410999348212984
19,expanding,0,336,336,338,336,2,23,0.009366190402877997,0.011150722665770042
20,expanding,0,340,340,342,340,2,29,0.008336926691248307,0.008223502530687215
21,expanding,0,344,344,346,344,2,29,0.008287586645290302,0.0009828937646880575
22,expanding,0,348,348,350,348,2,29,0.008226633541856591,0.03624763391053895
23,expanding,0,352,352,354,352,2,29,0.008372224462708307,0.016245398640465262
24,expanding,0,356,356,358,356,2,29,0.008676831909633503,0.018606463965717766
25,expanding,0,360,360,362,360,2,29,0.008813435055693344,0.034674662468019445
26,expanding,0,364,364,366,364,2,29,0.009104717400841298,0.08443142071668105
27,expanding,0,368,368,370,368,2,29,0.009670358391998203,0.05859329842675883
28,expanding,0,372,372,374,372,2,5,0.021281814651449606,0.008584497484830197
29,expanding,0,376,376,378,376,2,5,0.021134948088614415,0.005139403315030305
30,expanding,0,380,380,382,380,2,5,0.021105682299683133,0.0328653460413188
31,expanding,0,384,384,386,384,2,5,0.02109489514656211,0.0011535392696300382
32,expanding,0,388,388,390,388,2,5,0.020908185817432208,0.015816663278502525
33,expanding,0,392,392,394,392,2,5,0.020780144304816055,0.0032377440504918744
34,expanding,0,396,396,398,396,2,5,0.020590768384717916,0.027298652146862702
35,expanding,0,400,400,402,400,2,5,0.020669842362895992,0.039950569607390865
36,expanding,0,404,404,406,404,2,6,0.020730904899377105,0.04572526135514066
37,expanding,0,408,408,410,408,2,6,0.020977659310957412,0.063345902516867
38,expanding,0,412,412,414,412,2,6,0.021257895309115742,0.07087111589098194
39,expanding,0,416,416,418,416,2,6,0.02158464190423145,0.021782176170723398
40,expanding,0,420,420,422,420,2,53,0.005614405876732704,0.037525519116397385
41,expanding,0,424,424,426,424,2,53,0.005768500406746141,0.07257461504700978
42,expanding,0,428,428,430,428,2,53,0.006184601325368669,0.051130660748779706
43,expanding,0,432,432,434,432,2,53,0.006400512118601191,0.02195705664439321
44,expanding,0,436,436,438,436,2,5,0.022207023806860973,0.03675742955386567
45,expanding,0,440,440,442,440,2,5,0.022422055637121217,0.13243104866530722
46,expanding,0,444,444,446,444,2,5,0.02332042966281112,0.1580268481584357
47,expanding,0,448,448,450,448,2,5,0.024168247371084882,0.054383268198023846
48,expanding,0,452,452,454,452,2,6,0.023838114573387206,0.020827309330654777
49,expanding,0,456,456,458,456,2,6,0.023723294782855515,0.005160105795020705
50,expanding,0,460,460,462,460,2,6,0.023575649271262586,0.0007336937557885282
51,expanding,0,464,464,466,464,2,6,0.02340273883639721,6.580692548573411e-05
52,expanding,0,468,468,470,468,2,17,0.01695630725303008,0.001479158092231399
53,expanding,0,472,472,474,472,2,17,0.017112411003127753,0.05824359382423681
54,expanding,0,476,476,478,476,2,17,0.017281909048972744,0.04547863357137283
55,expanding,0,480,480,482,480,2,17,0.01740091911339957,0.013095063595141022
56,expanding,0,484,484,486,484,2,25,0.015563059106644956,0.004823112628558092
57,expanding,0,488,488,490,488,2,25,0.015473722578381163,0.013527858825322264
58,expanding,0,492,492,494,492,2,25,0.015546221124010948,0.013212792444980092
59,expanding,0,496,496,498,496,2,25,0.015473314358523275,0.00598722986671793
60,expanding,0,500,500,502,500,2,25,0.015369239107188409,0.004337125731342762
61,expanding,0,504,504,506,504,2,25,0.015334707066438004,0.02974568718481509
62,expanding,0,508,508,510,508,2,25,0.015335909262033973,0.007063207212447277
63,expanding,0,512,512,514,512,2,25,0.01535489850148793,0.014713316078829933
64,expanding,0,516,516,518,516,2,53,0.01001208646689937,0.00858333663187282
65,expanding,0,520,520,522,520,2,53,0.00999659555700128,0.03598315489936834
66,expanding,0,524,524,526,524,2,53,0.010178920650553598,0.005455500333285812
67,expanding,0,528,528,530,528,2,53,0.010135358206681763,0.05606691849596882
68,expanding,0,532,532,534,532,2,66,0.009647619686656447,0.0041746541477636085
69,expanding,0,536,536,538,536,2,66,0.009610660556860716,0.03244496555688892
70,expanding,0,540,540,542,540,2,66,0.009663849350761628,0.007893943029038229
71,expanding,0,544,544,546,544,2,66,0.009646400312792658,0.006204788650195959
72,expanding,0,548,548,550,548,2,29,0.014570496657300194,0.08874619121869111
73,expanding,0,552,552,554,552,2,29,0.015005624685216948,0.06088576772610359
74,expanding,0,556,556,558,556,2,29,0.015209336294345272,0.04782174638665203
75,expanding,0,560,560,562,560,2,29,0.015278049403727869,0.00023607124635514957
76,expanding,0,564,564,566,564,2,28,0.014903300409202812,0.004898263346721994
77,expanding,0,568,568,570,568,2,28,0.01483815041528794,0.0005839137597943817
78,expanding,0,572,572,574,572,2,28,0.014871431076556989,0.015430591665842406
79,expanding,0,576,576,578,576,2,28,0.014820790235023707,0.031053055421009758
80,expanding,0,580,580,582,580,2,30,0.014853464232008196,0.05825457549742347
81,expanding,0,584,584,586,584,2,30,0.015040487307958688,0.012529277621951884
82,expanding,0,588,588,590,588,2,30,0.015022053321874103,0.001336992765624155
83,expanding,0,592,592,594,592,2,30,0.014949805486910753,0.025998392610200732
