,coefficient
soybeans_weekly_rv,0.009745902752052338
soybeans_monthly_rv,0.6641507296004252
soybeans_seasonal_rv,-3.7458411769263598
soybeans_monthly_jumps,-3422.601993237575
soybeans_monthly_rsk,-0.2512694946952063
soybeans_monthly_rvb,-175.85159992124198
soybeans_monthly_rvg,190.90440804541518
soybeans_seasonal_jumps,10362.212970847886
soybeans_seasonal_lev,-4.6450183535407366
soybeans_seasonal_rsk,0.5170061577088582
soybeans_seasonal_rvg,643.0896299666556
soybeans_seasonal_tru,-18859.28111494948
soybeans_weekly_rvb,101.12871529526933
soybeans_weekly_trd,-4464.4969050423715
corn_monthly_lev,0.47661522811748014
corn_seasonal_lev,3.677143110842045
corn_seasonal_rsk,-0.5460462303785996
corn_seasonal_rvg,23.476301053483958
corn_weekly_lev,0.24642858230449582
wheat_monthly_rku,0.02262689574502049
wheat_monthly_rv,-1.704513477895179
wheat_monthly_rvb,130.77416003463387
wheat_monthly_trd,-1488.7993818304467
wheat_seasonal_lev,-3.8086718009702136
wheat_seasonal_rsk,0.5229830377055004
wheat_seasonal_rv,1.9099902072286734
wheat_seasonal_rvb,-138.98004141893125
wheat_weekly_rvb,25.20712573510569
wheat_weekly_trd,-562.0649492324974
Text_Climate_Anomaly,-0.027366678454144755
