window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,25,0.0189611658348194,0.05951691765016246
1,rolling,8,320,320,321,312,1,25,0.01972376394649717,0.0043717040745159435
2,rolling,16,328,328,329,312,1,25,0.018178827517160635,0.030456690500066476
3,rolling,24,336,336,337,312,1,25,0.018178719732256897,0.010668535232782215
4,rolling,32,344,344,345,312,1,25,0.01827121210585709,0.001147233496820556
5,rolling,40,352,352,353,312,1,25,0.019381766317545675,0.0001610832259877588
6,rolling,48,360,360,361,312,1,25,0.020467127695329643,0.004692578042409821
7,rolling,56,368,368,369,312,1,25,0.022090147616298014,0.015291303965088963
8,rolling,64,376,376,377,312,1,25,0.02004325632935036,0.0024200836585119858
9,rolling,72,384,384,385,312,1,25,0.020943092723077816,0.026698197589858162
10,rolling,80,392,392,393,312,1,25,0.020550313249514965,0.027436443096482147
11,rolling,88,400,400,401,312,1,25,0.020692222753579032,0.015858905956135653
12,rolling,96,408,408,409,312,1,25,0.021122364438818136,0.019888733002040263
13,rolling,104,416,416,417,312,1,25,0.02026875244601336,0.030910669125579916
14,rolling,112,424,424,425,312,1,25,0.021095612991172203,0.0024349446977134006
15,rolling,120,432,432,433,312,1,25,0.02167656276188201,0.036918396665018616
16,rolling,128,440,440,441,312,1,20,0.021065444079454883,0.0006575533516616931
17,rolling,136,448,448,449,312,1,20,0.021724740106466387,0.009112500613060553
18,rolling,144,456,456,457,312,1,20,0.02161742158909906,1.4829843448093957e-05
19,rolling,152,464,464,465,312,1,20,0.021896759836441685,0.0014491340457289824
20,rolling,160,472,472,473,312,1,20,0.023119772440648372,0.0003053125265745594
21,rolling,168,480,480,481,312,1,20,0.02410702474670752,0.0016660262048158697
22,rolling,176,488,488,489,312,1,20,0.024062067579548024,0.014677857757513242
23,rolling,184,496,496,497,312,1,20,0.024040715943020076,0.004377989852206538
24,rolling,192,504,504,505,312,1,22,0.023048810417584314,0.010223379500766325
25,rolling,200,512,512,513,312,1,22,0.023331552360793345,0.042073116912779415
26,rolling,208,520,520,521,312,1,22,0.024111298803058408,0.10633199565169209
27,rolling,216,528,528,529,312,1,22,0.026099864959047363,0.020498125987813733
28,rolling,224,536,536,537,312,1,22,0.02582275906844358,0.02646730635476351
29,rolling,232,544,544,545,312,1,22,0.025678626337405825,0.032836170936560036
30,rolling,240,552,552,553,312,1,22,0.025867881352885123,0.03071672220087449
31,rolling,248,560,560,561,312,1,22,0.02605864938498213,0.0026052153980959344
32,rolling,256,568,568,569,312,1,20,0.023385465151748212,0.0012908782757047527
33,rolling,264,576,576,577,312,1,20,0.024384371040908237,0.02933949938120939
34,rolling,272,584,584,585,312,1,20,0.02389165342788604,0.00609625123482983
35,rolling,280,592,592,593,312,1,20,0.023980075783790855,0.0002371728530306207
36,rolling,288,600,600,601,312,1,20,0.0233522521900068,0.012327211270823049
37,rolling,296,608,608,609,312,1,20,0.022935908302901903,0.01821943605954638
38,rolling,304,616,616,617,312,1,20,0.024235381877373532,0.03404212200640775
39,rolling,312,624,624,625,312,1,20,0.024144392408614983,0.2991788360979486
40,rolling,320,632,632,633,312,1,16,0.02472641735968126,0.02346944351652984
41,rolling,328,640,640,641,312,1,16,0.02618802718655841,0.002349015602105904
42,rolling,336,648,648,649,312,1,16,0.0258193823343652,0.0005735449273665983
43,rolling,344,656,656,657,312,1,16,0.02588408744851253,0.17742409965106565
44,rolling,352,664,664,665,312,1,16,0.025721571674670984,0.05556128445861812
45,rolling,360,672,672,673,312,1,16,0.026728895124600856,0.016178924857731494
46,rolling,368,680,680,681,312,1,16,0.026529358551098624,0.12430425661222347
47,rolling,376,688,688,689,312,1,16,0.02724121680873706,0.01852615873211464
48,rolling,384,696,696,697,312,1,24,0.02347955183412087,0.009755955050563255
49,rolling,392,704,704,705,312,1,24,0.023249445006718616,0.02554186563914534
50,rolling,400,712,712,713,312,1,24,0.02328181506746285,0.004328409279463195
51,rolling,408,720,720,721,312,1,24,0.023558293728342426,0.013135252645585696
52,rolling,416,728,728,729,312,1,24,0.0237450973438244,0.04049203468302947
53,rolling,424,736,736,737,312,1,24,0.023798563375260748,0.015859756341853066
54,rolling,432,744,744,745,312,1,24,0.023761694414544492,0.0018639075761047823
55,rolling,440,752,752,753,312,1,24,0.023776178644303394,0.0008935569946671054
56,rolling,448,760,760,761,312,1,30,0.020919291331375132,0.02012124847497648
57,rolling,456,768,768,769,312,1,30,0.020923203167106736,7.552887062072693e-06
58,rolling,464,776,776,777,312,1,30,0.02095945947188074,0.001139710374946591
59,rolling,472,784,784,785,312,1,30,0.02003356578471101,0.012580122497581338
60,rolling,480,792,792,793,312,1,30,0.019591224177777224,0.0361341216951645
61,rolling,488,800,800,801,312,1,30,0.020038976353648,0.0003394886850926483
62,rolling,496,808,808,809,312,1,30,0.020473886540463858,0.0011297198979884561
63,rolling,504,816,816,817,312,1,30,0.019975510763539706,0.017433182214660947
64,rolling,512,824,824,825,312,1,30,0.019273966229922754,0.03621412776531879
