,y_true,y_pred
360,0.007247920199154977,0.007282339875657672
368,0.014240399359185415,0.011510845576510328
378,0.014768590183731537,0.014415860137663114
387,0.010726832320041893,0.010921087152025902
396,0.010581436191376173,0.00972236557380568
407,0.008009686979545128,0.007907640435329865
416,0.006986471599187295,0.008453685930037057
425,0.008739701277604307,0.009271235684965424
433,0.00822797355076384,0.01002035785233629
442,0.006210138272351054,0.008174589263889899
451,0.006420186339093016,0.006766361469779757
463,0.008576155216671504,0.00759937643707982
471,0.008945262681164107,0.00803178602530195
480,0.011956465371748874,0.010043169296608681
488,0.009606433135031822,0.011401120491434798
498,0.009002649965387324,0.007017510550495998
507,0.006748389276587123,0.006464946105858746
518,0.0055154193215825485,0.008262990812948083
526,0.012449199256726627,0.011621969107495132
535,0.008724918120637852,0.007515338631210251
544,0.008011661025660454,0.008240913999866192
554,0.006505441360263201,0.00731617517462099
563,0.007489818443596977,0.00937600071462382
572,0.009473064920374762,0.009314186350644084
581,0.006976684538148674,0.00721993070516936
589,0.00617598412866266,0.006727617581783777
598,0.01058360519746549,0.009581080221039085
607,0.009934599173351977,0.008064361317607254
616,0.011504326304609422,0.010840340735518077
625,0.010586395400303386,0.008098495934357021
634,0.01838903379346328,0.012169149272337034
643,0.011497882781936407,0.012071980354457482
653,0.01007705569822282,0.009047146211471284
661,0.00928449482391896,0.010028659226277051
670,0.01543661755998557,0.012276983841087169
679,0.01144701709886677,0.02115486378578152
689,0.015841005521498783,0.01421781052373035
698,0.013380022083906673,0.013621165568645295
708,0.009504875963381685,0.011814099201498864
719,0.008581455249483293,0.009920423217804902
728,0.008001446190488738,0.01028446522458567
736,0.011145244828349582,0.01213602204411575
746,0.010745093389033986,0.011052921717112692
755,0.009101239973009661,0.009052041351786966
764,0.008770566601574702,0.009511780471672513
776,0.009675539675093678,0.009258513433089106
784,0.009772494147144666,0.010381092388604851
793,0.008950122657592294,0.009189104120169742
801,0.009652122764479788,0.009135830416835166
811,0.010396562054246855,0.009510756490903069
820,0.011129976787293267,0.007497579406847223
