window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,42,0.008526982197693834,2.244545476382628e-05
1,expanding,0,320,320,321,320,1,42,0.009607170869867407,0.04528097402590878
2,expanding,0,328,328,329,328,1,42,0.011315652524735969,0.0005843649536489266
3,expanding,0,336,336,337,336,1,42,0.011070477109845676,0.0003221029029519892
4,expanding,0,344,344,345,344,1,42,0.01109872122727057,0.007169381866266435
5,expanding,0,352,352,353,352,1,42,0.011057787899618305,0.00016440998747714993
6,expanding,0,360,360,361,360,1,42,0.010852998395105316,0.03633861521949665
7,expanding,0,368,368,369,368,1,42,0.011378023612358875,0.0034857995006083793
8,expanding,0,376,376,377,376,1,44,0.010178950477648878,0.03884015257151277
9,expanding,0,384,384,385,384,1,44,0.010727770933913703,0.07554104425139359
10,expanding,0,392,392,393,392,1,44,0.011288595360917962,0.0027579671552037366
11,expanding,0,400,400,401,400,1,44,0.011630651967969722,0.014621527161038397
12,expanding,0,408,408,409,408,1,44,0.01191509158832383,0.011602986659204253
13,expanding,0,416,416,417,416,1,44,0.013255917017139112,0.030408187671550853
14,expanding,0,424,424,425,424,1,44,0.013153087221925628,0.029336374923451383
15,expanding,0,432,432,433,432,1,44,0.013027500274445526,0.06205601225755404
16,expanding,0,440,440,441,440,1,34,0.012162852431020806,0.001841197283991801
17,expanding,0,448,448,449,448,1,34,0.012152443781045777,0.1634091069878799
18,expanding,0,456,456,457,456,1,34,0.013700457543385707,0.004727815011324208
19,expanding,0,464,464,465,464,1,34,0.013797095343507542,0.02227168237613719
20,expanding,0,472,472,473,472,1,34,0.013722782199470205,0.0007959819178560948
21,expanding,0,480,480,481,480,1,34,0.013723171165661557,0.013794200710439668
22,expanding,0,488,488,489,488,1,34,0.014160980141106597,0.05044909132132751
23,expanding,0,496,496,497,496,1,34,0.014598008035859627,0.00028607825844076005
24,expanding,0,504,504,505,504,1,28,0.015290666733095743,0.0011745388544439866
25,expanding,0,512,512,513,512,1,28,0.01516637920007829,0.007319288153284
26,expanding,0,520,520,521,520,1,28,0.01537117664928767,0.009903390613666815
27,expanding,0,528,528,529,528,1,28,0.015257077987776231,0.043501033478737704
28,expanding,0,536,536,537,536,1,28,0.016943979202797974,0.0035341522525455765
29,expanding,0,544,544,545,544,1,28,0.0169710039113959,0.07176578433391809
30,expanding,0,552,552,553,552,1,28,0.017639341723924357,0.17044553251874017
31,expanding,0,560,560,561,560,1,28,0.018099117687445637,0.002374045872473878
32,expanding,0,568,568,569,568,1,29,0.01720391833458795,0.011623374367684033
33,expanding,0,576,576,577,576,1,29,0.017052602277521322,0.005944584422104938
34,expanding,0,584,584,585,584,1,29,0.017112125520062506,0.05244840779066333
35,expanding,0,592,592,593,592,1,29,0.017480877011273606,0.37716875592454735
36,expanding,0,600,600,601,600,1,29,0.018543837477911437,0.011686998769992178
37,expanding,0,608,608,609,608,1,29,0.01844234450730226,0.000319057101824183
38,expanding,0,616,616,617,616,1,29,0.018630165951765254,0.04730135183394885
39,expanding,0,624,624,625,624,1,29,0.01882295586536687,0.021022701771400462
40,expanding,0,632,632,633,632,1,30,0.017777781904105436,0.0630071380707707
41,expanding,0,640,640,641,640,1,30,0.01778313259008759,0.007253098400630389
42,expanding,0,648,648,649,648,1,30,0.017786812746191455,0.0007978128093752962
43,expanding,0,656,656,657,656,1,30,0.017711259445666656,2.9380400106072134e-05
44,expanding,0,664,664,665,664,1,30,0.017533142319536104,0.006582023182236189
45,expanding,0,672,672,673,672,1,30,0.017393983745357416,0.0019410649226618865
46,expanding,0,680,680,681,680,1,30,0.01723732827606546,0.0036498987820406943
47,expanding,0,688,688,689,688,1,30,0.017308808322355127,0.00069438629272943
48,expanding,0,696,696,697,696,1,26,0.017477844690755445,0.0030221160578582642
49,expanding,0,704,704,705,704,1,26,0.017527194213208152,0.007930215871470676
50,expanding,0,712,712,713,712,1,26,0.017452909402480135,0.15607387085016336
