window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,260,260,261,260,1,11,0.023467221038416395,0.012193073452298357
1,rolling,4,264,264,265,260,1,11,0.023248003700936055,0.018082716726387112
2,rolling,8,268,268,269,260,1,11,0.023533189221127696,0.00014545512883885724
3,rolling,12,272,272,273,260,1,11,0.022752597506416294,0.005635750500768846
4,rolling,16,276,276,277,260,1,8,0.02258420245681086,0.006022573082639481
5,rolling,20,280,280,281,260,1,8,0.022573512084242724,0.004508838029916346
6,rolling,24,284,284,285,260,1,8,0.021718006323783574,0.013031772086693082
7,rolling,28,288,288,289,260,1,8,0.022050902470996534,0.01710054043339347
8,rolling,32,292,292,293,260,1,10,0.02080833025870328,0.0008132661823275548
9,rolling,36,296,296,297,260,1,10,0.020759830200386964,0.02060916325607493
10,rolling,40,300,300,301,260,1,10,0.020835794043560195,0.015193306935957388
11,rolling,44,304,304,305,260,1,10,0.02082998426555111,0.021879121376079457
12,rolling,48,308,308,309,260,1,7,0.021715023912564645,0.009012961220255314
13,rolling,52,312,312,313,260,1,7,0.021627399701144752,0.06941565453933395
14,rolling,56,316,316,317,260,1,7,0.021966423008710424,0.0002090853177915597
15,rolling,60,320,320,321,260,1,7,0.021951389964675244,0.0030023008980195665
16,rolling,64,324,324,325,260,1,5,0.023868849693104568,0.07774582042326672
17,rolling,68,328,328,329,260,1,5,0.023695133873077152,0.005081510365932519
18,rolling,72,332,332,333,260,1,5,0.023890614609701114,0.019470255422255518
19,rolling,76,336,336,337,260,1,5,0.02358312825304361,0.01809312635603793
20,rolling,80,340,340,341,260,1,4,0.024162152535371146,0.016901714802442652
21,rolling,84,344,344,345,260,1,4,0.02353506914931291,0.03771381040512652
22,rolling,88,348,348,349,260,1,4,0.022843147464449664,0.02062715180394994
23,rolling,92,352,352,353,260,1,4,0.02269079302294357,0.009783762531751804
24,rolling,96,356,356,357,260,1,4,0.023449182933689902,0.04983200298058601
25,rolling,100,360,360,361,260,1,4,0.022606778962440732,0.00025272983969562676
26,rolling,104,364,364,365,260,1,4,0.022788812520330166,0.03377892257459649
27,rolling,108,368,368,369,260,1,4,0.023132019665564402,0.0036200751370241368
28,rolling,112,372,372,373,260,1,9,0.019127416088702817,0.09930562609736629
29,rolling,116,376,376,377,260,1,9,0.02057374783612454,0.10256336303016604
30,rolling,120,380,380,381,260,1,9,0.020702870270787842,0.012448448747294004
31,rolling,124,384,384,385,260,1,9,0.020231250006790102,0.02257046816479691
32,rolling,128,388,388,389,260,1,4,0.02329260431199193,0.008853411389778139
33,rolling,132,392,392,393,260,1,4,0.02321091765836912,0.015207051475499047
34,rolling,136,396,396,397,260,1,4,0.02328222483352994,0.04080884795220677
35,rolling,140,400,400,401,260,1,4,0.02345472461681569,0.06940323146034262
36,rolling,144,404,404,405,260,1,4,0.023863208596088814,0.0016074336084137123
37,rolling,148,408,408,409,260,1,4,0.02377028189084775,0.00208559253320157
38,rolling,152,412,412,413,260,1,4,0.023759289190358482,0.07775662652299718
39,rolling,156,416,416,417,260,1,4,0.02413156512126428,0.0028514391677418992
40,rolling,160,420,420,421,260,1,6,0.023346177571697796,0.010465039215751424
41,rolling,164,424,424,425,260,1,6,0.022490866960485204,0.0070155127415802805
42,rolling,168,428,428,429,260,1,6,0.021507525941549685,0.11343862834245046
43,rolling,172,432,432,433,260,1,6,0.021502000736622336,0.06078606865856478
44,rolling,176,436,436,437,260,1,6,0.02035862995954004,0.010183863927702815
45,rolling,180,440,440,441,260,1,6,0.019902698276561576,0.027106611286085318
46,rolling,184,444,444,445,260,1,6,0.019965992943053408,0.043398726953622124
47,rolling,188,448,448,449,260,1,6,0.020150991156587864,0.03070200495286845
48,rolling,192,452,452,453,260,1,7,0.01949069472302721,0.06315369663036656
49,rolling,196,456,456,457,260,1,7,0.019876664112188813,0.0007690117120607352
50,rolling,200,460,460,461,260,1,7,0.019820966990549374,0.01126954201661927
51,rolling,204,464,464,465,260,1,7,0.019902971953913624,0.0014655630702631347
52,rolling,208,468,468,469,260,1,12,0.018709501996230095,0.006895866853390824
53,rolling,212,472,472,473,260,1,12,0.019064133630067738,0.0006302340494487468
54,rolling,216,476,476,477,260,1,12,0.01909552416906296,0.09837361054087401
55,rolling,220,480,480,481,260,1,12,0.02007345047994977,0.015048016868125402
56,rolling,224,484,484,485,260,1,10,0.020273811599841166,0.0005532887700884183
57,rolling,228,488,488,489,260,1,10,0.019763158552296413,0.001632545495263697
58,rolling,232,492,492,493,260,1,10,0.019484510991826336,0.0013376775077154996
59,rolling,236,496,496,497,260,1,10,0.01929277331859788,0.00243259206313286
60,rolling,240,500,500,501,260,1,6,0.02105374463814556,0.11587913917847482
61,rolling,244,504,504,505,260,1,6,0.02177721540305377,0.04566460815075088
62,rolling,248,508,508,509,260,1,6,0.021992998563503063,0.0001703262399526296
63,rolling,252,512,512,513,260,1,6,0.022097917329690117,0.0029119875971213975
64,rolling,256,516,516,517,260,1,9,0.019042787149905715,0.014876297178676418
65,rolling,260,520,520,521,260,1,9,0.019066904882975428,0.026865437132309922
66,rolling,264,524,524,525,260,1,9,0.019625344897545596,0.12881552214773914
67,rolling,268,528,528,529,260,1,9,0.02208216131290326,0.11081850507215732
68,rolling,272,532,532,533,260,1,5,0.023742056159908768,0.013773739191150448
69,rolling,276,536,536,537,260,1,5,0.02364184807805868,0.0010486690382215105
70,rolling,280,540,540,541,260,1,5,0.02372376852914873,0.0017307089880823942
71,rolling,284,544,544,545,260,1,5,0.023551407160232483,0.015594685384893756
72,rolling,288,548,548,549,260,1,10,0.0214470575382135,0.022227889160352177
73,rolling,292,552,552,553,260,1,10,0.0215294103330156,0.0769350045062992
74,rolling,296,556,556,557,260,1,10,0.021981205596083617,0.04013004967317638
75,rolling,300,560,560,561,260,1,10,0.02202141169186634,0.030596066075753537
76,rolling,304,564,564,565,260,1,10,0.02223641008860996,0.026772658427897514
77,rolling,308,568,568,569,260,1,10,0.022837356248969796,0.17022560299103304
78,rolling,312,572,572,573,260,1,10,0.023994246210571335,0.0004740207700178722
79,rolling,316,576,576,577,260,1,10,0.023936633164853633,0.08341322735107684
80,rolling,320,580,580,581,260,1,5,0.02508721204344086,0.0025036859840197683
81,rolling,324,584,584,585,260,1,5,0.024058247092041643,0.07821250203297136
82,rolling,328,588,588,589,260,1,5,0.024502798737385166,0.03284843074225562
83,rolling,332,592,592,593,260,1,5,0.024449386183408688,0.008369382064178662
84,rolling,336,596,596,597,260,1,4,0.026249138257864176,0.04931059725403976
85,rolling,340,600,600,601,260,1,4,0.026587864612721734,0.0003498886475316748
86,rolling,344,604,604,605,260,1,4,0.026674873291299517,0.0035490251484923503
87,rolling,348,608,608,609,260,1,4,0.02667889153536315,2.9951299561975037e-05
88,rolling,352,612,612,613,260,1,8,0.025247141088444808,0.10759413229086749
89,rolling,356,616,616,617,260,1,8,0.025467708450752812,0.02385952946760949
