window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.02091933699767876,0.004762282223807012
1,expanding,0,316,316,318,316,2,3,0.02073975365972089,0.025378093324148837
2,expanding,0,320,320,322,320,2,3,0.02080880174246962,0.015770431823817262
3,expanding,0,324,324,326,324,2,3,0.020742772093893348,0.01237073643136182
4,expanding,0,328,328,330,328,2,3,0.020727717608150512,0.04300219014011847
5,expanding,0,332,332,334,332,2,3,0.021218658413725926,0.08259327460661417
6,expanding,0,336,336,338,336,2,3,0.02195388648186558,0.05237794571874195
7,expanding,0,340,340,342,340,2,3,0.022320844208126626,0.049207086387071816
8,expanding,0,344,344,346,344,2,3,0.022599949671578287,0.06832343215776764
9,expanding,0,348,348,350,348,2,3,0.023014058386999447,0.07576380917827927
10,expanding,0,352,352,354,352,2,3,0.023289597315058076,0.035487303935948046
11,expanding,0,356,356,358,356,2,3,0.023272646941336572,0.00014919825955553038
12,expanding,0,360,360,362,360,2,3,0.02314098306067245,0.051302861339114575
13,expanding,0,364,364,366,364,2,3,0.023851963021025213,0.12545059628896896
14,expanding,0,368,368,370,368,2,3,0.024491495457651103,0.021610796653533153
15,expanding,0,372,372,374,372,2,3,0.024366302457941465,0.02071870996575645
16,expanding,0,376,376,378,376,2,3,0.02422528802379186,0.009202114374888394
17,expanding,0,380,380,382,380,2,3,0.024330803812445546,0.04454344439141638
18,expanding,0,384,384,386,384,2,3,0.024463143202606563,0.0023166597186347563
19,expanding,0,388,388,390,388,2,3,0.024259486744707057,0.013599838840329751
20,expanding,0,392,392,394,392,2,3,0.02428825983475297,0.068063062808701
21,expanding,0,396,396,398,396,2,3,0.024624417777798707,0.06379698665030059
22,expanding,0,400,400,402,400,2,3,0.024886781926094725,0.056152728010241064
23,expanding,0,404,404,406,404,2,3,0.02502924495358941,0.01595085207691937
24,expanding,0,408,408,410,408,2,3,0.02495505818913948,0.028599404524889974
25,expanding,0,412,412,414,412,2,3,0.024936277272785374,0.025895529421735067
26,expanding,0,416,416,418,416,2,3,0.02482925958249923,0.0013834245527502215
27,expanding,0,420,420,422,420,2,3,0.024607764174533073,0.0017152013788857621
28,expanding,0,424,424,426,424,2,3,0.024385964335045227,0.0005492163088082329
29,expanding,0,428,428,430,428,2,3,0.024201981778010136,0.03224539056577408
30,expanding,0,432,432,434,432,2,3,0.02460630880336226,0.15014418650639785
31,expanding,0,436,436,438,436,2,3,0.025600235266138294,0.057200306783374115
32,expanding,0,440,440,442,440,2,3,0.026039996205433767,0.10438788481477952
33,expanding,0,444,444,446,444,2,3,0.02674685930995425,0.09717507606788886
34,expanding,0,448,448,450,448,2,3,0.0272664421942257,0.08221286326121033
35,expanding,0,452,452,454,452,2,3,0.027713293296035175,0.04038687304621544
36,expanding,0,456,456,458,456,2,3,0.027718565382832808,0.008511021380589451
37,expanding,0,460,460,462,460,2,3,0.02755728026193458,0.025241126218374273
38,expanding,0,464,464,466,464,2,3,0.027440702844517696,0.000680250490083775
39,expanding,0,468,468,470,468,2,3,0.027209126986506637,0.01346351958886871
40,expanding,0,472,472,474,472,2,3,0.027051623788845194,0.010732680612105455
41,expanding,0,476,476,478,476,2,3,0.026930737911432887,0.022767467538960598
42,expanding,0,480,480,482,480,2,3,0.026822658258150497,0.01937776602986793
43,expanding,0,484,484,486,484,2,3,0.026894612693010155,0.026317742688821873
44,expanding,0,488,488,490,488,2,3,0.026979044552671604,0.039176430940026416
45,expanding,0,492,492,494,492,2,3,0.027112881102963372,0.0976459008511042
46,expanding,0,496,496,498,496,2,3,0.027798827359021176,0.12948253739825533
47,expanding,0,500,500,502,500,2,3,0.028545828886511755,0.10652751973957449
48,expanding,0,504,504,506,504,2,3,0.02888672748500175,0.021265371769726774
49,expanding,0,508,508,510,508,2,3,0.0287747309310523,0.0029819522600040864
50,expanding,0,512,512,514,512,2,3,0.02857350873815913,0.009318066935023189
51,expanding,0,516,516,518,516,2,3,0.028530951577752994,0.05038313887753111
52,expanding,0,520,520,522,520,2,3,0.02867816433075862,0.043552547928992165
53,expanding,0,524,524,526,524,2,3,0.029068654393006526,0.10567424561587649
54,expanding,0,528,528,530,528,2,3,0.02937783897272564,0.011777543805856546
55,expanding,0,532,532,534,532,2,3,0.029358231980082177,0.04211103089256108
56,expanding,0,536,536,538,536,2,3,0.02936775587014841,0.007273196976381348
57,expanding,0,540,540,542,540,2,3,0.02930613563313476,0.030532905235738414
58,expanding,0,544,544,546,544,2,3,0.02936640717924322,0.05362660848990582
59,expanding,0,548,548,550,548,2,3,0.029500918274449096,0.05436297136915375
60,expanding,0,552,552,554,552,2,3,0.029606609333976183,0.044560046030900496
61,expanding,0,556,556,558,556,2,3,0.029572379740838036,0.00023302703132653047
62,expanding,0,560,560,562,560,2,3,0.029452184879298595,0.045006155944463964
63,expanding,0,564,564,566,564,2,3,0.029475167515799098,0.017303654980354466
64,expanding,0,568,568,570,568,2,3,0.02947871100263575,0.02095209191975357
65,expanding,0,572,572,574,572,2,3,0.029389435838057247,0.011293658634564701
66,expanding,0,576,576,578,576,2,3,0.029250411787777764,0.02999731683368443
67,expanding,0,580,580,582,580,2,3,0.029156860761086156,0.0005220499010384534
68,expanding,0,584,584,586,584,2,3,0.028978682003395994,0.0034586411803912372
69,expanding,0,588,588,590,588,2,3,0.02887298760511269,0.005932285243749281
70,expanding,0,592,592,594,592,2,3,0.028704479298113185,0.0065322362168386645
71,expanding,0,596,596,598,596,2,3,0.028548276637280903,0.004533469333700494
72,expanding,0,600,600,602,600,2,3,0.028390350952199328,0.0015343009160367466
73,expanding,0,604,604,606,604,2,3,0.028232881097888577,0.002763818045943122
74,expanding,0,608,608,610,608,2,3,0.02812719998724008,0.037622811118177245
75,expanding,0,612,612,614,612,2,3,0.028351309479230154,0.04598161898730023
76,expanding,0,616,616,618,616,2,3,0.02833387040134976,0.014649947692361541
77,expanding,0,620,620,622,620,2,3,0.028334372784013788,0.11383713029126771
78,expanding,0,624,624,626,624,2,3,0.029240992866465837,0.24294200165885743
79,expanding,0,628,628,630,628,2,3,0.030569309310128932,0.08884027480080366
80,expanding,0,632,632,634,632,2,3,0.030762634257890234,0.014408472291758876
81,expanding,0,636,636,638,636,2,3,0.030615275471006443,0.0017217266021208593
82,expanding,0,640,640,642,640,2,3,0.030591701417618432,0.023808601061600626
83,expanding,0,644,644,646,644,2,3,0.03050736733640823,0.016631779634518087
84,expanding,0,648,648,650,648,2,3,0.03039730895778307,0.01295290832146619
85,expanding,0,652,652,654,652,2,3,0.03027354224948662,0.0009075169956029394
86,expanding,0,656,656,658,656,2,3,0.030097560020616473,0.0010024080369349805
87,expanding,0,660,660,662,660,2,3,0.030012144996077898,0.02883008582171525
88,expanding,0,664,664,666,664,2,3,0.030175703795434383,0.07224283207710192
89,expanding,0,668,668,670,668,2,3,0.030448245358179447,0.05295422985735196
90,expanding,0,672,672,674,672,2,3,0.030550616802611164,0.027621352448458616
91,expanding,0,676,676,678,676,2,3,0.030494399978340882,0.0016925930444816142
92,expanding,0,680,680,682,680,2,3,0.030485777445748968,0.07828148329452878
93,expanding,0,684,684,686,684,2,3,0.030780498615360138,0.08004897060904398
94,expanding,0,688,688,690,688,2,3,0.030964992546819562,0.04423685431746952
95,expanding,0,692,692,694,692,2,3,0.03096291116542031,0.06344645578036179
96,expanding,0,696,696,698,696,2,3,0.03118853585381673,0.04724919473288198
97,expanding,0,700,700,702,700,2,3,0.03130474911967888,0.06564299460136164
98,expanding,0,704,704,706,704,2,3,0.031542950699502394,0.07252235803994175
99,expanding,0,708,708,710,708,2,3,0.03170625857456792,0.04117773903068388
100,expanding,0,712,712,714,712,2,3,0.031719952292099965,0.030366576592501103
101,expanding,0,716,716,718,716,2,3,0.031654265439673854,0.00549840535212266
102,expanding,0,720,720,722,720,2,3,0.03152740792330456,0.0003099305739939627
103,expanding,0,724,724,726,724,2,3,0.031403523211290876,0.037470323842058575
104,expanding,0,728,728,730,728,2,3,0.03149715966920376,0.06083011003449498
105,expanding,0,732,732,734,732,2,3,0.03185774474296797,0.11596854031335849
106,expanding,0,736,736,738,736,2,3,0.032240505435190345,0.038163076990403805
107,expanding,0,740,740,742,740,2,3,0.032216546334422315,0.006438545355624686
108,expanding,0,744,744,746,744,2,3,0.032158593930568524,0.09020991446766034
109,expanding,0,748,748,750,748,2,3,0.032468768702178546,0.052200921560996844
110,expanding,0,752,752,754,752,2,3,0.03252062379624563,0.014950968151507708
111,expanding,0,756,756,758,756,2,3,0.03243636865908756,0.020848853783329176
112,expanding,0,760,760,762,760,2,3,0.03238282498012997,0.012763838469174801
113,expanding,0,764,764,766,764,2,3,0.03226102463366614,0.0016912905162332135
114,expanding,0,768,768,770,768,2,3,0.032102358523893704,0.0019813516749555976
115,expanding,0,772,772,774,772,2,3,0.031950981603739805,0.0006393034977050446
116,expanding,0,776,776,778,776,2,3,0.03179397014900534,0.009745252789060466
117,expanding,0,780,780,782,780,2,3,0.03167355547707619,0.006189599132519965
118,expanding,0,784,784,786,784,2,3,0.03152830675533663,0.0032941670378639383
119,expanding,0,788,788,790,788,2,3,0.03137760711040386,0.0009371475126835867
120,expanding,0,792,792,794,792,2,3,0.031221583418015262,0.00029561440321297243
121,expanding,0,796,796,798,796,2,3,0.031128542423491508,0.04052367936846754
122,expanding,0,800,800,802,800,2,3,0.03114473460757331,0.03751028624990749
123,expanding,0,804,804,806,804,2,3,0.03113894286331233,0.056441401516632086
124,expanding,0,808,808,810,808,2,3,0.03129103048537331,0.06635423056260215
125,expanding,0,812,812,814,812,2,3,0.03139316379925649,0.024435338856216994
