window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,27,0.011923427751545703,0.011440685070228523
1,rolling,8,216,216,217,208,1,27,0.013715088533133512,0.025596885898920396
2,rolling,16,224,224,225,208,1,27,0.01326417104595218,0.0008109053064837857
3,rolling,24,232,232,233,208,1,27,0.012333789511637215,0.0011441094135580408
4,rolling,32,240,240,241,208,1,27,0.01233204079569473,0.004205174303665927
5,rolling,40,248,248,249,208,1,27,0.01353711417876338,0.07503724773883004
6,rolling,48,256,256,257,208,1,27,0.014772202400791202,0.012050021182846676
7,rolling,56,264,264,265,208,1,27,0.016134091069240818,0.10310508518840579
8,rolling,64,272,272,273,208,1,27,0.015551241424284367,0.009343246171768375
9,rolling,72,280,280,281,208,1,27,0.013233164677063992,0.009536665609500582
10,rolling,80,288,288,289,208,1,27,0.014379807945875418,0.012146612358764814
11,rolling,88,296,296,297,208,1,27,0.015307518260393359,0.016308798686660547
12,rolling,96,304,304,305,208,1,27,0.015237386532660265,0.004499956265158579
13,rolling,104,312,312,313,208,1,27,0.013911094067423631,0.004910837736160602
14,rolling,112,320,320,321,208,1,27,0.0139700031466706,0.00407214518105447
15,rolling,120,328,328,329,208,1,27,0.012502356136180089,0.0019035834552854826
16,rolling,128,336,336,337,208,1,27,0.012337458997175182,0.00019378732222790867
17,rolling,136,344,344,345,208,1,27,0.012162782976882499,0.002510038127962374
18,rolling,144,352,352,353,208,1,27,0.012205102464318012,0.03189558387568334
19,rolling,152,360,360,361,208,1,27,0.013164209401882633,0.02401605332385437
20,rolling,160,368,368,369,208,1,27,0.013024422734265366,0.007541601297817213
21,rolling,168,376,376,377,208,1,27,0.012196382905528397,0.03964654710673531
22,rolling,176,384,384,385,208,1,27,0.012592947787792207,0.002176779532183387
23,rolling,184,392,392,393,208,1,27,0.011978295748038484,0.00776412246777908
24,rolling,192,400,400,401,208,1,27,0.011607314254206148,0.04835086684295006
25,rolling,200,408,408,409,208,1,27,0.01134522276301038,0.0012082494219762731
26,rolling,208,416,416,417,208,1,27,0.011402821249174152,0.0003476073500538219
27,rolling,216,424,424,425,208,1,27,0.011317336463923784,0.03651715219922648
28,rolling,224,432,432,433,208,1,27,0.011002053291697402,0.011054659890821602
29,rolling,232,440,440,441,208,1,27,0.011688548810593186,0.038903219840213506
30,rolling,240,448,448,449,208,1,27,0.009677284297835124,0.025960699789232232
31,rolling,248,456,456,457,208,1,27,0.009868939454077293,0.007972320220506689
32,rolling,256,464,464,465,208,1,27,0.009821818484620456,0.0011858723823021105
33,rolling,264,472,472,473,208,1,27,0.009833326456180172,0.046791166076629476
34,rolling,272,480,480,481,208,1,27,0.010027340497675627,0.06245574972832797
35,rolling,280,488,488,489,208,1,27,0.010559027235635173,0.04071728365390598
