,y_true,y_pred
208,0.011825305986059574,0.01765083561767107
209,0.011703499927430253,0.016317287309908796
212,0.011356315972655589,0.014411744574995233
213,0.011357755034538435,0.01462134701278105
216,0.011369936312245782,0.012499621381643592
217,0.01136889393059705,0.012451898578968416
220,0.011185627938934767,0.01293606220559844
221,0.011185587767932484,0.012637078665051163
224,0.01081426082376066,0.012252870867076935
225,0.010587979522366403,0.01247006214213971
228,0.009729782125782687,0.010788143295957084
229,0.009438433845499436,0.010854117066837032
232,0.008971226409106005,0.009840590691782586
233,0.008831374208244694,0.01063317727860905
236,0.008551056180983391,0.009259771525425451
237,0.008519543657405763,0.009198920553576488
240,0.00923155028329891,0.008774108090108004
241,0.009606330215956048,0.008807032293673994
244,0.0110396662236513,0.009839673371161596
245,0.011726146720143162,0.009783388928069271
248,0.013304426101664393,0.011508166216401022
249,0.013895254927348995,0.010463174333103675
252,0.015012362548956876,0.013010487183180278
253,0.015358539132356174,0.010248220134864743
256,0.014885001853087363,0.014634706902910764
257,0.014335050900410904,0.015336278601044756
260,0.013505336386946445,0.014862053397275853
261,0.013224872890342153,0.016088909674022055
264,0.012983719044617542,0.015985308669949055
265,0.012851553485480385,0.016818928291994693
268,0.01346616375636313,0.013663647486687417
269,0.01341154070472771,0.013979055359769935
272,0.013722804596754588,0.012811056057564215
273,0.013819423570892787,0.013115199387811348
276,0.01428671650473234,0.014384257662648774
277,0.014335651072760934,0.01331895679386072
280,0.01407315701085218,0.0155733620513076
281,0.014239971201668398,0.013996910913957031
284,0.015123636877691837,0.014044226335664392
285,0.015880462368035062,0.014029746480246963
288,0.015343283140977685,0.01423142469907011
289,0.015458744725301043,0.014111555510592361
292,0.01550235048969771,0.014814507761070763
293,0.015568195030440678,0.014433969497229854
296,0.014863374947729104,0.015497513198025408
297,0.01453761432684396,0.016302762862309892
300,0.014951167247976741,0.016159091771162266
301,0.014985196757669933,0.01650011476577587
304,0.014567898386856872,0.015586237671821752
305,0.014615472815423766,0.014502788767041884
308,0.0157050286860831,0.014309453492887293
309,0.015856392983761156,0.01537180186644484
312,0.016007266912364926,0.01585307222232148
313,0.016610972240292725,0.016309996913604522
316,0.01739063061739383,0.01529726327574338
317,0.01733197856111553,0.015668431795878197
320,0.016794461394727796,0.016830632060072324
321,0.016217679972073223,0.0183360241014776
324,0.01563183632028049,0.017261585280418722
325,0.014862275041353729,0.017948343529399623
328,0.01428154353337177,0.01597211669682369
329,0.01421916582328384,0.01583269927718391
332,0.013268281348039729,0.014274814266453691
333,0.013145115981746143,0.014447563551293112
336,0.012344166355283933,0.01398513416209788
337,0.012482414087484357,0.013615154803667115
340,0.011896821886734243,0.013620655217291246
341,0.012041478840334486,0.014007883815408172
344,0.011652035931392439,0.012238684544192467
345,0.0114192689786534,0.012199553982797918
348,0.011025064686754654,0.011754575817684357
349,0.010728897266460756,0.01310477033148596
352,0.010764494611407988,0.012223448116067945
353,0.010465420028724397,0.013299524229860093
356,0.011497029405371633,0.011383914847723118
357,0.011939998512413431,0.011351622950743908
360,0.013052972646970369,0.009985647160330407
361,0.013486991664535777,0.01001609081153907
364,0.014453169926009684,0.012431187612236171
365,0.015198762196057003,0.011877098987888586
368,0.016258241789204514,0.013533640547834623
369,0.016513620404704433,0.01365062787757663
372,0.017040970927936418,0.013784602328714776
373,0.016908634321112295,0.014504014231774116
376,0.016725177196885363,0.01471310429003394
377,0.016173043418355553,0.015480595590041696
380,0.015120002052394419,0.01701470400964252
381,0.014594569908089746,0.01711886602481444
384,0.014211849375441689,0.014917645683529887
385,0.014083252970260121,0.015268340180420515
388,0.013814678070946534,0.014765631095779426
389,0.013722435015804144,0.014262645180937965
392,0.012604772064862971,0.014745943835814289
393,0.012746486248244801,0.01438785528058637
396,0.012154766796926139,0.015397351242589875
397,0.01212996832518762,0.015119474453128223
400,0.012009682184706891,0.014801845051862824
401,0.011975183387691655,0.012610887685818929
404,0.012072144618617808,0.011509199230430592
405,0.011814669642754606,0.012168225253786937
408,0.011859494783374017,0.012113807368125284
409,0.011927047901790853,0.011842476845109457
412,0.011589269080725278,0.012245188142382032
413,0.011661875868464313,0.01246666166088984
416,0.012352728415746101,0.012039106517356799
417,0.013054736170332702,0.012081419220977848
420,0.01477436190554786,0.012837374648146131
421,0.014904063600241513,0.01256311894097297
424,0.015765231677541673,0.012430808200667502
425,0.01579267340270345,0.01211818108480805
428,0.015153242117928482,0.012846949027569537
429,0.014529728337312102,0.014774073898210746
432,0.012597522581356662,0.015094614884266564
433,0.01213797121945971,0.01513854499166139
436,0.011272059742339791,0.014460106471815387
437,0.01100625963935727,0.014190188498440785
440,0.010568770335670384,0.012951963402378036
441,0.010474703385578168,0.012397408222844556
444,0.010063148485870895,0.011688399671844391
445,0.010236966689072164,0.011722885527164693
448,0.01034779973959157,0.011846445975031476
449,0.010595783959417982,0.010855682302939996
452,0.011306052404619269,0.01069125084266738
453,0.011642801490159076,0.010540581412717749
456,0.012935441263058319,0.010614923432354872
457,0.013200735010170602,0.01223756242514553
460,0.013809339489636259,0.013190795643959394
461,0.014020129763987239,0.01329202179653986
464,0.014618838858322249,0.014180722840490476
465,0.014742863039707491,0.013773497062131573
468,0.0161298869358771,0.015237897233712992
469,0.01643462032134956,0.015065516553288857
472,0.01763218087336349,0.01375874692487804
473,0.018059694017934357,0.01409198815269827
476,0.019253325489591407,0.01532263203701521
477,0.018975733845596372,0.01526213129897374
480,0.018070713553190596,0.015140588665753834
481,0.01741270499985691,0.01617512718300701
484,0.016171047835304927,0.0164248818743335
485,0.01517285769594655,0.01794489416998531
488,0.013413791184714068,0.015801047178324642
489,0.012901184255111102,0.01565023726669333
492,0.011070750529513618,0.01641389615339189
493,0.01097283715498493,0.014348408350969519
496,0.010001723956286417,0.013167413679279661
497,0.01000111471920842,0.012243002534076923
500,0.009498341468824313,0.011739346063930987
501,0.009542285362018675,0.01122931305872414
504,0.01030695335152989,0.0110100906467624
505,0.010490949546222718,0.012171769287144616
508,0.011832106385950496,0.01152605609283011
509,0.01193417019394798,0.01151024713840036
512,0.012299601764340336,0.011733833739825412
513,0.012674582287483012,0.012133451347050215
516,0.01395090241051249,0.013628442593563612
517,0.01464015730473794,0.01324749433785432
