,importance
wheat_weekly_rvb,0.14150649341786048
wheat_weekly_rv,0.13541370739883116
wheat_monthly_trd,0.0763392133409961
wheat_monthly_rv,0.07347576002904088
wheat_weekly_rvg,0.07115626279524476
wheat_seasonal_trd,0.05196662766492615
wheat_weekly_trd,0.04984807333354053
wheat_monthly_rvb,0.04647304459069783
wheat_monthly_tru,0.037717673124707404
wheat_monthly_rvg,0.03693446007100861
wheat_weekly_tru,0.028108687856358054
wheat_seasonal_rvb,0.02706243021446894
wheat_seasonal_rvg,0.0268689981198414
wheat_seasonal_jumps,0.026335291937997128
wheat_seasonal_rv,0.020726051322693704
wheat_seasonal_tru,0.019686852482474506
wheat_seasonal_lev,0.018255394629819868
wheat_seasonal_rsk,0.018085389161565803
wheat_monthly_jumps,0.017645926868939184
wheat_seasonal_rku,0.016534413805289288
wheat_monthly_lev,0.013166886356849086
wheat_monthly_rku,0.010913740893536927
wheat_monthly_rsk,0.008797931916403356
wheat_weekly_rku,0.007584982248215581
wheat_weekly_jumps,0.007583873297247029
wheat_weekly_lev,0.005949468218391002
wheat_weekly_rsk,0.005862364903055438
