window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,27,0.003948779041266902,0.13544067369887292
1,expanding,0,212,212,214,212,2,27,0.00444953980444458,0.06028494092599983
2,expanding,0,216,216,218,216,2,27,0.00440515100263284,0.008626253888774561
3,expanding,0,220,220,222,220,2,27,0.004302722578378916,0.018012119526674173
4,expanding,0,224,224,226,224,2,27,0.004314104423840718,0.02118366900281728
5,expanding,0,228,228,230,228,2,27,0.0044272736716673405,0.015096566079435082
6,expanding,0,232,232,234,232,2,27,0.004629418710712648,0.02151388958392747
7,expanding,0,236,236,238,236,2,27,0.004360574063440951,0.006113273655303175
8,expanding,0,240,240,242,240,2,27,0.004297833714210523,0.005064782074906569
9,expanding,0,244,244,246,244,2,27,0.00441431765402961,0.02302579104477657
10,expanding,0,248,248,250,248,2,27,0.004424975813436337,0.05075702159178948
11,expanding,0,252,252,254,252,2,27,0.004405333473175131,0.09207888203257666
12,expanding,0,256,256,258,256,2,27,0.004794724405070014,0.0024228285397807203
13,expanding,0,260,260,262,260,2,27,0.004934767467932076,0.023795806703776817
14,expanding,0,264,264,266,264,2,27,0.0050242175710511604,0.05781789666256429
15,expanding,0,268,268,270,268,2,27,0.0052163619383094285,0.0009648043248574328
16,expanding,0,272,272,274,272,2,27,0.005144217277689308,0.00373113040028543
17,expanding,0,276,276,278,276,2,27,0.005143813781355677,0.0027287716937744355
18,expanding,0,280,280,282,280,2,27,0.005325949781568126,0.005278301644959118
19,expanding,0,284,284,286,284,2,27,0.00521316775158095,0.010418329036149128
20,expanding,0,288,288,290,288,2,27,0.005118954673753477,0.006986393825289158
21,expanding,0,292,292,294,292,2,27,0.005228554028009736,0.003891016387198324
22,expanding,0,296,296,298,296,2,27,0.005229766825287665,0.007438792225894922
23,expanding,0,300,300,302,300,2,27,0.005104724826927903,0.007655416959374618
24,expanding,0,304,304,306,304,2,27,0.005231509539391835,0.0023126665827573486
25,expanding,0,308,308,310,308,2,27,0.004949250263800232,0.004811811714091889
26,expanding,0,312,312,314,312,2,27,0.005033073719394014,0.0002140210297872102
27,expanding,0,316,316,318,316,2,27,0.0050816987481066165,0.013315951332016808
28,expanding,0,320,320,322,320,2,27,0.005062619330529891,0.007538016879253784
29,expanding,0,324,324,326,324,2,27,0.005132656202260785,0.02271623724485032
30,expanding,0,328,328,330,328,2,27,0.005254930392884508,0.012034856718992923
