window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,105,0.004263799491256779,0.0013679023499900591
1,rolling,8,320,320,321,312,1,105,0.004320218922524795,0.008426643183994243
2,rolling,16,328,328,329,312,1,105,0.0045827685205052805,0.12841764223944876
3,rolling,24,336,336,337,312,1,105,0.005033520160980029,0.013029021710313728
4,rolling,32,344,344,345,312,1,105,0.005216829529255233,0.0005934175551550435
5,rolling,40,352,352,353,312,1,105,0.004773358460774184,0.0034606547457514073
6,rolling,48,360,360,361,312,1,105,0.004859115230194504,0.015868043434251043
7,rolling,56,368,368,369,312,1,105,0.004205767234602454,0.0010383039673142061
8,rolling,64,376,376,377,312,1,105,0.004059864660359762,0.002611308289635931
9,rolling,72,384,384,385,312,1,105,0.004616677775377054,0.05685446374514032
10,rolling,80,392,392,393,312,1,105,0.004513738412722353,0.017166244901996214
11,rolling,88,400,400,401,312,1,105,0.00394004224565984,0.004123347452508791
12,rolling,96,408,408,409,312,1,105,0.0035504916562335265,0.010435370827879075
13,rolling,104,416,416,417,312,1,105,0.0034758171697117355,0.005780038323088677
14,rolling,112,424,424,425,312,1,105,0.0033767452770643745,0.0026612708503396527
15,rolling,120,432,432,433,312,1,105,0.0032642699057270678,5.249582746924131e-06
16,rolling,128,440,440,441,312,1,105,0.0032657941421019346,9.158871206149085e-06
17,rolling,136,448,448,449,312,1,105,0.0032292452959394114,0.009647959020448663
18,rolling,144,456,456,457,312,1,105,0.0037160211474842123,0.02359213990421698
19,rolling,152,464,464,465,312,1,105,0.003413225873472102,0.008452718791932835
20,rolling,160,472,472,473,312,1,105,0.003168806120466309,0.001712986397415805
21,rolling,168,480,480,481,312,1,105,0.0033313811224448507,0.00018007054311861112
22,rolling,176,488,488,489,312,1,105,0.0036760888779230937,0.0003022213491753841
23,rolling,184,496,496,497,312,1,105,0.003522504183010301,0.000564552409746416
24,rolling,192,504,504,505,312,1,105,0.0032405114654224776,0.030038028035015495
25,rolling,200,512,512,513,312,1,105,0.003203424256126563,0.0006436129164025335
26,rolling,208,520,520,521,312,1,105,0.0032398620079037133,0.005880235722003943
27,rolling,216,528,528,529,312,1,105,0.0034054161236782474,0.019802495782027286
28,rolling,224,536,536,537,312,1,105,0.0032023622773927427,2.9856937236115194e-05
29,rolling,232,544,544,545,312,1,105,0.002556813564648409,0.00012301406147110093
30,rolling,240,552,552,553,312,1,105,0.002357668365215763,0.00027470830198192837
31,rolling,248,560,560,561,312,1,105,0.0024674029194727853,0.035897901022633634
32,rolling,256,568,568,569,312,1,105,0.002480099676807582,0.014943389055678703
33,rolling,264,576,576,577,312,1,105,0.00274319653872473,0.042311727546740396
34,rolling,272,584,584,585,312,1,105,0.003717401098585732,0.023433476411220004
35,rolling,280,592,592,593,312,1,105,0.0038978054049817953,0.558290067435836
36,rolling,288,600,600,601,312,1,105,0.004084918373007741,0.014420542759105473
37,rolling,296,608,608,609,312,1,105,0.004181490426830568,0.009636042928138916
38,rolling,304,616,616,617,312,1,105,0.004251900579485908,0.027857858403666363
39,rolling,312,624,624,625,312,1,105,0.004342968148334125,0.08953942927644697
40,rolling,320,632,632,633,312,1,105,0.004667155435999071,0.03530977390853406
41,rolling,328,640,640,641,312,1,105,0.004713970303355646,0.01094926097920716
42,rolling,336,648,648,649,312,1,105,0.004978661613911733,5.094417413785224e-08
43,rolling,344,656,656,657,312,1,105,0.005022634362485802,0.0013396502806909665
44,rolling,352,664,664,665,312,1,105,0.004842492581494726,0.0022200209175408272
45,rolling,360,672,672,673,312,1,105,0.00485328173991082,0.00021142352648221847
46,rolling,368,680,680,681,312,1,105,0.004836115643778129,0.04636774000039801
47,rolling,376,688,688,689,312,1,105,0.005039933569006567,0.032039285522668805
48,rolling,384,696,696,697,312,1,105,0.004550220284840968,0.003220500276124892
49,rolling,392,704,704,705,312,1,105,0.004492422866452292,0.00813487960299073
