window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,104,0.004271238737357516,0.021314567188709405
1,expanding,0,320,320,321,320,1,104,0.004340566491125547,0.00018073859888096105
2,expanding,0,328,328,329,328,1,104,0.0044742620513726515,0.001160001181554421
3,expanding,0,336,336,337,336,1,104,0.004678483661920414,0.02244801732223806
4,expanding,0,344,344,345,344,1,104,0.004594217347399907,0.0014550771626567363
5,expanding,0,352,352,353,352,1,104,0.004626107121090643,0.030552302091199086
6,expanding,0,360,360,361,360,1,104,0.004864694240946756,0.00400691499927135
7,expanding,0,368,368,369,368,1,104,0.004916302134703417,0.007155528352783636
8,expanding,0,376,376,377,376,1,104,0.005659786443486535,0.0010386621371867644
9,expanding,0,384,384,385,384,1,104,0.006151182360025566,0.06622348078693914
10,expanding,0,392,392,393,392,1,104,0.006522915100583329,5.518009062205978e-06
11,expanding,0,400,400,401,400,1,104,0.006679482320055486,0.07954773699242786
12,expanding,0,408,408,409,408,1,104,0.006943621854159381,0.03445252025720079
13,expanding,0,416,416,417,416,1,104,0.007080720672677333,0.01249408856585445
14,expanding,0,424,424,425,424,1,104,0.0070903625360168076,0.030339828185614676
15,expanding,0,432,432,433,432,1,104,0.007055967813756424,0.0001454225802331034
16,expanding,0,440,440,441,440,1,104,0.007056497329008879,0.16115011345156996
17,expanding,0,448,448,449,448,1,104,0.007631287871106724,0.09532704838602918
18,expanding,0,456,456,457,456,1,104,0.008105203456397257,0.029610369557996997
19,expanding,0,464,464,465,464,1,104,0.008091899120016897,5.9584645356526124e-05
20,expanding,0,472,472,473,472,1,104,0.008011484567166209,0.009082836986258315
21,expanding,0,480,480,481,480,1,104,0.008578215989226026,0.02043813985529281
22,expanding,0,488,488,489,488,1,104,0.00858727780734406,0.08068015013663692
23,expanding,0,496,496,497,496,1,104,0.008881018595164476,7.7889808052655e-06
24,expanding,0,504,504,505,504,1,104,0.008964019974656536,0.01584479436015612
25,expanding,0,512,512,513,512,1,104,0.009071854566642439,0.04249902488854406
26,expanding,0,520,520,521,520,1,104,0.00905603454676901,0.00013367916643483541
27,expanding,0,528,528,529,528,1,104,0.009381157375035198,0.01494497562491571
28,expanding,0,536,536,537,536,1,104,0.009693199055342286,0.015453376246457467
29,expanding,0,544,544,545,544,1,104,0.009600856576206613,0.007234016004431826
30,expanding,0,552,552,553,552,1,104,0.009532998875811133,0.00991690609010297
31,expanding,0,560,560,561,560,1,104,0.009553486063645686,0.0022617888169833987
32,expanding,0,568,568,569,568,1,104,0.009460667250277261,0.03878859782846897
33,expanding,0,576,576,577,576,1,104,0.009426838563273148,0.01330428947453164
34,expanding,0,584,584,585,584,1,104,0.009412615006425318,0.005020206253675176
35,expanding,0,592,592,593,592,1,104,0.009390223662650792,0.006698579658690613
36,expanding,0,600,600,601,600,1,104,0.009425823252882302,4.889548179807546e-06
37,expanding,0,608,608,609,608,1,104,0.009348952709905186,0.01832331925596951
38,expanding,0,616,616,617,616,1,104,0.009502383434574926,0.01875826288408431
39,expanding,0,624,624,625,624,1,104,0.009598099999798992,0.05268678245343665
40,expanding,0,632,632,633,632,1,104,0.010400394208840475,0.044135921958761336
41,expanding,0,640,640,641,640,1,104,0.010398775219911654,0.00012815901478770682
42,expanding,0,648,648,649,648,1,104,0.010316069076290632,0.003449045345719818
43,expanding,0,656,656,657,656,1,104,0.01046161701867567,0.02376572705091519
44,expanding,0,664,664,665,664,1,104,0.010668745508877808,0.08545468619885457
45,expanding,0,672,672,673,672,1,104,0.013149796380358387,0.09316920674175473
46,expanding,0,680,680,681,680,1,104,0.013211912199562265,2.2661523119480444e-05
47,expanding,0,688,688,689,688,1,104,0.013122090197520008,0.10229055068931184
48,expanding,0,696,696,697,696,1,104,0.013304046458485935,0.000491982231851326
49,expanding,0,704,704,705,704,1,104,0.013194827683856826,0.00018730056839029243
50,expanding,0,712,712,713,712,1,104,0.013051954642195093,0.012214262117419007
51,expanding,0,720,720,721,720,1,104,0.013635386964351485,0.04461500782975959
52,expanding,0,728,728,729,728,1,104,0.013585404755140348,0.01251390466541114
53,expanding,0,736,736,737,736,1,104,0.013626030296761609,0.007422398985962669
54,expanding,0,744,744,745,744,1,104,0.013601046859668217,3.202131619868049e-07
55,expanding,0,752,752,753,752,1,104,0.013658733410378526,0.05868651808918675
56,expanding,0,760,760,761,760,1,104,0.013756892782568603,0.0012278426547514514
57,expanding,0,768,768,769,768,1,104,0.013711997660494912,0.010520045683352934
58,expanding,0,776,776,777,776,1,104,0.013706041668483994,0.01059200935587325
59,expanding,0,784,784,785,784,1,104,0.013710953057595308,0.006810300628011798
60,expanding,0,792,792,793,792,1,104,0.01367977338905431,0.02582572320571079
61,expanding,0,800,800,801,800,1,104,0.013683606872637326,0.03103288119963062
62,expanding,0,808,808,809,808,1,104,0.013644201080304445,0.00314448054334718
63,expanding,0,816,816,817,816,1,104,0.013595083069422757,0.018629232125543682
