target_horizon,model_type,feature_set,window_type,target_mode,target_col_raw,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,n_selected_features,n_windows,initial_train_size,window_test_size,window_step,rolling_window_size,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_bootstrap,rf_random_state,rf_n_jobs,grid_search_metric,grid_search_metric_value,grid_search_n_candidates,grid_search_best_candidate_idx
16,rf_rolling,har_endo_exo_climate_news,rolling,mean,wheat_weekly_rv,4.657876189304925e-07,0.0005098132397616595,-3.2001651990849878,0.9560381509866904,0.9617295353374471,4.403197980817462e-06,0.0016238860813533474,-3.223556305726875,0.5954562679681187,0.6015055530024112,104,152,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5954562679681187,48,12
16,rf_rolling,har_endo_exo_news,rolling,mean,wheat_weekly_rv,5.850532689864009e-07,0.00056195641694376,-3.1999518707898056,0.9447816506265672,0.9519837982197268,4.43732612799291e-06,0.001609344741992114,-3.2234829594710477,0.5923207450854693,0.5990019807898428,84,152,208,2,4,208.0,100,6,8,2,sqrt,True,42,-1,test_r2,0.5923207450854693,48,14
16,rf_rolling,har_endo_exo_climate_news_macro,rolling,mean,wheat_weekly_rv,4.529847595530043e-07,0.000513215335080159,-3.1971433123949216,0.9566511923253618,0.96100220983308,4.101379717477751e-06,0.0015692195621165718,-3.2012368446657318,0.5858783415377349,0.582782628293333,108,250,208,2,2,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5858783415377349,48,4
16,rf_rolling,har_endo_exo_news_macro,rolling,mean,wheat_weekly_rv,5.589391110463187e-07,0.0005621850838437071,-3.1964810318725285,0.9465641102965866,0.952068204943739,4.141967809408807e-06,0.0015821425098907747,-3.202061337403759,0.5841637025630878,0.5803876520029554,88,125,208,2,4,208.0,100,6,8,2,sqrt,True,42,-1,test_r2,0.5841637025630878,48,14
16,rf_rolling,har_endo_exo_climate,rolling,mean,wheat_weekly_rv,4.973895727664321e-07,0.0005213417858942419,-3.2001285738129477,0.9530555033880894,0.9600928618756781,4.637939383824305e-06,0.0016412306324118302,-3.223279458581295,0.5738894059627091,0.5892904517729043,101,152,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5738894059627091,48,12
16,rf_rolling,har_endo_exo_macro,rolling,mean,wheat_weekly_rv,4.825887506359513e-07,0.0005211648765114816,-3.1966431558529966,0.9538633837900211,0.9596528837851029,4.4008225305386685e-06,0.0015954008348815659,-3.2017738743633375,0.5581757678997158,0.5668352640375802,85,125,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5581757678997158,48,12
16,rf_rolling,har_endo_exo_climate_macro,rolling,mean,wheat_weekly_rv,4.7629292407738287e-07,0.0005205621499366903,-3.1966485751344957,0.9544652795724539,0.9598679419472378,4.432935476405253e-06,0.0016333456844413996,-3.2017125100390467,0.5549517620350111,0.5626497095786903,105,125,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.5549517620350111,48,12
16,rf_rolling,har_endo_exo,rolling,mean,wheat_weekly_rv,6.331860848249417e-07,0.0005768096723858569,-3.19989884256505,0.9402387913995701,0.9496393212936121,4.9169093337796965e-06,0.0016872072660941973,-3.2228318519311445,0.54825904703464,0.5718650800638818,81,152,208,2,4,208.0,100,6,8,2,sqrt,True,42,-1,test_r2,0.54825904703464,48,14
16,rf_expanding,har_endo_exo_climate_news,expanding,mean,wheat_weekly_rv,1.5461409606547489e-06,0.0009263942318571711,-3.1981149157063355,0.8540725156635378,0.8684773361472309,4.971850026525926e-06,0.0016912883810729555,-3.222396470788072,0.5432113719174174,0.5539944044622276,104,152,208,2,4,,100,6,4,2,sqrt,True,42,-1,test_r2,0.5432113719174174,48,12
16,rf_expanding,har_endo_exo_news,expanding,mean,wheat_weekly_rv,1.6724682038480166e-06,0.0009527893769609031,-3.197864275998565,0.842149529809423,0.8572879702888947,5.0066025484474206e-06,0.0016858560176571662,-3.222276865971595,0.5400184846166671,0.5482961886847446,84,152,208,2,4,,100,6,8,2,sqrt,True,42,-1,test_r2,0.5400184846166671,48,14
16,rf_expanding,har_endo_exo_climate_news_macro,expanding,mean,wheat_weekly_rv,1.234424937922943e-06,0.0008598550671737912,-3.1955873384492444,0.8818705307533916,0.8885455607789216,4.593131831618519e-06,0.0016054370487186339,-3.20028026466398,0.5362254893054776,0.5395296892080814,108,250,208,2,2,,100,6,4,2,sqrt,True,42,-1,test_r2,0.5362254893054776,48,4
16,rf_expanding,har_endo_exo_news_macro,expanding,mean,wheat_weekly_rv,1.3697627391685827e-06,0.000887825727162029,-3.195367075922607,0.8689192510611238,0.8785947953322082,4.7926389149394154e-06,0.0016173678522935536,-3.1999087377102335,0.5160809989361177,0.5217632605120444,88,250,208,2,2,,100,6,8,2,sqrt,True,42,-1,test_r2,0.5160809989361177,48,6
16,rf_expanding,har_endo_exo_climate_macro,expanding,mean,wheat_weekly_rv,1.3521700841240216e-06,0.0008841538187652709,-3.1954263050173806,0.8706027969286834,0.8812982353113157,4.897276850974208e-06,0.0016523588375963146,-3.1998571188641547,0.5055155700819842,0.5183338265514978,105,250,208,2,2,,100,6,4,2,sqrt,True,42,-1,test_r2,0.5055155700819842,48,4
16,rf_expanding,har_endo_exo_climate,expanding,mean,wheat_weekly_rv,1.786722445239379e-06,0.0009764785373480735,-3.1977349825730195,0.8313660149519214,0.8517709419225606,5.41082306170461e-06,0.0017562781220279257,-3.2216647131451728,0.5028807325307282,0.523922918826234,101,152,208,2,4,,100,6,8,2,sqrt,True,42,-1,test_r2,0.5028807325307282,48,14
16,rf_rolling,har_endo,rolling,mean,wheat_weekly_rv,8.955754487229788e-07,0.0006801343724867924,-3.1994066579317453,0.9154740249489935,0.927318131234853,5.5854961232683686e-06,0.0017554246106075758,-3.2211375443734207,0.4868326482705426,0.5076781487586814,27,152,208,2,4,208.0,100,6,4,2,sqrt,True,42,-1,test_r2,0.4868326482705426,48,12
16,rf_expanding,har_endo_exo,expanding,mean,wheat_weekly_rv,1.8993755646740852e-06,0.000989862963797371,-3.1975590367300404,0.820733616781188,0.8443418395119783,5.6278126634765225e-06,0.0017615973291595212,-3.221225016697275,0.48294481693135194,0.5057813438025718,81,152,208,2,4,,100,6,8,2,sqrt,True,42,-1,test_r2,0.48294481693135194,48,14
16,rf_expanding,har_endo_exo_macro,expanding,mean,wheat_weekly_rv,1.586347395861201e-06,0.0009325047659567179,-3.194592908759087,0.8483414690414972,0.8652226428449824,5.171768870180667e-06,0.0016670286980317464,-3.200314136623199,0.48077596998940153,0.5003750125432502,85,125,208,2,4,,100,6,8,4,sqrt,True,42,-1,test_r2,0.48077596998940153,48,15
16,rf_rolling,har,rolling,mean,wheat_weekly_rv,2.1871321028196424e-06,0.0010759192974135886,-3.1961473394037645,0.7939251059614401,0.817847447537999,6.1798380525516515e-06,0.0018488877865413859,-3.219744264207138,0.4310265027185617,0.4421381866628753,3,76,208,2,8,208.0,100,6,8,2,sqrt,True,42,-1,test_r2,0.4310265027185617,48,22
16,rf_expanding,har,expanding,mean,wheat_weekly_rv,4.0785917471982845e-06,0.0015108646007869822,-3.1921494292270665,0.6157089180635829,0.6385425899506512,6.283788789782885e-06,0.0019363316770839695,-3.2196600084795333,0.42145582885874777,0.43093705263646,3,76,208,2,8,,100,6,8,4,sqrt,True,42,-1,test_r2,0.42145582885874777,48,23
16,rf_expanding,har_endo,expanding,mean,wheat_weekly_rv,2.563805128841389e-06,0.001158242067917262,-3.196121809319166,0.7580235940309678,0.7797526368412208,6.338254728709789e-06,0.0019252056871955903,-3.219481751390058,0.4176729654920156,0.4365931773949381,27,152,208,2,4,,100,6,4,2,sqrt,True,42,-1,test_r2,0.4176729654920156,48,12
