,coefficient
soybeans_weekly_rv,0.517108194363121
soybeans_monthly_rv,0.3005482754286467
soybeans_seasonal_rv,-0.6824176674539879
soybeans_monthly_rsk,-0.1417375188788182
soybeans_monthly_rvb,-96.43960975419537
soybeans_monthly_rvg,122.30124885968831
soybeans_monthly_tru,-1987.812119315368
soybeans_seasonal_rku,-0.015375236806713807
soybeans_seasonal_trd,2727.587798195016
soybeans_seasonal_tru,3368.1074061122117
soybeans_weekly_rku,-0.0061750028251483235
corn_monthly_rku,0.009107992021378769
corn_monthly_tru,-940.6709599337437
corn_seasonal_rsk,-0.17737729199430763
corn_seasonal_rvb,-90.08230619908844
corn_seasonal_rvg,103.68728801362234
corn_weekly_rvg,23.503859638317003
corn_weekly_tru,-784.4917844813926
WTI_Index,0.0603235199534506
