window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,51,0.001934936598596387,4.3980167944870924e-05
1,rolling,8,216,216,217,208,1,51,0.0027380969393070234,0.18132832151042716
2,rolling,16,224,224,225,208,1,51,0.0032288219892190628,0.0002385569352961733
3,rolling,24,232,232,233,208,1,51,0.0033186058784223306,0.0004887198084590563
4,rolling,32,240,240,241,208,1,51,0.0033894547015493374,0.00018618135317311624
5,rolling,40,248,248,249,208,1,51,0.004119020710766715,0.04793813894493896
6,rolling,48,256,256,257,208,1,51,0.00463705846833947,0.0019719049516955774
7,rolling,56,264,264,265,208,1,51,0.004378983187849702,0.024073597781319598
8,rolling,64,272,272,273,208,1,47,0.003262155902573798,0.0008600691980716818
9,rolling,72,280,280,281,208,1,47,0.0032974842562937087,0.02152892294517532
10,rolling,80,288,288,289,208,1,47,0.004116752605779099,0.25726796130575846
11,rolling,88,296,296,297,208,1,47,0.005557041012116366,0.02712761380979366
12,rolling,96,304,304,305,208,1,47,0.005757122225082151,0.057182152404093245
13,rolling,104,312,312,313,208,1,47,0.0064341011683281225,0.0005552270749543583
14,rolling,112,320,320,321,208,1,47,0.006471021799854237,0.0016506574223067077
15,rolling,120,328,328,329,208,1,47,0.0071066081834010395,0.06025701795209064
16,rolling,128,336,336,337,208,1,55,0.0017811884421120295,0.0023511710051795044
17,rolling,136,344,344,345,208,1,55,0.0029785635776400504,0.07110930623637089
18,rolling,144,352,352,353,208,1,55,0.003710372655992498,0.01825196066211726
19,rolling,152,360,360,361,208,1,55,0.0035078600005225167,0.02372112469696676
20,rolling,160,368,368,369,208,1,55,0.00341780030536291,0.003988514436083291
21,rolling,168,376,376,377,208,1,55,0.003598235759892717,0.023709927161754112
22,rolling,176,384,384,385,208,1,55,0.004882674094146809,0.016230253112562244
23,rolling,184,392,392,393,208,1,55,0.0044655146274681,0.03078630457068992
24,rolling,192,400,400,401,208,1,45,0.002378028721485894,0.061901932897763315
25,rolling,200,408,408,409,208,1,45,0.0031946097220313207,0.04132602578000509
26,rolling,208,416,416,417,208,1,45,0.0036097740085847454,0.014764744400393989
27,rolling,216,424,424,425,208,1,45,0.004038425735383904,0.034200595514808745
28,rolling,224,432,432,433,208,1,45,0.0037313854491616283,0.019126815556368783
29,rolling,232,440,440,441,208,1,45,0.004244561916931221,0.034988957037017085
30,rolling,240,448,448,449,208,1,45,0.004622805395637206,0.0053319223814543865
31,rolling,248,456,456,457,208,1,45,0.004131289020846502,0.003197601179903601
32,rolling,256,464,464,465,208,1,37,0.0015686940976464975,0.00036911911715616026
33,rolling,264,472,472,473,208,1,37,0.0019349873277055424,0.00021171800927461778
34,rolling,272,480,480,481,208,1,37,0.0019885433624279073,0.006117879440452535
35,rolling,280,488,488,489,208,1,37,0.0019598315987376224,0.0011170329607750672
36,rolling,288,496,496,497,208,1,37,0.0021579797992566075,0.00015798505842819013
37,rolling,296,504,504,505,208,1,37,0.002643945706984316,0.0002202562391380484
38,rolling,304,512,512,513,208,1,37,0.0026017271450701376,0.0006801858137451591
39,rolling,312,520,520,521,208,1,37,0.002371557727169256,0.006013393363238479
40,rolling,320,528,528,529,208,1,47,0.0015242872796184942,0.004538751885648364
41,rolling,328,536,536,537,208,1,47,0.0015335665945830734,0.0005829390213220154
42,rolling,336,544,544,545,208,1,47,0.0019366291990270375,0.016314375660690945
43,rolling,344,552,552,553,208,1,47,0.0023020388712690037,0.0039036431492317815
44,rolling,352,560,560,561,208,1,47,0.003163402196461312,0.11607378439195969
45,rolling,360,568,568,569,208,1,47,0.0034799213507479367,0.0028818657156526734
46,rolling,368,576,576,577,208,1,47,0.0039648892939588756,0.06741922280637738
47,rolling,376,584,584,585,208,1,47,0.007773498160309121,5.740371267432829e-07
48,rolling,384,592,592,593,208,1,44,0.0029213432998340255,0.06064622519309465
49,rolling,392,600,600,601,208,1,44,0.0036613850369602756,0.00047855797472574446
50,rolling,400,608,608,609,208,1,44,0.004188349090950061,0.0061088400494888435
51,rolling,408,616,616,617,208,1,44,0.0049407926080906415,0.10440417115389487
52,rolling,416,624,624,625,208,1,44,0.006731052512529475,0.02437927631624161
53,rolling,424,632,632,633,208,1,44,0.005937617629888142,0.03561766506931473
54,rolling,432,640,640,641,208,1,44,0.0064532160386442956,0.011940650014558385
55,rolling,440,648,648,649,208,1,44,0.006461816157111769,0.028703120671271704
56,rolling,448,656,656,657,208,1,47,0.0025572633551314856,0.02674072764951767
57,rolling,456,664,664,665,208,1,47,0.0035898626941126745,0.050406057695655475
58,rolling,464,672,672,673,208,1,47,0.003594705629812146,0.015023142729928938
59,rolling,472,680,680,681,208,1,47,0.003193734391135699,0.0015464666878644423
60,rolling,480,688,688,689,208,1,47,0.0032456269100871902,0.004225882616345593
61,rolling,488,696,696,697,208,1,47,0.003195733300181338,0.0023566164615002696
62,rolling,496,704,704,705,208,1,47,0.003290987909643407,0.011718790088879154
