window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,210,208,2,108,0.002415885164589252,0.0020947754549507343
1,expanding,0,210,210,212,210,2,108,0.0023819691475932517,0.004393536776920354
2,expanding,0,212,212,214,212,2,108,0.0023341709549803444,0.01843673066229226
3,expanding,0,214,214,216,214,2,108,0.002355622186297427,0.020802615207700048
4,expanding,0,216,216,218,216,2,108,0.0023164626950038496,0.04485712912314822
5,expanding,0,218,218,220,218,2,108,0.002283962927646864,0.019416164644726664
6,expanding,0,220,220,222,220,2,108,0.0022947028157117018,0.0013244135505954054
7,expanding,0,222,222,224,222,2,108,0.0023750900762461416,0.010583500303748399
8,expanding,0,224,224,226,224,2,108,0.00239466562070213,0.008205464302587718
9,expanding,0,226,226,228,226,2,108,0.002341700738458435,0.007323966553845734
10,expanding,0,228,228,230,228,2,108,0.002318474513922038,0.008520565275045945
11,expanding,0,230,230,232,230,2,108,0.0023153328067233225,0.0018288014732723195
12,expanding,0,232,232,234,232,2,108,0.002308834546688995,0.004104804239142711
13,expanding,0,234,234,236,234,2,108,0.002452877535294869,0.016586807397577327
14,expanding,0,236,236,238,236,2,108,0.0023453617644163547,0.017604683381235168
15,expanding,0,238,238,240,238,2,108,0.0022234853934488996,0.004532907560921883
16,expanding,0,240,240,242,240,2,108,0.002307808488430776,0.001743929208654867
17,expanding,0,242,242,244,242,2,108,0.0021825126624689943,0.002205898706553661
18,expanding,0,244,244,246,244,2,108,0.0022812208594347252,0.009693522362569283
19,expanding,0,246,246,248,246,2,108,0.002217998223345534,0.011043819164110494
20,expanding,0,248,248,250,248,2,108,0.0021863110683843275,0.0013625290238213775
21,expanding,0,250,250,252,250,2,108,0.0022352680816265995,0.0016730493851641276
22,expanding,0,252,252,254,252,2,108,0.0022477600464951646,0.0017719448848309534
23,expanding,0,254,254,256,254,2,108,0.002285333832414696,0.0028680697764313363
24,expanding,0,256,256,258,256,2,108,0.0022465452887548013,0.00030321709139451527
25,expanding,0,258,258,260,258,2,108,0.0023827091507915353,6.354485247837908e-05
26,expanding,0,260,260,262,260,2,108,0.002368719509983533,0.0022849529098858644
27,expanding,0,262,262,264,262,2,108,0.002309009945450089,0.001604340021480443
28,expanding,0,264,264,266,264,2,108,0.0022896470222362074,0.008188519133627
29,expanding,0,266,266,268,266,2,108,0.002374434073924864,0.013009942771866139
30,expanding,0,268,268,270,268,2,108,0.002470285381941143,0.009621740766615445
31,expanding,0,270,270,272,270,2,108,0.0024531449093653968,0.00271447276781459
32,expanding,0,272,272,274,272,2,108,0.00238215333824263,0.0060625485548958
33,expanding,0,274,274,276,274,2,108,0.0024252775405702743,0.0014285761348144905
34,expanding,0,276,276,278,276,2,108,0.002364553057431788,0.00019911101437957048
35,expanding,0,278,278,280,278,2,108,0.002319949815639594,0.0014850714984793332
36,expanding,0,280,280,282,280,2,108,0.0023359523095248273,0.0029150107769881856
