window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,3,0.02117377703835504,0.01768869203616431
1,expanding,0,316,316,318,316,2,3,0.021040444344031742,0.020384220472826613
2,expanding,0,320,320,322,320,2,3,0.021145920499271394,0.0407842262262751
3,expanding,0,324,324,326,324,2,3,0.021407934160911173,0.007807857744854031
4,expanding,0,328,328,330,328,2,3,0.021255267742023038,0.0260417317553294
5,expanding,0,332,332,334,332,2,3,0.02154089730377011,0.07209378148235226
6,expanding,0,336,336,338,336,2,3,0.022170481674455924,0.0434017298231555
7,expanding,0,340,340,342,340,2,3,0.022500100013356526,0.039369260170330704
8,expanding,0,344,344,346,344,2,3,0.02259201110947464,0.04163591545730405
9,expanding,0,348,348,350,348,2,3,0.02275412547593695,0.06613541561274631
10,expanding,0,352,352,354,352,2,3,0.023046646490805123,0.0784688077574375
11,expanding,0,356,356,358,356,2,3,0.023414322093887992,0.003941717685937976
12,expanding,0,360,360,362,360,2,3,0.023263629366403235,0.028541335530118995
13,expanding,0,364,364,366,364,2,3,0.023610066214849682,0.1026987419508911
14,expanding,0,368,368,370,368,2,3,0.02420275187762757,0.0517205026867885
15,expanding,0,372,372,374,372,2,3,0.024333184133791454,0.04818088124963488
16,expanding,0,376,376,378,376,2,3,0.02436915589201997,0.009575418147186323
17,expanding,0,380,380,382,380,2,3,0.024500850819965406,0.04996275784391298
18,expanding,0,384,384,386,384,2,3,0.024650028160968628,0.00018453419982959127
19,expanding,0,388,388,390,388,2,3,0.024403921880672873,0.002463025595612356
20,expanding,0,392,392,394,392,2,3,0.024321636202134636,0.06336665383201298
21,expanding,0,396,396,398,396,2,3,0.02461283488004563,0.06376191242853689
22,expanding,0,400,400,402,400,2,3,0.024842562402741537,0.04329202669076973
23,expanding,0,404,404,406,404,2,3,0.02489664052709629,0.013350411211470254
24,expanding,0,408,408,410,408,2,3,0.024802909862474597,0.019797871079066533
25,expanding,0,412,412,414,412,2,3,0.02472391039698811,0.03340017205946586
26,expanding,0,416,416,418,416,2,3,0.024669881306693238,0.002967156178536612
27,expanding,0,420,420,422,420,2,3,0.024461675001319502,0.0006659223956134875
28,expanding,0,424,424,426,424,2,3,0.02425197927333314,0.009522906735377111
29,expanding,0,428,428,430,428,2,3,0.024073669259058305,0.014585708994045318
30,expanding,0,432,432,434,432,2,3,0.024250239796165,0.12435751593311112
31,expanding,0,436,436,438,436,2,3,0.025074311266031428,0.04154954105838152
32,expanding,0,440,440,442,440,2,3,0.025305510614484293,0.06734277672159136
33,expanding,0,444,444,446,444,2,3,0.02572677978595338,0.08804255170704511
34,expanding,0,448,448,450,448,2,3,0.02617378494124642,0.0647280142385816
35,expanding,0,452,452,454,452,2,3,0.026544216052899697,0.053185862907062315
36,expanding,0,456,456,458,456,2,3,0.02663650163767546,0.0014535974718839202
37,expanding,0,460,460,462,460,2,3,0.0264248981847552,0.01739426611336272
38,expanding,0,464,464,466,464,2,3,0.026281449550850208,0.005434114732909831
39,expanding,0,468,468,470,468,2,3,0.026100157519010125,0.022891602255408178
40,expanding,0,472,472,474,472,2,3,0.02599895714067622,0.017192008128777962
41,expanding,0,476,476,478,476,2,3,0.026001802058731517,0.04408304670762542
42,expanding,0,480,480,482,480,2,3,0.02600037229792199,0.012752750316585936
43,expanding,0,484,484,486,484,2,3,0.025991592405450722,0.014763148312282844
44,expanding,0,488,488,490,488,2,3,0.025943190390910784,0.012767052074842938
45,expanding,0,492,492,494,492,2,3,0.02587101553716249,0.05935662855183181
46,expanding,0,496,496,498,496,2,3,0.026331700188289668,0.1196762627190121
47,expanding,0,500,500,502,500,2,3,0.02697707474252572,0.10744402889988766
48,expanding,0,504,504,506,504,2,3,0.027375480760394807,0.03146586327180021
49,expanding,0,508,508,510,508,2,3,0.02731250739419758,0.0007553332477631899
50,expanding,0,512,512,514,512,2,3,0.027125764795334194,0.0004936373052597483
51,expanding,0,516,516,518,516,2,3,0.026939733343639534,0.01638382251920726
52,expanding,0,520,520,522,520,2,3,0.026940474456218264,0.05640665829049555
53,expanding,0,524,524,526,524,2,3,0.027534248318675857,0.14705738381933559
54,expanding,0,528,528,530,528,2,3,0.028120001766275524,0.011951376103163424
55,expanding,0,532,532,534,532,2,3,0.02807348027524397,0.03746407331890048
56,expanding,0,536,536,538,536,2,3,0.028054116007491175,0.003910404243327039
57,expanding,0,540,540,542,540,2,3,0.027950199994388917,0.019071606513887854
58,expanding,0,544,544,546,544,2,3,0.027928557589780887,0.029886789759849732
59,expanding,0,548,548,550,548,2,3,0.02795320568954341,0.06825962506732314
60,expanding,0,552,552,554,552,2,3,0.028114282728644423,0.04358943000901989
61,expanding,0,556,556,558,556,2,3,0.02814251416509923,0.017578938115398332
62,expanding,0,560,560,562,560,2,3,0.028052950218655743,0.03442050260259438
63,expanding,0,564,564,566,564,2,3,0.028046565590434155,0.032649235912358895
64,expanding,0,568,568,570,568,2,3,0.028245635538727148,0.050445987516190144
65,expanding,0,572,572,574,572,2,3,0.02829347093717331,0.02760120640128553
66,expanding,0,576,576,578,576,2,3,0.02821167852548702,0.021067577857994152
67,expanding,0,580,580,582,580,2,3,0.028092063522751735,0.00013723567718220122
68,expanding,0,584,584,586,584,2,3,0.027923752628434644,0.0015692258918989872
69,expanding,0,588,588,590,588,2,3,0.027869146016232863,0.014364044044670066
70,expanding,0,592,592,594,592,2,3,0.02773599578667218,0.013071795445775554
71,expanding,0,596,596,598,596,2,3,0.02763581090347409,0.008366766022999574
72,expanding,0,600,600,602,600,2,3,0.027494548000711678,0.004957096662392084
73,expanding,0,604,604,606,604,2,3,0.02733106236396891,0.0015436824851273088
74,expanding,0,608,608,610,608,2,3,0.02724445254775991,0.0456408701329277
75,expanding,0,612,612,614,612,2,3,0.027539406705169873,0.0350082331136799
76,expanding,0,616,616,618,616,2,3,0.02747833060160401,0.008638605732421693
77,expanding,0,620,620,622,620,2,3,0.02738408407631144,0.06621102491312039
78,expanding,0,624,624,626,624,2,3,0.027959223381478236,0.20529969957814118
79,expanding,0,628,628,630,628,2,3,0.029298646271090537,0.120180147202393
80,expanding,0,632,632,634,632,2,3,0.02965167509867862,0.027217030958536996
81,expanding,0,636,636,638,636,2,3,0.02955762976946241,0.0037977351381667185
82,expanding,0,640,640,642,640,2,3,0.029522612947354643,0.02824069678593442
83,expanding,0,644,644,646,644,2,3,0.02946727938927339,0.019846718377262807
84,expanding,0,648,648,650,648,2,3,0.029372424852785982,0.01044927056949845
85,expanding,0,652,652,654,652,2,3,0.029255255464656533,0.0029204432212432364
86,expanding,0,656,656,658,656,2,3,0.02909815440409572,0.009790229809284396
87,expanding,0,660,660,662,660,2,3,0.028953470312580405,0.010398271852415927
88,expanding,0,664,664,666,664,2,3,0.029093302180200335,0.10423327304936578
89,expanding,0,668,668,670,668,2,3,0.02958891158078681,0.07784521169643946
90,expanding,0,672,672,674,672,2,3,0.029819565169376106,0.0346297278073936
91,expanding,0,676,676,678,676,2,3,0.02986347768340019,0.02979297132711202
92,expanding,0,680,680,682,680,2,3,0.029841135195584793,0.06856213339795242
93,expanding,0,684,684,686,684,2,3,0.030154434584517973,0.10458988398878415
