window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,208,208,209,208,1,45,0.0010077680965841437,0.03491584166179569
1,rolling,8,216,216,217,208,1,45,0.0012516118405041425,0.006187374379493623
2,rolling,16,224,224,225,208,1,45,0.0014500078524817754,0.022456800140643746
3,rolling,24,232,232,233,208,1,45,0.0011857061438992772,0.0018128941429014656
4,rolling,32,240,240,241,208,1,45,0.0010797435633227318,0.043421090598145314
5,rolling,40,248,248,249,208,1,45,0.0013332184348264968,0.0007342075176243917
6,rolling,48,256,256,257,208,1,45,0.0013490864390001086,0.002884174238778766
7,rolling,56,264,264,265,208,1,45,0.0015347238054296193,0.00032828338323611674
8,rolling,64,272,272,273,208,1,55,0.0006006259538047717,0.009542684559786662
9,rolling,72,280,280,281,208,1,55,0.0007153166360514688,1.7817288476880956e-05
10,rolling,80,288,288,289,208,1,55,0.0010360562261329195,0.016277519609044888
11,rolling,88,296,296,297,208,1,55,0.0010558308754065218,0.0005197193983873326
12,rolling,96,304,304,305,208,1,55,0.0012093899677005982,0.020700511011952992
13,rolling,104,312,312,313,208,1,55,0.0009408673913724534,1.0551168579621062e-05
14,rolling,112,320,320,321,208,1,55,0.0010527122381874914,0.006036500906458803
15,rolling,120,328,328,329,208,1,55,0.0010753038300774067,0.004465953696512661
16,rolling,128,336,336,337,208,1,49,0.0006361726887331425,0.07733000737957023
17,rolling,136,344,344,345,208,1,49,0.0009028972135847426,0.08887565274964114
18,rolling,144,352,352,353,208,1,49,0.002203541889409749,0.004135419781403263
19,rolling,152,360,360,361,208,1,49,0.0024260095879152757,0.030368306949925743
20,rolling,160,368,368,369,208,1,49,0.003438519758654527,0.019642122884780004
21,rolling,168,376,376,377,208,1,49,0.004076185705473331,0.001662723958483132
22,rolling,176,384,384,385,208,1,49,0.0037638329556422662,0.007752012774066026
23,rolling,184,392,392,393,208,1,49,0.0032849597104188085,0.003030791681085964
24,rolling,192,400,400,401,208,1,38,0.002671062670549806,0.026798408430670568
25,rolling,200,408,408,409,208,1,38,0.0026620764381443587,0.0007448869296246953
26,rolling,208,416,416,417,208,1,38,0.0026209291469711767,0.008383607734111842
27,rolling,216,424,424,425,208,1,38,0.0029156334667973034,0.0016496318380813401
28,rolling,224,432,432,433,208,1,38,0.00345102519471438,0.012549352436530038
29,rolling,232,440,440,441,208,1,38,0.004500526725371602,0.1540826018752794
30,rolling,240,448,448,449,208,1,38,0.005409079980417843,0.013837047974578876
31,rolling,248,456,456,457,208,1,38,0.005610152723995462,0.002580178977562063
32,rolling,256,464,464,465,208,1,46,0.002234304431818986,0.004289069074019935
33,rolling,264,472,472,473,208,1,46,0.002312583127450813,0.030271715161621783
34,rolling,272,480,480,481,208,1,46,0.002650880963256968,0.05044333015991314
35,rolling,280,488,488,489,208,1,46,0.0029776716130267204,0.0502445843753018
36,rolling,288,496,496,497,208,1,46,0.0028786940819498456,0.019482228640612675
37,rolling,296,504,504,505,208,1,46,0.0027151190387292887,0.0028366055762256022
38,rolling,304,512,512,513,208,1,46,0.002625151210046757,0.0064183972631536145
39,rolling,312,520,520,521,208,1,46,0.002749186840908223,0.024387229084016204
