,coefficient
wheat_weekly_rv,0.44657374558013485
wheat_monthly_rv,1.075038303607764
wheat_seasonal_rv,-1.3849892142724372
wheat_monthly_rvg,-97.12755171112957
wheat_monthly_tru,688.3882833512139
wheat_seasonal_jumps,-6401.635192430509
wheat_seasonal_lev,-2.067030996091856
wheat_seasonal_rku,0.04596643851135207
wheat_seasonal_rvb,-223.88386735998995
wheat_seasonal_rvg,216.3015130613503
wheat_seasonal_trd,12390.116304553601
wheat_seasonal_tru,-5429.498052141895
wheat_weekly_rvg,-32.9560794762163
wheat_weekly_trd,365.2536088968959
corn_monthly_rv,1.4031541849214608
corn_monthly_rvb,-89.43388042503182
corn_monthly_tru,-1746.8763175049194
corn_seasonal_jumps,-6111.382555159811
corn_seasonal_rsk,-0.23864327280841308
corn_seasonal_rv,-0.4163901423069118
corn_seasonal_trd,-3633.8937887768957
corn_seasonal_tru,4824.157126979212
corn_weekly_lev,-0.19352631938279208
corn_weekly_rvb,-33.71989882182157
corn_weekly_rvg,57.66941880221671
corn_weekly_tru,-827.6837640812978
soybeans_monthly_jumps,5682.72506395265
soybeans_monthly_lev,0.3526396145716917
soybeans_monthly_tru,-4077.3278855961535
soybeans_seasonal_jumps,-4381.745909116973
soybeans_seasonal_lev,-4.905481972342252
soybeans_seasonal_rku,-0.06848669173359381
soybeans_seasonal_rsk,0.3939178701789845
soybeans_seasonal_rvb,-882.6330002857343
soybeans_seasonal_rvg,677.8879492638923
soybeans_seasonal_trd,25373.672800186196
DJIA_Index,0.3945265087965627
