window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,39,0.006212712524126714,0.00019254990331316423
1,rolling,8,320,320,321,312,1,39,0.006172132169540787,0.012527080662526618
2,rolling,16,328,328,329,312,1,39,0.008804685725765633,4.3188451465192976e-05
3,rolling,24,336,336,337,312,1,39,0.008873243428301357,0.0008738499326934848
4,rolling,32,344,344,345,312,1,39,0.008900662338718139,0.0009117485846583194
5,rolling,40,352,352,353,312,1,39,0.008675083799184625,0.0013067952204040975
6,rolling,48,360,360,361,312,1,39,0.008846467946406257,0.03571665291933796
7,rolling,56,368,368,369,312,1,39,0.008900720829529826,0.002358285544798925
8,rolling,64,376,376,377,312,1,43,0.006347929598008587,0.010195416061180842
9,rolling,72,384,384,385,312,1,43,0.006511202507826592,0.038589234733944655
10,rolling,80,392,392,393,312,1,43,0.0064857491127102125,0.016142031025422304
11,rolling,88,400,400,401,312,1,43,0.0062280089247594254,0.007343584295739211
12,rolling,96,408,408,409,312,1,43,0.006219806346020164,0.03844462372506217
13,rolling,104,416,416,417,312,1,43,0.00700825027927022,0.017875541959895446
14,rolling,112,424,424,425,312,1,43,0.007249829011490613,0.0420651554367844
15,rolling,120,432,432,433,312,1,43,0.0073978486354514894,0.023715119623519597
16,rolling,128,440,440,441,312,1,39,0.006183935893379753,4.858085876180949e-05
17,rolling,136,448,448,449,312,1,39,0.006277538711470305,0.009863634012913586
18,rolling,144,456,456,457,312,1,39,0.006343131772194995,0.013183741196040143
19,rolling,152,464,464,465,312,1,39,0.006292996198347405,0.0026017132874748858
20,rolling,160,472,472,473,312,1,39,0.0060867070485721994,0.00273242518640193
21,rolling,168,480,480,481,312,1,39,0.005822272250608123,0.002219422657902763
22,rolling,176,488,488,489,312,1,39,0.005742120407128186,0.00042653987015548074
23,rolling,184,496,496,497,312,1,39,0.005598908587976207,0.00018457098758859977
24,rolling,192,504,504,505,312,1,39,0.0042493752676986355,0.01737454775895419
25,rolling,200,512,512,513,312,1,39,0.004200567133812711,6.188078541274357e-05
26,rolling,208,520,520,521,312,1,39,0.004407613268858972,0.0916954468698493
27,rolling,216,528,528,529,312,1,39,0.0048140132070078135,0.005094814380914207
28,rolling,224,536,536,537,312,1,39,0.0045438004618206,7.054894134742534e-07
29,rolling,232,544,544,545,312,1,39,0.004125554840258646,0.07333013685211143
30,rolling,240,552,552,553,312,1,39,0.004034401816148941,0.03487697530598938
31,rolling,248,560,560,561,312,1,39,0.004029230890406247,0.0115090698011734
32,rolling,256,568,568,569,312,1,46,0.0027941543012938905,0.004256882357005161
33,rolling,264,576,576,577,312,1,46,0.003787923148056126,0.10674398457798553
34,rolling,272,584,584,585,312,1,46,0.006224813599446624,0.01353399745777788
35,rolling,280,592,592,593,312,1,46,0.005720274565221566,0.036408411046281085
36,rolling,288,600,600,601,312,1,46,0.00603214864469878,0.022206781127137292
37,rolling,296,608,608,609,312,1,46,0.006338889568357508,0.00039854527803702975
38,rolling,304,616,616,617,312,1,46,0.006242961877087568,0.07201719787312343
39,rolling,312,624,624,625,312,1,46,0.0073116694642310215,0.038802752985672255
40,rolling,320,632,632,633,312,1,39,0.005628498128610134,0.006088127784902369
41,rolling,328,640,640,641,312,1,39,0.005603733294149643,0.014235113060503336
42,rolling,336,648,648,649,312,1,39,0.005842727919389154,0.0039925232957127455
43,rolling,344,656,656,657,312,1,39,0.005655554849895343,2.3018589104361967e-06
44,rolling,352,664,664,665,312,1,39,0.005644511972414059,0.00036985296700838027
45,rolling,360,672,672,673,312,1,39,0.005586047683519006,0.011770619907891655
46,rolling,368,680,680,681,312,1,39,0.005968950593885026,0.032532854776576456
47,rolling,376,688,688,689,312,1,39,0.006260794551716292,0.03238860441840711
48,rolling,384,696,696,697,312,1,37,0.005316677733808002,0.0016890291143959752
49,rolling,392,704,704,705,312,1,37,0.005710520580545617,0.04979191567254492
