,coefficient
soybeans_weekly_rv,0.7050219151321828
soybeans_monthly_rv,1.0584919222348557
soybeans_seasonal_rv,-5.02196060309922
soybeans_monthly_jumps,-1557.7189582121446
soybeans_monthly_lev,1.8110492241253286
soybeans_monthly_rku,-0.013781185757108627
soybeans_monthly_rsk,-0.45565562204911125
soybeans_monthly_rvb,-78.18221725838089
soybeans_monthly_rvg,-5.132457680408152
soybeans_monthly_trd,-4540.349657609414
soybeans_monthly_tru,4018.104900868486
soybeans_seasonal_jumps,-493.5208178801113
soybeans_seasonal_lev,-7.508677246496031
soybeans_seasonal_rku,0.025463008990170996
soybeans_seasonal_rsk,0.9917655581445635
soybeans_seasonal_rvb,79.23659495284846
soybeans_seasonal_rvg,667.2688095040508
soybeans_seasonal_trd,674.7671034520026
soybeans_seasonal_tru,-8357.616526346246
soybeans_weekly_jumps,283.6055325373163
soybeans_weekly_lev,-0.36787936648417396
soybeans_weekly_rku,-0.004679211969153746
soybeans_weekly_rsk,0.013971510099382856
soybeans_weekly_rvb,-39.885156624600654
soybeans_weekly_rvg,-0.7463575768363171
soybeans_weekly_trd,-1032.5767898794293
soybeans_weekly_tru,-2.6357532368820102
corn_monthly_jumps,13.133515750663719
corn_monthly_lev,1.3393796218689884
corn_monthly_rku,0.034373332249633265
corn_monthly_rsk,-0.21923894870577798
corn_monthly_rv,-0.730404018040357
corn_monthly_rvb,52.17594380432321
corn_monthly_rvg,95.7796926168163
corn_monthly_trd,-1889.8595532711606
corn_monthly_tru,-2177.650643851768
corn_seasonal_jumps,5804.76342976169
corn_seasonal_lev,0.9499262264284418
corn_seasonal_rku,-0.05811059606521052
corn_seasonal_rsk,-0.8001736806283901
corn_seasonal_rv,0.6670739745876482
corn_seasonal_rvb,-495.33140479185164
corn_seasonal_rvg,536.5078814399064
corn_seasonal_trd,-210.28849620563415
corn_seasonal_tru,-6663.110900542998
corn_weekly_jumps,-307.08449144059887
corn_weekly_lev,0.6046917688270783
corn_weekly_rku,0.005984107649358417
corn_weekly_rsk,-0.15246260171364634
corn_weekly_rv,-0.3639330081968897
corn_weekly_rvb,-38.74220122528595
corn_weekly_rvg,83.41583004662459
corn_weekly_trd,30.947808750479453
corn_weekly_tru,-797.9843135218471
wheat_monthly_jumps,-105.5501169507288
wheat_monthly_lev,-0.2396690641845307
wheat_monthly_rku,0.00819478803158433
wheat_monthly_rsk,-0.014992491490356738
wheat_monthly_rv,-1.804180754580313
wheat_monthly_rvb,136.52161964254606
wheat_monthly_rvg,24.761596838082937
wheat_monthly_trd,-1222.0350876500042
wheat_monthly_tru,-723.8681576982908
wheat_seasonal_jumps,-751.0131064940579
wheat_seasonal_lev,-7.473974266402511
wheat_seasonal_rku,0.026966618759884084
wheat_seasonal_rsk,0.9449910302612485
wheat_seasonal_rv,2.392978653292195
wheat_seasonal_rvb,-186.5452717483945
wheat_seasonal_rvg,3.1469396223515105
wheat_seasonal_trd,693.9173336863241
wheat_seasonal_tru,565.8112914893245
wheat_weekly_jumps,459.8167687839359
wheat_weekly_lev,-0.46933675559740573
wheat_weekly_rku,0.005561200263175095
wheat_weekly_rsk,0.07874348927028707
wheat_weekly_rv,-0.987472960979618
wheat_weekly_rvb,64.57466930684865
wheat_weekly_rvg,41.75150050375203
wheat_weekly_trd,-680.8123718456336
wheat_weekly_tru,-519.8352068027671
frbsf_sentiment,0.10711811212933064
Text_Climate_Anomaly,-0.025003929739143282
epu_index,-6.4035758636962325e-06
