window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,260,260,261,260,1,11,0.020150565177982256,0.006064233885303309
1,expanding,0,268,268,269,268,1,11,0.020066169583245433,0.007463074137233025
2,expanding,0,276,276,277,276,1,11,0.01963307556953679,2.4082861161651453e-05
3,expanding,0,284,284,285,284,1,11,0.01939613150703103,0.030805875200532143
4,expanding,0,292,292,293,292,1,3,0.023848852498295197,0.00023049774263733273
5,expanding,0,300,300,301,300,1,3,0.023341593522170346,0.0045240162954541165
6,expanding,0,308,308,309,308,1,3,0.022839660404670892,0.011173856303539481
7,expanding,0,316,316,317,316,1,3,0.0225242208481201,0.01804393840399962
8,expanding,0,324,324,325,324,1,10,0.018173412801136973,0.019896063209037907
9,expanding,0,332,332,333,332,1,10,0.01827322691749858,0.01769134112777933
10,expanding,0,340,340,341,340,1,10,0.018177771924448437,0.01920238530121051
11,expanding,0,348,348,349,348,1,10,0.018359324888917082,0.026824845992103538
12,expanding,0,356,356,357,356,1,3,0.022397719747264337,0.0002363143358924438
13,expanding,0,364,364,365,364,1,3,0.02251946819811743,0.03742546166992274
14,expanding,0,372,372,373,372,1,3,0.02257315551978002,0.0244984360831246
15,expanding,0,380,380,381,380,1,3,0.022295639126998702,0.022984059589040186
16,expanding,0,388,388,389,388,1,3,0.02219768657405648,0.009521200991079294
17,expanding,0,396,396,397,396,1,3,0.022049831178268264,0.031808487511156704
18,expanding,0,404,404,405,404,1,3,0.02198005405508689,0.005347231765267053
19,expanding,0,412,412,413,412,1,3,0.02169929308697565,0.01312795085996093
20,expanding,0,420,420,421,420,1,8,0.019590572634554555,0.02305126948860425
21,expanding,0,428,428,429,428,1,8,0.01963888671476578,0.006733614569260361
22,expanding,0,436,436,437,436,1,8,0.020164069715568486,0.03821609102593881
23,expanding,0,444,444,445,444,1,8,0.020624756748898337,0.0299480828978324
24,expanding,0,452,452,453,452,1,33,0.012995038642790911,0.03282516799464235
25,expanding,0,460,460,461,460,1,33,0.012909606932136186,0.0037318759434006306
26,expanding,0,468,468,469,468,1,33,0.012717246860107634,0.00022566212536816402
27,expanding,0,476,476,477,476,1,33,0.012808137533858833,0.024390661220928242
28,expanding,0,484,484,485,484,1,40,0.012282561041203883,0.04448769181209295
29,expanding,0,492,492,493,492,1,40,0.013402756150126526,0.15782582793284952
30,expanding,0,500,500,501,500,1,40,0.014181173414338225,0.07475053427813737
31,expanding,0,508,508,509,508,1,40,0.014190732614457519,0.0038568699188234706
32,expanding,0,516,516,517,516,1,23,0.017214826524717324,0.0002822495877853341
33,expanding,0,524,524,525,524,1,23,0.01708718894365208,0.022772295132535793
34,expanding,0,532,532,533,532,1,23,0.01716095657555606,0.010982747762689525
35,expanding,0,540,540,541,540,1,23,0.016967875777944293,0.0022624133363155973
36,expanding,0,548,548,549,548,1,30,0.014131873620976412,0.011024475695348611
37,expanding,0,556,556,557,556,1,30,0.014034603636739348,5.102314709476068e-06
38,expanding,0,564,564,565,564,1,30,0.013905897316422862,0.0028793440813510997
39,expanding,0,572,572,573,572,1,30,0.01378807675706169,5.388486305949518e-06
40,expanding,0,580,580,581,580,1,5,0.023252530789455106,0.008019779816847365
41,expanding,0,588,588,589,588,1,5,0.022977285846135995,5.933532302809594e-05
42,expanding,0,596,596,597,596,1,5,0.022754065032391583,0.021210585867887818
43,expanding,0,604,604,605,604,1,5,0.022541733404109452,0.00023592723267365625
44,expanding,0,612,612,613,612,1,6,0.02050527227804307,0.021663113370722426
45,expanding,0,620,620,621,620,1,6,0.020363510956073458,0.04656859651082528
46,expanding,0,628,628,629,628,1,6,0.021258513994596148,0.015332054610244575
47,expanding,0,636,636,637,636,1,6,0.021021894551373134,7.573135786982503e-06
48,expanding,0,644,644,645,644,1,5,0.02242141646600964,0.007998918801111622
49,expanding,0,652,652,653,652,1,5,0.02218849254300508,0.00685980450959501
50,expanding,0,660,660,661,660,1,5,0.022424367521857624,0.0873886783712145
51,expanding,0,668,668,669,668,1,5,0.024694121360595806,0.24650925315215302
52,expanding,0,676,676,677,676,1,3,0.02622406940425714,0.001913951038832505
53,expanding,0,684,684,685,684,1,3,0.027192775079633285,0.12037827841166175
54,expanding,0,692,692,693,692,1,3,0.02770472035236045,0.0013248011113471362
55,expanding,0,700,700,701,700,1,3,0.0274023054135929,0.0003926125206034342
56,expanding,0,708,708,709,708,1,6,0.025606858229828472,0.001797216390703376
57,expanding,0,716,716,717,716,1,6,0.025344411306063085,0.0013398857909197972
58,expanding,0,724,724,725,724,1,6,0.025201224263509032,0.032868432856497105
59,expanding,0,732,732,733,732,1,6,0.025575757811074067,0.1196664036775489
60,expanding,0,740,740,741,740,1,5,0.026280452019528982,0.02490530874754188
61,expanding,0,748,748,749,748,1,5,0.026168303772461998,0.011981093199122593
62,expanding,0,756,756,757,756,1,5,0.025953507024468574,3.816607158023344e-05
63,expanding,0,764,764,765,764,1,5,0.025695437328675855,0.003889472717088903
64,expanding,0,772,772,773,772,1,4,0.02621862411572646,0.033429115236663566
65,expanding,0,780,780,781,780,1,4,0.026234822310699905,0.014014338355307184
66,expanding,0,788,788,789,788,1,4,0.02604950875099498,0.005200503430548495
67,expanding,0,796,796,797,796,1,4,0.025849977291984093,0.0008684725456290594
68,expanding,0,804,804,805,804,1,4,0.0257007094034076,0.009472303940560818
69,expanding,0,812,812,813,812,1,4,0.02559701204714284,0.014680911017857094
