n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,corn_weekly_rv
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,pdsi_extreme_wet_in_harvesting
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_monthly_rv
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_seasonal_rv
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rv
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,soybeans_weekly_rvg
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,spi_7d_very_dry_in_harvesting
8,lasso,False,2015-04-06T00:00:00,313,2015-04-06T00:00:00,312,2015-04-06T00:00:00,312,2015-03-30T00:00:00,0,2009-04-13T00:00:00,0,tmin_very_cold_in_harvesting
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,corn_weekly_rv
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,pdsi_extreme_wet_in_harvesting
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,soybeans_monthly_rv
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,soybeans_seasonal_rv
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,soybeans_weekly_rv
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,soybeans_weekly_rvg
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,spi_7d_very_dry_in_harvesting
8,lasso,True,2015-06-01T00:00:00,321,2015-06-01T00:00:00,320,2015-06-01T00:00:00,320,2015-05-25T00:00:00,0,2009-04-13T00:00:00,1,tmin_very_cold_in_harvesting
8,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,corn_weekly_rv
8,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,pdsi_extreme_wet_in_harvesting
8,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,soybeans_monthly_rv
8,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,soybeans_seasonal_rv
8,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,soybeans_weekly_rv
8,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,soybeans_weekly_rvg
8,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,spi_7d_very_dry_in_harvesting
8,lasso,True,2015-07-27T00:00:00,329,2015-07-27T00:00:00,328,2015-07-27T00:00:00,328,2015-07-20T00:00:00,0,2009-04-13T00:00:00,2,tmin_very_cold_in_harvesting
8,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,corn_weekly_rv
8,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,pdsi_extreme_wet_in_harvesting
8,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,soybeans_monthly_rv
8,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,soybeans_seasonal_rv
8,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,soybeans_weekly_rv
8,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,soybeans_weekly_rvg
8,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,spi_7d_very_dry_in_harvesting
8,lasso,True,2015-09-21T00:00:00,337,2015-09-21T00:00:00,336,2015-09-21T00:00:00,336,2015-09-14T00:00:00,0,2009-04-13T00:00:00,3,tmin_very_cold_in_harvesting
8,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,corn_weekly_rv
8,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,pdsi_extreme_wet_in_harvesting
8,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,soybeans_monthly_rv
8,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,soybeans_seasonal_rv
8,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,soybeans_weekly_rv
8,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,soybeans_weekly_rvg
8,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,spi_7d_very_dry_in_harvesting
8,lasso,False,2015-11-16T00:00:00,345,2015-11-16T00:00:00,344,2015-11-16T00:00:00,344,2015-11-09T00:00:00,0,2009-04-13T00:00:00,4,tmin_very_cold_in_harvesting
8,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,corn_weekly_rv
8,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,pdsi_extreme_wet_in_harvesting
8,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,soybeans_monthly_rv
8,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,soybeans_seasonal_rv
8,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,soybeans_weekly_rv
8,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,soybeans_weekly_rvg
8,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,spi_7d_very_dry_in_harvesting
8,lasso,True,2016-01-11T00:00:00,353,2016-01-11T00:00:00,352,2016-01-11T00:00:00,352,2016-01-04T00:00:00,0,2009-04-13T00:00:00,5,tmin_very_cold_in_harvesting
8,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,corn_weekly_rv
8,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,pdsi_extreme_wet_in_harvesting
8,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,soybeans_monthly_rv
8,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,soybeans_seasonal_rv
8,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,soybeans_weekly_rv
8,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,soybeans_weekly_rvg
8,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,spi_7d_very_dry_in_harvesting
8,lasso,True,2016-03-07T00:00:00,361,2016-03-07T00:00:00,360,2016-03-07T00:00:00,360,2016-02-29T00:00:00,0,2009-04-13T00:00:00,6,tmin_very_cold_in_harvesting
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,corn_weekly_rv
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,pdsi_extreme_wet_in_harvesting
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,soybeans_monthly_rv
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,soybeans_seasonal_rv
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,soybeans_weekly_rv
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,soybeans_weekly_rvg
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,spi_7d_very_dry_in_harvesting
8,lasso,True,2016-05-02T00:00:00,369,2016-05-02T00:00:00,368,2016-05-02T00:00:00,368,2016-04-25T00:00:00,0,2009-04-13T00:00:00,7,tmin_very_cold_in_harvesting
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,NAO_index
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,corn_weekly_rv
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,pdsi_extreme_wet_in_harvesting
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,soybeans_monthly_rv
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,soybeans_seasonal_rv
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,soybeans_weekly_rv
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,soybeans_weekly_rvg
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,spi_7d_very_dry_in_harvesting
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,ssta_elino
10,lasso,False,2016-06-27T00:00:00,377,2016-06-27T00:00:00,376,2016-06-27T00:00:00,376,2016-06-20T00:00:00,0,2009-04-13T00:00:00,8,tmin_very_cold_in_harvesting
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,NAO_index
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,corn_weekly_rv
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,pdsi_extreme_wet_in_harvesting
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,soybeans_monthly_rv
10,lasso,True,2016-08-22T00:00:00,385,2016-08-22T00:00:00,384,2016-08-22T00:00:00,384,2016-08-15T00:00:00,0,2009-04-13T00:00:00,9,soybeans_seasonal_rv
