,coefficient
awnd_extreme_high_wind_in_harvesting,-0.01258731590320751
awnd_moderate_high_wind_in_harvesting,-0.004098588101413409
awnd_moderate_high_wind_in_planting,0.013877347088725095
corn_monthly_rv,0.056503407701489414
corn_seasonal_rku,0.029276159252960746
corn_seasonal_rv,-0.021242526349553023
corn_weekly_rv,0.08599427140887986
pdsi_extreme_wet_in_harvesting,-0.025939180733949248
pdsi_extreme_wet_in_planting,0.018034084296083205
soybeans_seasonal_lev,0.029939320121710477
ssta_elino,-0.01326632342818443
ssta_lanina,-0.02692196305901475
tmax_hot_in_harvesting,-0.027753935556250706
tmax_hot_in_planting,0.026723471485039958
tmax_very_hot_in_planting,0.013547542691970192
tmin_very_cold_in_planting,0.01674920442788158
wheat_monthly_lev,-0.013687118076059338
wheat_seasonal_jumps,0.02082767332458136
wheat_seasonal_lev,-0.009584703411467789
wheat_seasonal_rku,0.0102988291070627
