window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,14,0.013302940640199355,0.017751605996355398
1,expanding,0,316,316,317,316,1,14,0.013196523236908933,0.0016900896819202077
2,expanding,0,320,320,321,320,1,14,0.01311022095985338,0.009835222121842135
3,expanding,0,324,324,325,324,1,14,0.013090710282336535,0.004616566715566998
4,expanding,0,328,328,329,328,1,14,0.012573116161318234,0.0011656393398388185
5,expanding,0,332,332,333,332,1,14,0.012540872128234834,0.023678816883464977
6,expanding,0,336,336,337,336,1,14,0.012705943246986415,0.02005577755550143
7,expanding,0,340,340,341,340,1,14,0.012806181478677271,0.047087524300844834
8,expanding,0,344,344,345,344,1,27,0.010293414804153016,1.1369186665841856e-05
9,expanding,0,348,348,349,348,1,27,0.010246977748559588,0.021677533004780782
10,expanding,0,352,352,353,352,1,27,0.010342655509672238,0.015538623400674792
11,expanding,0,356,356,357,356,1,27,0.010433426852612795,6.16995843325174e-07
12,expanding,0,360,360,361,360,1,23,0.01084438159407153,0.02638489162177852
13,expanding,0,364,364,365,364,1,23,0.01114029559359225,0.06649653713764378
14,expanding,0,368,368,369,368,1,23,0.011805270363480584,0.05500926930014509
15,expanding,0,372,372,373,372,1,23,0.011971101183494273,0.008577785277039118
16,expanding,0,376,376,377,376,1,31,0.011528244807329384,0.0006497573910069843
17,expanding,0,380,380,381,380,1,31,0.011761127402963844,0.06728710582457713
18,expanding,0,384,384,385,384,1,31,0.012121061785487561,0.01472100312388681
19,expanding,0,388,388,389,388,1,31,0.012090985888710774,0.003207387949757147
20,expanding,0,392,392,393,392,1,23,0.012487293969006736,0.029338971607200122
21,expanding,0,396,396,397,396,1,23,0.012671431991677343,0.03723892599719553
22,expanding,0,400,400,401,400,1,23,0.01286819308284596,0.06469684427634502
23,expanding,0,404,404,405,404,1,23,0.013112085062416004,0.03258174973305694
24,expanding,0,408,408,409,408,1,20,0.013501373424976456,0.03185630232739821
25,expanding,0,412,412,413,412,1,20,0.013649414755067495,0.039963242267129516
26,expanding,0,416,416,417,416,1,20,0.013703876980914024,0.0008479312153048477
27,expanding,0,420,420,421,420,1,20,0.01365198670504744,0.021845903591863135
28,expanding,0,424,424,425,424,1,25,0.013343645688560573,0.0005449283965959601
29,expanding,0,428,428,429,428,1,25,0.013281852792738788,0.0012998372825927217
30,expanding,0,432,432,433,432,1,25,0.01355471321324888,0.10767649986035739
31,expanding,0,436,436,437,436,1,25,0.014103405013721485,0.03970737390208257
32,expanding,0,440,440,441,440,1,29,0.013599278961314062,0.029831598574274202
33,expanding,0,444,444,445,444,1,29,0.01386058342730975,0.04905811952666792
