window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,208,208,212,208,4,3,0.022391812724095954,0.01034999816185711
1,expanding,0,216,216,220,216,4,3,0.022434967310815623,0.013188148191436204
2,expanding,0,224,224,228,224,4,3,0.02197039435763326,0.009472903980126877
3,expanding,0,232,232,236,232,4,3,0.02163754730397977,0.020182985056037973
4,expanding,0,240,240,244,240,4,3,0.022189113564986193,0.008467331681802862
5,expanding,0,248,248,252,248,4,3,0.021945048408448218,0.04100089466411404
6,expanding,0,256,256,260,256,4,3,0.023530993963471462,0.003944895112115899
7,expanding,0,264,264,268,264,4,3,0.022963863349861682,0.024543284289141976
8,expanding,0,272,272,276,272,4,3,0.02282812425649598,0.013703124497609465
9,expanding,0,280,280,284,280,4,3,0.02247446515331035,0.01599243254675236
10,expanding,0,288,288,292,288,4,3,0.02230396405952648,0.0032440509809449785
11,expanding,0,296,296,300,296,4,3,0.02223826859375256,0.016212034339671298
12,expanding,0,304,304,308,304,4,3,0.021887517181403818,0.007813536885230373
13,expanding,0,312,312,316,312,4,3,0.021483970761951722,0.01903409303015145
14,expanding,0,320,320,324,320,4,3,0.02149640787919858,0.018588300641393007
15,expanding,0,328,328,332,328,4,3,0.021457831913273828,0.010335778586309992
16,expanding,0,336,336,340,336,4,3,0.02113384669282164,0.011857089030898499
17,expanding,0,344,344,348,344,4,3,0.020982978764052137,0.005012956518977295
18,expanding,0,352,352,356,352,4,3,0.020608855018792272,0.05599051920946872
19,expanding,0,360,360,364,360,4,3,0.02089802158450166,0.019667355961832216
20,expanding,0,368,368,372,368,4,3,0.02102128827922447,0.0015367341287968453
21,expanding,0,376,376,380,376,4,3,0.02078078055422789,0.04222786163462955
22,expanding,0,384,384,388,384,4,3,0.020988100561279116,0.005838980257058009
23,expanding,0,392,392,396,392,4,3,0.020631919352595108,0.005492527814464223
24,expanding,0,400,400,404,400,4,3,0.020418115730699783,0.0159667446428076
25,expanding,0,408,408,412,408,4,3,0.020196658867629103,0.0025955148931683693
26,expanding,0,416,416,420,416,4,3,0.019959426306308307,0.006703861296050941
27,expanding,0,424,424,428,424,4,3,0.01968357632669764,0.06419604309488466
28,expanding,0,432,432,436,432,4,3,0.020340850717383903,0.025366095103909896
29,expanding,0,440,440,444,440,4,3,0.020364651743661723,0.040528854741830996
30,expanding,0,448,448,452,448,4,3,0.020419157376503135,0.011035059689032041
31,expanding,0,456,456,460,456,4,3,0.0202322512591407,0.014550467542967729
32,expanding,0,464,464,468,464,4,3,0.02026359723953714,0.0009378263402631387
33,expanding,0,472,472,476,472,4,3,0.019956186622768084,0.03629828316666247
34,expanding,0,480,480,484,480,4,3,0.020199263556431545,0.00234633600083344
35,expanding,0,488,488,492,488,4,3,0.020037329162753467,0.009085946378390851
36,expanding,0,496,496,500,496,4,3,0.020200122866892812,0.04135004890343161
37,expanding,0,504,504,508,504,4,3,0.02046102454634581,0.01671322703743068
38,expanding,0,512,512,516,512,4,3,0.02028389750850865,0.04766263924119507
39,expanding,0,520,520,524,520,4,3,0.020512877500994755,0.027162195992320573
40,expanding,0,528,528,532,528,4,3,0.02144586730317353,0.024246180109410403
41,expanding,0,536,536,540,536,4,3,0.02138917903379049,0.0166971549480431
42,expanding,0,544,544,548,544,4,3,0.021313759825773215,0.005586950909089899
43,expanding,0,552,552,556,552,4,3,0.02125649369808113,0.005975201365483746
44,expanding,0,560,560,564,560,4,3,0.02100970218351407,0.004088711304811625
45,expanding,0,568,568,572,568,4,3,0.020864657141254614,0.05033217715312388
46,expanding,0,576,576,580,576,4,3,0.02097204495633107,0.015692748852380835
47,expanding,0,584,584,588,584,4,3,0.020861343022019887,0.01728317745676585
48,expanding,0,592,592,596,592,4,3,0.020781904269340647,0.006774945721337044
49,expanding,0,600,600,604,600,4,3,0.02085737795374375,0.009446464284490214
50,expanding,0,608,608,612,608,4,3,0.020735678351686337,0.020862062284305212
51,expanding,0,616,616,620,616,4,3,0.020734341825224364,0.018431148500529973
52,expanding,0,624,624,628,624,4,3,0.020644971931192756,0.08501160200423839
53,expanding,0,632,632,636,632,4,3,0.020992271680099286,0.002932574158726328
54,expanding,0,640,640,644,640,4,3,0.02081593697459975,0.0013397272024701966
55,expanding,0,648,648,652,648,4,3,0.020640179378709867,0.012297422083882943
56,expanding,0,656,656,660,656,4,3,0.020503260092567855,0.005495118396366223
57,expanding,0,664,664,668,664,4,3,0.020313810499077836,0.03884259487024297
58,expanding,0,672,672,676,672,4,3,0.022526167364948828,0.1466821387149709
59,expanding,0,680,680,684,680,4,3,0.02342915643958351,0.05231488763385723
60,expanding,0,688,688,692,688,4,3,0.023546343129237007,0.09811582733536316
61,expanding,0,696,696,700,696,4,3,0.023841979048220253,0.006904261128697263
