target_horizon,model_type,feature_set,window_type,target_mode,target_col_raw,train_mse,train_mae,train_qlike,train_r2,train_r2log,test_mse,test_mae,test_qlike,test_r2,test_r2log,n_selected_features,n_windows,initial_train_size,window_test_size,window_step,rolling_window_size,rf_n_estimators,rf_max_depth,rf_min_samples_split,rf_min_samples_leaf,rf_max_features,rf_bootstrap,rf_random_state,rf_n_jobs,grid_search_metric,grid_search_metric_value,grid_search_n_candidates,grid_search_best_candidate_idx
16,rf_rolling,har__all,rolling,point,wheat_weekly_rv,3.6931600910966158e-06,0.0010470151347411478,-3.195833652539058,0.8471860108004241,0.9064494239066296,1.0043484821593518e-05,0.0024735395833501103,-3.200956036686298,0.3791864625493967,0.3491246098008072,94,63,208,2,8,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.3791864625493967,243,72
16,rf_expanding,har__all,expanding,point,wheat_weekly_rv,5.2003684930986854e-06,0.0013834978991701238,-3.193336554682096,0.7848213900464225,0.8425755677997788,1.0754949365309972e-05,0.002524155381316303,-3.1996879253662853,0.335209015677006,0.31274161186196403,94,63,208,2,8,,100,8,4,2,sqrt,True,42,-1,test_r2,0.335209015677006,243,72
16,rf_rolling,har_endo_exogenous_climate_news,rolling,point,wheat_weekly_rv,3.4461425228513937e-06,0.0010049547486704182,-3.2005355248464413,0.846991037350521,0.9068553360695126,1.2826833805887484e-05,0.002490864051946119,-3.1963230438711703,0.3023492506396479,0.34015023459092286,90,152,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.3023492506396479,243,45
16,rf_rolling,har_endo_exogenous_climate,rolling,point,wheat_weekly_rv,3.4752568554436605e-06,0.0010125555669751195,-3.2004839756039902,0.845698359001139,0.9054878793979863,1.3072165834279012e-05,0.002509648334918159,-3.1957434591926974,0.2890056557946844,0.3231309756244406,88,152,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.2890056557946844,243,45
16,rf_expanding,har_endo_exogenous_climate,expanding,point,wheat_weekly_rv,5.827551129944175e-06,0.0014526434018629203,-3.1969919924654167,0.7412563330544504,0.814402347242034,1.3073845203221708e-05,0.0024868987436029314,-3.1961901460586937,0.2889143150149521,0.3404504572404107,88,152,208,2,4,,100,8,4,2,sqrt,True,42,-1,test_r2,0.2889143150149521,243,45
16,rf_expanding,har_endo_exogenous_climate_news,expanding,point,wheat_weekly_rv,5.7352309481974576e-06,0.0014325028145380702,-3.1971687397016684,0.7453553554097383,0.8189986151698491,1.3138786558233529e-05,0.002517703962576516,-3.196009824758622,0.2853821584692209,0.33443287540176514,90,152,208,2,4,,100,8,4,2,sqrt,True,42,-1,test_r2,0.2853821584692209,243,45
16,rf_rolling,har_endo_exo,rolling,point,wheat_weekly_rv,3.808815149696288e-06,0.0010613306951974411,-3.200152887468795,0.8308883480255932,0.8971568567659685,1.4308340535105029e-05,0.00260804591524629,-3.1935741760659906,0.22177018526292058,0.2684326040635958,81,152,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.22177018526292058,243,45
16,rf_expanding,har_endo_exo,expanding,point,wheat_weekly_rv,7.039285422124049e-06,0.0015880181420762976,-3.195533961313233,0.6874552479792355,0.7784361502979654,1.4326256576044648e-05,0.0026400477040418816,-3.1937498442186474,0.22079573283169318,0.2633526273269152,81,152,208,2,4,,100,8,4,2,sqrt,True,42,-1,test_r2,0.22079573283169318,243,45
16,rf_rolling,har_endo,rolling,point,wheat_weekly_rv,4.739778830634983e-06,0.0012429157061523823,-3.198871395108238,0.7895534972061011,0.8635762787516794,1.5550151884221978e-05,0.0026446811030707987,-3.1908874982862674,0.15422813775638977,0.20638696417625246,27,152,208,2,4,208.0,100,8,4,2,sqrt,True,42,-1,test_r2,0.15422813775638977,243,45
16,rf_expanding,har_endo,expanding,point,wheat_weekly_rv,1.1841462373370025e-05,0.0022117976882288265,-3.186896554860505,0.4742382643817553,0.5598123133985975,1.6144796369214127e-05,0.002817712493275978,-3.1894605030248515,0.12188545858584032,0.15262367038612135,27,152,208,2,4,,100,6,4,2,sqrt,True,42,-1,test_r2,0.12188545858584032,243,36
16,rf_rolling,har,rolling,point,wheat_weekly_rv,1.0231485929036344e-05,0.0020053398615980894,-3.1902683169612005,0.5457213281274088,0.6438344952563537,1.6811961441431963e-05,0.0027822857917709455,-3.187840536445912,0.08559838886749827,0.12255726414090273,3,152,208,2,4,208.0,100,6,8,2,sqrt,True,42,-1,test_r2,0.08559838886749827,243,39
16,rf_expanding,har,expanding,point,wheat_weekly_rv,1.1991500787635613e-05,0.0022365189566204012,-3.1865731409144744,0.46757654857281217,0.5490055712975627,1.684491042466212e-05,0.002935262142290951,-3.1878289678957388,0.08380629557393515,0.09334681272118628,3,152,208,2,4,,100,8,4,2,sqrt,True,42,-1,test_r2,0.08380629557393515,243,45
