,coefficient
corn_weekly_rv,0.017714702629202717
pdsi_extreme_drought_in_planting,-0.024775945769105814
pdsi_extreme_wet_in_harvesting,-0.022398488941293523
soybeans_monthly_rv,0.024097716749543266
soybeans_seasonal_rv,0.012155627699011191
soybeans_weekly_rv,-0.03748389792416186
soybeans_weekly_rvb,0.04487954470387381
soybeans_weekly_rvg,0.049382817075740326
ssta_elino,-0.009827556365046945
ssta_lanina,-0.0338473809713502
tmax_hot_in_planting,0.024867462257062656
tmin_very_cold_in_planting,0.021225334002870203
wheat_weekly_rv,0.006004469776430703
