n_selected,selection_method,selection_reused,test_dates,test_end,test_end_date,test_start,test_start_date,train_end,train_end_date,train_start,train_start_date,window_id,selected_feature
5,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,316,2016-03-28T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,DJIA_Index
5,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,316,2016-03-28T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,Stock_Uncertainty
5,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,316,2016-03-28T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,wheat_monthly_rv
5,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,316,2016-03-28T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,wheat_seasonal_rv
5,lasso,False,2016-03-07T00:00:00|2016-03-14T00:00:00|2016-03-21T00:00:00|2016-03-28T00:00:00,316,2016-03-28T00:00:00,312,2016-03-07T00:00:00,312,2016-02-29T00:00:00,0,2009-04-20T00:00:00,0,wheat_weekly_rv
5,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,324,2016-05-23T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,DJIA_Index
5,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,324,2016-05-23T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,Stock_Uncertainty
5,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,324,2016-05-23T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,wheat_monthly_rv
5,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,324,2016-05-23T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,wheat_seasonal_rv
5,lasso,True,2016-05-02T00:00:00|2016-05-09T00:00:00|2016-05-16T00:00:00|2016-05-23T00:00:00,324,2016-05-23T00:00:00,320,2016-05-02T00:00:00,320,2016-04-25T00:00:00,0,2009-04-20T00:00:00,1,wheat_weekly_rv
5,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00|2016-07-25T00:00:00|2016-08-01T00:00:00,332,2016-08-01T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,DJIA_Index
5,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00|2016-07-25T00:00:00|2016-08-01T00:00:00,332,2016-08-01T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,Stock_Uncertainty
5,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00|2016-07-25T00:00:00|2016-08-01T00:00:00,332,2016-08-01T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,wheat_monthly_rv
5,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00|2016-07-25T00:00:00|2016-08-01T00:00:00,332,2016-08-01T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,wheat_seasonal_rv
5,lasso,True,2016-07-11T00:00:00|2016-07-18T00:00:00|2016-07-25T00:00:00|2016-08-01T00:00:00,332,2016-08-01T00:00:00,328,2016-07-11T00:00:00,328,2016-06-27T00:00:00,0,2009-04-20T00:00:00,2,wheat_weekly_rv
5,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00,340,2016-10-03T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,DJIA_Index
5,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00,340,2016-10-03T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,Stock_Uncertainty
5,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00,340,2016-10-03T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,wheat_monthly_rv
5,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00,340,2016-10-03T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,wheat_seasonal_rv
5,lasso,True,2016-09-12T00:00:00|2016-09-19T00:00:00|2016-09-26T00:00:00|2016-10-03T00:00:00,340,2016-10-03T00:00:00,336,2016-09-12T00:00:00,336,2016-08-29T00:00:00,0,2009-04-20T00:00:00,3,wheat_weekly_rv
4,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,348,2016-12-05T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,DJIA_Index
4,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,348,2016-12-05T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,wheat_monthly_rv
4,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,348,2016-12-05T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,wheat_seasonal_rv
4,lasso,False,2016-11-14T00:00:00|2016-11-21T00:00:00|2016-11-28T00:00:00|2016-12-05T00:00:00,348,2016-12-05T00:00:00,344,2016-11-14T00:00:00,344,2016-11-07T00:00:00,0,2009-04-20T00:00:00,4,wheat_weekly_rv
4,lasso,True,2017-01-30T00:00:00|2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-27T00:00:00,356,2017-02-27T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,DJIA_Index
4,lasso,True,2017-01-30T00:00:00|2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-27T00:00:00,356,2017-02-27T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,wheat_monthly_rv
4,lasso,True,2017-01-30T00:00:00|2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-27T00:00:00,356,2017-02-27T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,wheat_seasonal_rv
4,lasso,True,2017-01-30T00:00:00|2017-02-06T00:00:00|2017-02-13T00:00:00|2017-02-27T00:00:00,356,2017-02-27T00:00:00,352,2017-01-30T00:00:00,352,2017-01-23T00:00:00,0,2009-04-20T00:00:00,5,wheat_weekly_rv
4,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,364,2017-04-24T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,DJIA_Index
4,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,364,2017-04-24T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,wheat_monthly_rv
4,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,364,2017-04-24T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,wheat_seasonal_rv
4,lasso,True,2017-04-03T00:00:00|2017-04-10T00:00:00|2017-04-17T00:00:00|2017-04-24T00:00:00,364,2017-04-24T00:00:00,360,2017-04-03T00:00:00,360,2017-03-27T00:00:00,0,2009-04-20T00:00:00,6,wheat_weekly_rv
4,lasso,True,2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00|2017-06-26T00:00:00,372,2017-06-26T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,DJIA_Index
4,lasso,True,2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00|2017-06-26T00:00:00,372,2017-06-26T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,wheat_monthly_rv
4,lasso,True,2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00|2017-06-26T00:00:00,372,2017-06-26T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,wheat_seasonal_rv
4,lasso,True,2017-06-05T00:00:00|2017-06-12T00:00:00|2017-06-19T00:00:00|2017-06-26T00:00:00,372,2017-06-26T00:00:00,368,2017-06-05T00:00:00,368,2017-05-22T00:00:00,0,2009-04-20T00:00:00,7,wheat_weekly_rv
7,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00|2017-08-21T00:00:00,380,2017-08-21T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,DJIA_Index
7,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00|2017-08-21T00:00:00,380,2017-08-21T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,Stock_Uncertainty
7,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00|2017-08-21T00:00:00,380,2017-08-21T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,WTI_Index
7,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00|2017-08-21T00:00:00,380,2017-08-21T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,soybeans_weekly_rv
7,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00|2017-08-21T00:00:00,380,2017-08-21T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,wheat_monthly_rv
7,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00|2017-08-21T00:00:00,380,2017-08-21T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,wheat_seasonal_rv
7,lasso,False,2017-07-31T00:00:00|2017-08-07T00:00:00|2017-08-14T00:00:00|2017-08-21T00:00:00,380,2017-08-21T00:00:00,376,2017-07-31T00:00:00,376,2017-07-24T00:00:00,0,2009-04-20T00:00:00,8,wheat_weekly_rv
7,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00,388,2017-10-30T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,DJIA_Index
7,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00,388,2017-10-30T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,Stock_Uncertainty
7,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00,388,2017-10-30T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,WTI_Index
7,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00,388,2017-10-30T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,soybeans_weekly_rv
7,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00,388,2017-10-30T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,wheat_monthly_rv
7,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00,388,2017-10-30T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,wheat_seasonal_rv
7,lasso,True,2017-10-02T00:00:00|2017-10-16T00:00:00|2017-10-23T00:00:00|2017-10-30T00:00:00,388,2017-10-30T00:00:00,384,2017-10-02T00:00:00,384,2017-09-25T00:00:00,0,2009-04-20T00:00:00,9,wheat_weekly_rv
7,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00|2017-12-18T00:00:00|2018-01-08T00:00:00,396,2018-01-08T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,DJIA_Index
7,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00|2017-12-18T00:00:00|2018-01-08T00:00:00,396,2018-01-08T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,Stock_Uncertainty
7,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00|2017-12-18T00:00:00|2018-01-08T00:00:00,396,2018-01-08T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,WTI_Index
7,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00|2017-12-18T00:00:00|2018-01-08T00:00:00,396,2018-01-08T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,soybeans_weekly_rv
7,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00|2017-12-18T00:00:00|2018-01-08T00:00:00,396,2018-01-08T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,wheat_monthly_rv
7,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00|2017-12-18T00:00:00|2018-01-08T00:00:00,396,2018-01-08T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,wheat_seasonal_rv
7,lasso,True,2017-12-04T00:00:00|2017-12-11T00:00:00|2017-12-18T00:00:00|2018-01-08T00:00:00,396,2018-01-08T00:00:00,392,2017-12-04T00:00:00,392,2017-11-27T00:00:00,0,2009-04-20T00:00:00,10,wheat_weekly_rv
7,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00,404,2018-03-19T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,DJIA_Index
7,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00,404,2018-03-19T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,Stock_Uncertainty
7,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00,404,2018-03-19T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,WTI_Index
7,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00,404,2018-03-19T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,soybeans_weekly_rv
7,lasso,True,2018-02-26T00:00:00|2018-03-05T00:00:00|2018-03-12T00:00:00|2018-03-19T00:00:00,404,2018-03-19T00:00:00,400,2018-02-26T00:00:00,400,2018-02-12T00:00:00,0,2009-04-20T00:00:00,11,wheat_monthly_rv
