window_id,window_type,train_start,train_end,test_start,test_end,train_start_date,train_end_date,test_start_date,test_end_date,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,316,2009-04-20T00:00:00,2016-02-29T00:00:00,2016-03-07T00:00:00,2016-03-28T00:00:00,312,4,5,0.01789896744616912,0.033142536573252286
1,expanding,0,320,320,324,2009-04-20T00:00:00,2016-04-25T00:00:00,2016-05-02T00:00:00,2016-05-23T00:00:00,320,4,5,0.01817203965397795,0.012292097560391383
2,expanding,0,328,328,332,2009-04-20T00:00:00,2016-06-27T00:00:00,2016-07-11T00:00:00,2016-08-01T00:00:00,328,4,5,0.018722884070368796,0.00789658892812425
3,expanding,0,336,336,340,2009-04-20T00:00:00,2016-08-29T00:00:00,2016-09-12T00:00:00,2016-10-03T00:00:00,336,4,5,0.018442814440903486,0.000254207119989864
4,expanding,0,344,344,348,2009-04-20T00:00:00,2016-11-07T00:00:00,2016-11-14T00:00:00,2016-12-05T00:00:00,344,4,4,0.01817796798358178,0.012078928844162434
5,expanding,0,352,352,356,2009-04-20T00:00:00,2017-01-23T00:00:00,2017-01-30T00:00:00,2017-02-27T00:00:00,352,4,4,0.017960961869122053,0.002069064631610944
6,expanding,0,360,360,364,2009-04-20T00:00:00,2017-03-27T00:00:00,2017-04-03T00:00:00,2017-04-24T00:00:00,360,4,4,0.017621222163254333,0.005649719446827247
7,expanding,0,368,368,372,2009-04-20T00:00:00,2017-05-22T00:00:00,2017-06-05T00:00:00,2017-06-26T00:00:00,368,4,4,0.017549886770320704,0.08232749477001336
8,expanding,0,376,376,380,2009-04-20T00:00:00,2017-07-24T00:00:00,2017-07-31T00:00:00,2017-08-21T00:00:00,376,4,7,0.01766452917369965,0.022571213313966845
9,expanding,0,384,384,388,2009-04-20T00:00:00,2017-09-25T00:00:00,2017-10-02T00:00:00,2017-10-30T00:00:00,384,4,7,0.017727837383102654,0.01066901118639093
10,expanding,0,392,392,396,2009-04-20T00:00:00,2017-11-27T00:00:00,2017-12-04T00:00:00,2018-01-08T00:00:00,392,4,7,0.01754388811280339,0.009788915137731875
11,expanding,0,400,400,404,2009-04-20T00:00:00,2018-02-12T00:00:00,2018-02-26T00:00:00,2018-03-19T00:00:00,400,4,7,0.017820585148294744,0.018751535882525167
12,expanding,0,408,408,412,2009-04-20T00:00:00,2018-04-16T00:00:00,2018-04-23T00:00:00,2018-05-14T00:00:00,408,4,5,0.017988404390025362,0.09718689143319001
13,expanding,0,416,416,420,2009-04-20T00:00:00,2018-06-18T00:00:00,2018-06-25T00:00:00,2018-07-16T00:00:00,416,4,5,0.019129912050591905,0.013005554224641877
14,expanding,0,424,424,428,2009-04-20T00:00:00,2018-08-13T00:00:00,2018-08-20T00:00:00,2018-09-17T00:00:00,424,4,5,0.01897238210333499,0.025114248841098547
15,expanding,0,432,432,436,2009-04-20T00:00:00,2018-10-22T00:00:00,2018-10-29T00:00:00,2018-11-26T00:00:00,432,4,5,0.019035720813546195,0.02442596693228153
16,expanding,0,440,440,444,2009-04-20T00:00:00,2018-12-24T00:00:00,2018-12-31T00:00:00,2019-02-04T00:00:00,440,4,7,0.018624836678518362,0.023670599076851352
17,expanding,0,448,448,452,2009-04-20T00:00:00,2019-03-11T00:00:00,2019-03-18T00:00:00,2019-04-08T00:00:00,448,4,7,0.018591335299057484,0.014716071337099734
18,expanding,0,456,456,460,2009-04-20T00:00:00,2019-05-06T00:00:00,2019-05-13T00:00:00,2019-06-10T00:00:00,456,4,7,0.019773049797208047,0.050951247667615836
19,expanding,0,464,464,468,2009-04-20T00:00:00,2019-07-08T00:00:00,2019-07-15T00:00:00,2019-08-05T00:00:00,464,4,7,0.01988252576198862,0.0005388760061220179
20,expanding,0,472,472,476,2009-04-20T00:00:00,2019-09-09T00:00:00,2019-09-16T00:00:00,2019-10-07T00:00:00,472,4,7,0.01960137648286596,0.0063829108521010845
21,expanding,0,480,480,484,2009-04-20T00:00:00,2019-11-18T00:00:00,2019-11-25T00:00:00,2019-12-16T00:00:00,480,4,7,0.019389582449023727,0.0030327571615027223
22,expanding,0,488,488,492,2009-04-20T00:00:00,2020-01-13T00:00:00,2020-01-27T00:00:00,2020-02-24T00:00:00,488,4,7,0.01914587250972023,0.0374406160253257
23,expanding,0,496,496,500,2009-04-20T00:00:00,2020-03-23T00:00:00,2020-03-30T00:00:00,2020-04-20T00:00:00,496,4,7,0.019422010010292742,0.012596041340826527
