,y_true,y_pred
360,0.010459594606282778,0.008368847484602315
368,0.015286500214195255,0.01125828778402762
378,0.01208093446585269,0.01163365137777219
387,0.010853048077707362,0.009441185102084285
396,0.009292961753612978,0.011120901292079105
407,0.007765664292426108,0.009110891828348254
416,0.007396067805854547,0.009511614524763927
425,0.009356028201289324,0.00992284959829743
433,0.007586991095407073,0.010036344212569031
442,0.006131094536415027,0.008610871427056596
451,0.007020792900804303,0.00808891408246885
463,0.009253586929876493,0.009356399463379838
471,0.010430669538360242,0.008346944339388533
480,0.011047734624034725,0.010351376722952178
488,0.009383977105472537,0.009660275606962141
498,0.007889553390479689,0.0077249173907802515
507,0.006769778003399636,0.0070425508081766106
518,0.00804427000845506,0.008771176333996199
526,0.010090320832443881,0.009034085671006883
535,0.00822650174094429,0.008305371632184876
544,0.007094300614708832,0.00834726014232168
554,0.006696739199293482,0.007677468416113273
563,0.009387413361559861,0.008159622859175514
572,0.008398029282987069,0.006492896552406166
581,0.006671513241436626,0.006174762681734721
589,0.008544482068427381,0.007039010100200878
598,0.009878200046248302,0.00880150266362761
607,0.012250932562082215,0.007753843383835794
616,0.010530673227132291,0.012162241014757711
625,0.013269709227406548,0.010407798646604459
634,0.01412297886877626,0.012166360898137994
643,0.010118609623085778,0.00950627855848902
653,0.009627095731581502,0.008655426553034229
661,0.011880327593064895,0.008806837069332043
670,0.01270497496574153,0.011537072567707007
679,0.012160556578004935,0.00968094749628049
689,0.01496242548756325,0.011262432217177735
698,0.01185903322747846,0.011789267455487196
708,0.009192954125604582,0.009980214200155543
719,0.008344370938866892,0.009085777575317637
728,0.009526727286670493,0.00999672875165741
736,0.012467409829908164,0.01126588734117072
746,0.00952363495481088,0.012474411643702527
755,0.009289709860360998,0.010998846308964413
764,0.009112891156306474,0.010456806356334229
776,0.009506962413751326,0.010698466016821702
784,0.009059415768613624,0.010453733661185832
793,0.009792163966853363,0.009329374625968652
801,0.010301672299582136,0.010514942176234042
811,0.009471024884204024,0.00913952745898929
