,y_true,y_pred
1,0.015105447045669792,0.012764195670473762
2,0.015277295772668068,0.013717903831883205
3,0.014957383708540094,0.014165513107020538
4,0.015308526627152562,0.013645262075226672
5,0.015450854566301488,0.013425748513404268
7,0.016099559306265426,0.012692790177365309
8,0.01636968824234248,0.012761419916423915
9,0.016440114998809305,0.012800288279301934
10,0.01649791023237023,0.012201794484058138
11,0.017260922623299674,0.01199501394308286
12,0.01706681638267342,0.013697643990529657
13,0.01628111658470239,0.014643946826057696
14,0.015948061858720056,0.01368439455113216
15,0.01610691951067822,0.012561038349688495
16,0.015810562861095334,0.015537470556448791
17,0.015513009342600666,0.013467902192393232
18,0.015172630488831093,0.012855747350457695
19,0.015061922536452964,0.013138121739025696
20,0.014976239361467204,0.012647302697488547
22,0.014692126469857007,0.011561155797225628
23,0.014221803635253936,0.013318853210530572
24,0.013845815475653455,0.012262725626536488
25,0.01354164442948597,0.011305657293967552
27,0.012777979239702017,0.01224426890791525
28,0.01248968367111133,0.01191741023817923
29,0.012340616169759878,0.01118954670231783
30,0.012068014892416337,0.01132656527246249
31,0.011836871431368468,0.011839185208772798
32,0.011567601290473356,0.011879927382979506
33,0.011392839403561505,0.010908394677186312
34,0.011147145155835075,0.011139470126101447
35,0.010748353306959162,0.011319996990558958
37,0.0106026019350805,0.010104154235023284
38,0.010492272092427085,0.010272430618414301
39,0.010439255215292754,0.010076060647748864
41,0.009934149894860021,0.010393807320316311
42,0.009780355986877941,0.010336932945532704
45,0.009276660588860832,0.01053674138999908
46,0.009215440510700973,0.010479182450733968
47,0.00918461255091463,0.010037208671327215
48,0.009052552549269791,0.01027468138256351
49,0.009036075573992882,0.010124870246188085
50,0.008948092015478935,0.009907617293319735
51,0.008611620134515784,0.010047123719703104
52,0.008670679305866501,0.009896114781796998
53,0.008790216027626307,0.010197548924914946
54,0.008897234230141026,0.010023166908672965
55,0.008818805948803363,0.010020289914528663
56,0.008746841843336274,0.010176322384133404
57,0.008968281958333943,0.010096334915321883
58,0.008993836550447842,0.010369109089408211
60,0.009028244899899576,0.010143948987159108
61,0.009086750621449402,0.010162339621750754
62,0.009245334898119255,0.01013694795303728
63,0.009616813920491117,0.009642224726739682
65,0.01001302586141658,0.010982834903181204
66,0.010260163714146757,0.010684385929076667
67,0.010645112652059332,0.010067079726513732
68,0.010902132461554775,0.010510998996850691
69,0.010697683455664462,0.011378753316619925
70,0.010729514751869083,0.010814251561774303
71,0.011330502192013547,0.010615726734037156
72,0.012339175715934585,0.010217320690182862
74,0.01265109894391893,0.010475740900014971
75,0.012740658681873018,0.01081231873433622
76,0.012655196380061804,0.01088522424045743
77,0.012108866319388218,0.01159752934958652
79,0.01146063853767034,0.011625394249980384
80,0.011405388482757094,0.011087554497893382
81,0.011570024809073353,0.010477024002790571
82,0.01165244542079483,0.010525886388502739
83,0.010862462530254333,0.012223811279595806
84,0.010063084456040488,0.013276050261486351
85,0.010074893332608331,0.010808942269703317
86,0.010358615094939244,0.010965214331443035
87,0.010330602760676948,0.01092936775887226
88,0.010631321990180666,0.0102886244500949
89,0.01128364653814579,0.00953917485959553
90,0.011461264684443487,0.009232376192416803
91,0.011436466178833852,0.00986533984583246
93,0.011551751015256819,0.009994227397964343
94,0.01145980203768166,0.010028596816081235
95,0.011885360042310602,0.009425720325206742
96,0.012216408251442877,0.009559673706135231
98,0.011883353434331922,0.011669294061439104
99,0.011666136225712024,0.010617543776094194
100,0.011343524236225044,0.01185065764680001
101,0.01075806937915048,0.012889962184108325
102,0.010694771990886138,0.010753754827834213
103,0.010698365666394613,0.010643508276504994
104,0.010476796365497632,0.010857520704183221
105,0.010142641247021971,0.010770285379174807
106,0.010060204866335944,0.010176709689739017
107,0.009765063269931568,0.010779987988371303
108,0.009331443707562618,0.0105352672760991
109,0.009308799512922407,0.010394088435360516
110,0.009069405440183797,0.010829930872393626
112,0.008700404654171637,0.010399944141169253
113,0.008586327695845216,0.01003714546663918
114,0.008534914865670004,0.010179937850108595
115,0.008502937969470416,0.010308079794125617
117,0.009128280811093365,0.00980735262545425
118,0.00941642232174721,0.010119282710992055
119,0.009737708970713733,0.009862602477545977
120,0.01024570332714721,0.009475243295941297
121,0.010247260982522979,0.010706748733619384
122,0.010423265599240342,0.010390641333261752
123,0.01073980665458741,0.009984286135020915
124,0.011061208974550915,0.010002243805453484
126,0.011511931516628661,0.010033006448075352
127,0.011569897413500639,0.01036762809966378
128,0.011317271099746836,0.011383992148714236
129,0.01107556215961617,0.01149984422395072
131,0.010746156925666103,0.012175182401925026
132,0.010819403248612884,0.011773228083326053
133,0.010741990611120442,0.011016966815913467
134,0.0104860420065645,0.010933756468926753
