,coefficient
wheat_weekly_rv,0.5210887885724387
wheat_monthly_rv,0.9150731627901364
wheat_seasonal_rv,-0.47898185799855697
wheat_monthly_jumps,419.6795214166343
wheat_monthly_lev,0.05140941549456768
wheat_monthly_rku,0.004403715041303493
wheat_monthly_rsk,-0.057655745568897576
wheat_monthly_rvb,-7.918862596775455
wheat_monthly_rvg,-60.1644744952497
wheat_monthly_trd,-528.1594046371503
wheat_monthly_tru,757.4891797603123
wheat_seasonal_jumps,2150.58922236957
wheat_seasonal_lev,-0.7655961317288122
wheat_seasonal_rku,-0.010111560285200532
wheat_seasonal_rsk,0.38889218466715225
wheat_seasonal_rvb,207.30064157255464
wheat_seasonal_rvg,-134.01893588805888
wheat_seasonal_trd,-2135.2243230986646
wheat_seasonal_tru,1265.5191327008447
wheat_weekly_jumps,-26.210946628117654
wheat_weekly_lev,-0.15966161276203206
wheat_weekly_rku,0.0020929897671454647
wheat_weekly_rsk,0.008670145796071393
wheat_weekly_rvb,-27.29267294091716
wheat_weekly_rvg,-1.6179726603937468
wheat_weekly_trd,272.80557972049246
wheat_weekly_tru,-36.28415069393384
corn_monthly_jumps,1257.2880977853574
corn_monthly_lev,0.8817333779803478
corn_monthly_rku,-0.012988897388395385
corn_monthly_rsk,-0.007253216270862173
corn_monthly_rv,0.8586627736910359
corn_monthly_rvb,76.15728433430763
corn_monthly_rvg,-107.28047155611478
corn_monthly_trd,-2284.892140157918
corn_monthly_tru,-296.71719101672534
corn_seasonal_jumps,-4740.199078767162
corn_seasonal_lev,-0.579945487917513
corn_seasonal_rku,0.023797873395374813
corn_seasonal_rsk,-0.3350448033993952
corn_seasonal_rv,-0.5525172410806067
corn_seasonal_rvb,-335.8725192884314
corn_seasonal_rvg,300.9309201244138
corn_seasonal_trd,3922.077201993933
corn_seasonal_tru,75.88354105230655
corn_weekly_jumps,-221.5752416869734
corn_weekly_lev,0.24597041108247386
corn_weekly_rku,-0.0018966407014240905
corn_weekly_rsk,-0.036507685907851806
corn_weekly_rv,-0.16280626267950726
corn_weekly_rvb,25.125521233177437
corn_weekly_rvg,12.97663773028001
corn_weekly_trd,-493.1841658508779
corn_weekly_tru,0.7074694515545161
soybeans_monthly_jumps,4169.87052664889
soybeans_monthly_lev,0.378476565953056
soybeans_monthly_rku,0.0013206142826323224
soybeans_monthly_rsk,-0.10890851298280471
soybeans_monthly_rv,-0.7223312151936438
soybeans_monthly_rvb,-65.3881042577307
soybeans_monthly_rvg,188.3346753819925
soybeans_monthly_trd,742.5361446770048
soybeans_monthly_tru,-5205.062724911261
soybeans_seasonal_jumps,-7923.610194136629
soybeans_seasonal_lev,-0.7706464577304126
soybeans_seasonal_rku,-0.016698725006324452
soybeans_seasonal_rsk,0.22517481816452933
soybeans_seasonal_rv,-0.030237055051307582
soybeans_seasonal_rvb,34.01914353466401
soybeans_seasonal_rvg,-199.79825126946133
soybeans_seasonal_trd,3692.984475348955
soybeans_seasonal_tru,12833.887722983884
soybeans_weekly_jumps,429.81778062228113
soybeans_weekly_lev,0.18743421981591446
soybeans_weekly_rku,0.00048129590780383175
soybeans_weekly_rsk,-0.016120520985744347
soybeans_weekly_rv,0.05831511384153476
soybeans_weekly_rvb,6.8302624220860935
soybeans_weekly_rvg,-7.934260487967379
soybeans_weekly_trd,-461.28737234845903
soybeans_weekly_tru,-169.59279686831724
frbsf_sentiment,-0.08987457338756921
Text_Climate_Anomaly,-0.010609471187605718
epu_index,-0.00021116524219031379
