window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,314,312,2,13,0.018876379758651283,0.037898040612642035
1,expanding,0,320,320,322,320,2,13,0.018743163500229643,0.0148616583324256
2,expanding,0,328,328,330,328,2,13,0.019167800747405817,0.019457575875679575
3,expanding,0,336,336,338,336,2,13,0.01908063825266843,0.004055815207331095
4,expanding,0,344,344,346,344,2,8,0.020161169377730912,0.0310463126899198
5,expanding,0,352,352,354,352,2,8,0.02016453539233049,0.040566902329572795
6,expanding,0,360,360,362,360,2,8,0.0208613438280214,0.010332138636529726
7,expanding,0,368,368,370,368,2,8,0.021221574056448537,0.0031811042336902587
8,expanding,0,376,376,378,376,2,16,0.01941774549424922,0.046990110641515044
9,expanding,0,384,384,386,384,2,16,0.02007628934968431,0.010498406046725247
10,expanding,0,392,392,394,392,2,16,0.019742281708194715,0.013234963051137963
11,expanding,0,400,400,402,400,2,16,0.019671223079809484,0.07002122059549329
12,expanding,0,408,408,410,408,2,13,0.01981686375239309,0.005988723203866897
13,expanding,0,416,416,418,416,2,13,0.0196197944606756,0.002959874805656437
14,expanding,0,424,424,426,424,2,13,0.019324853824496054,0.027626771018122095
15,expanding,0,432,432,434,432,2,13,0.01959831113971579,0.08273170811106284
16,expanding,0,440,440,442,440,2,22,0.018722133802134718,0.018003574898097126
17,expanding,0,448,448,450,448,2,22,0.018616646175941616,0.01921501017996674
18,expanding,0,456,456,458,456,2,22,0.019088320581211796,0.0011088080413146682
19,expanding,0,464,464,466,464,2,22,0.018885640546846893,0.019246066040146493
20,expanding,0,472,472,474,472,2,21,0.019710506851653438,0.013229146542541004
21,expanding,0,480,480,482,480,2,21,0.01976539019153379,0.006679634240275896
22,expanding,0,488,488,490,488,2,21,0.019654410137346475,0.0012471632554091816
23,expanding,0,496,496,498,496,2,21,0.01957537367631924,0.023667540341077053
24,expanding,0,504,504,506,504,2,13,0.020553456036081837,0.05166611059215855
25,expanding,0,512,512,514,512,2,13,0.02072513047469804,0.003640311655754742
26,expanding,0,520,520,522,520,2,13,0.020478403981312284,0.030290380199070908
27,expanding,0,528,528,530,528,2,13,0.021473845600796713,0.05255755615508765
28,expanding,0,536,536,538,536,2,11,0.021914229897871007,0.010328339411126859
29,expanding,0,544,544,546,544,2,11,0.021786607112308575,0.01132644233666131
30,expanding,0,552,552,554,552,2,11,0.021764061470980485,0.044333918457538916
31,expanding,0,560,560,562,560,2,11,0.021916333270001857,0.010428057493828202
32,expanding,0,568,568,570,568,2,17,0.020807724659995343,0.08081230036496903
33,expanding,0,576,576,578,576,2,17,0.02090411571204158,0.06500641076892744
34,expanding,0,584,584,586,584,2,17,0.02108661771491728,0.0773453644096784
35,expanding,0,592,592,594,592,2,17,0.021175458983468676,0.004172859566419987
36,expanding,0,600,600,602,600,2,25,0.020047160719852797,0.0008911393424714162
37,expanding,0,608,608,610,608,2,25,0.01991617534693166,0.00386589627795562
38,expanding,0,616,616,618,616,2,25,0.02026532396864526,0.016159344531795152
39,expanding,0,624,624,626,624,2,25,0.020131759328217855,0.07803604087110859
40,expanding,0,632,632,634,632,2,21,0.021658886607448444,0.06946647388866903
41,expanding,0,640,640,642,640,2,21,0.02210262837907042,0.034588399817710745
42,expanding,0,648,648,650,648,2,21,0.021965376578519914,0.03233520634337332
43,expanding,0,656,656,658,656,2,21,0.021854360408292597,0.0046852429435074875
44,expanding,0,664,664,666,664,2,17,0.022066162468754758,0.0009471371474563475
45,expanding,0,672,672,674,672,2,17,0.022815007492867793,0.028858036241235393
46,expanding,0,680,680,682,680,2,17,0.02350963972466674,0.007520908993415488
47,expanding,0,688,688,690,688,2,17,0.02339036742255445,0.2506341253050134
48,expanding,0,696,696,698,696,2,12,0.02501615433512743,0.026940611135920105
49,expanding,0,704,704,706,704,2,12,0.025262705175515276,0.10182979082859145
50,expanding,0,712,712,714,712,2,12,0.02558742227062013,0.07615588487299584
51,expanding,0,720,720,722,720,2,12,0.0256437440623995,0.0386386405790044
52,expanding,0,728,728,730,728,2,5,0.027077821926686146,0.011242794831513745
53,expanding,0,736,736,738,736,2,5,0.0271096544297551,0.03840874498810877
54,expanding,0,744,744,746,744,2,5,0.02764729334474926,0.03530359223476896
55,expanding,0,752,752,754,752,2,5,0.027780445097491262,0.004416703456177694
56,expanding,0,760,760,762,760,2,4,0.028208399194232344,0.013644264652545984
57,expanding,0,768,768,770,768,2,4,0.02803814294309911,0.008299327227771092
58,expanding,0,776,776,778,776,2,4,0.027825802008997813,0.0003135448996110957
59,expanding,0,784,784,786,784,2,4,0.02765673278576946,0.0008532480260640267
60,expanding,0,792,792,794,792,2,15,0.024437154191130087,0.05111152837498714
61,expanding,0,800,800,802,800,2,15,0.02437669206585367,0.01170926431566149
62,expanding,0,808,808,810,808,2,15,0.024231889273529077,0.012444854938674265
63,expanding,0,816,816,818,816,2,15,0.024119378305904007,0.0662362620127508
64,expanding,0,824,824,826,824,2,17,0.023827581570377187,0.006762184323919901
