window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,expanding,0,312,312,313,312,1,46,0.009728221228525692,0.0030069679164329366
1,expanding,0,320,320,321,320,1,46,0.009621141747074924,0.0009493545332878158
2,expanding,0,328,328,329,328,1,46,0.0126997019904011,0.017078562094719113
3,expanding,0,336,336,337,336,1,46,0.012869809976305789,0.024339108342720267
4,expanding,0,344,344,345,344,1,46,0.01275063617051822,0.005430381678770397
5,expanding,0,352,352,353,352,1,46,0.012615331691957688,0.0012553448733722146
6,expanding,0,360,360,361,360,1,46,0.012420444611222213,0.0008113932689039038
7,expanding,0,368,368,369,368,1,46,0.012320587933481631,0.036660353127245526
8,expanding,0,376,376,377,376,1,34,0.012863837775219633,0.026438178108020058
9,expanding,0,384,384,385,384,1,34,0.012897091832438019,0.04613499221627916
10,expanding,0,392,392,393,392,1,34,0.013529728304455592,0.08281405692530233
11,expanding,0,400,400,401,400,1,34,0.014047756843720645,0.060379032986999655
12,expanding,0,408,408,409,408,1,34,0.014385226915959467,0.0024299897494713236
13,expanding,0,416,416,417,416,1,34,0.014947223077416241,0.004329102833543259
14,expanding,0,424,424,425,424,1,34,0.014919862146269978,0.014440413234079949
15,expanding,0,432,432,433,432,1,34,0.014769805370057993,0.012666128508084712
16,expanding,0,440,440,441,440,1,37,0.013029570199503942,0.004659601063477152
17,expanding,0,448,448,449,448,1,37,0.013023672393394302,0.018892459840156972
18,expanding,0,456,456,457,456,1,37,0.014241587699448163,0.1546731916006409
19,expanding,0,464,464,465,464,1,37,0.015107494501680214,0.10620270444594393
20,expanding,0,472,472,473,472,1,37,0.015695995513688665,0.0013076718147087827
21,expanding,0,480,480,481,480,1,37,0.015541125698137547,0.006849647962813617
22,expanding,0,488,488,489,488,1,37,0.015592386371869488,0.03509303137149221
23,expanding,0,496,496,497,496,1,37,0.016573440178369495,0.007230104179737064
24,expanding,0,504,504,505,504,1,41,0.014632039098546424,0.0028747243967773236
25,expanding,0,512,512,513,512,1,41,0.015104033412287748,0.00532159561829108
26,expanding,0,520,520,521,520,1,41,0.014930443598704676,0.00163766477392423
27,expanding,0,528,528,529,528,1,41,0.014735602853639456,0.004752376115728339
28,expanding,0,536,536,537,536,1,41,0.016630066112932693,0.06089785026364971
29,expanding,0,544,544,545,544,1,41,0.017837859887670424,0.26826358157629004
30,expanding,0,552,552,553,552,1,41,0.01990574519649439,0.05881301396471998
31,expanding,0,560,560,561,560,1,41,0.020341034925997547,0.08188114636602055
32,expanding,0,568,568,569,568,1,44,0.018106715736139905,0.004207764560555528
33,expanding,0,576,576,577,576,1,44,0.018241301550038176,0.028658190206269727
34,expanding,0,584,584,585,584,1,44,0.018266228838738997,0.17930159804754314
35,expanding,0,592,592,593,592,1,44,0.018812904845420073,0.10306333593021282
36,expanding,0,600,600,601,600,1,44,0.019324317091160125,0.16150028223194907
37,expanding,0,608,608,609,608,1,44,0.019429258988097414,0.00472943075185944
38,expanding,0,616,616,617,616,1,44,0.019685596406875883,0.06295878027739085
39,expanding,0,624,624,625,624,1,44,0.0199373216695274,0.05695776041547807
40,expanding,0,632,632,633,632,1,41,0.0192397308295132,0.0598475056116283
41,expanding,0,640,640,641,640,1,41,0.019173663389546555,0.017317067355096933
42,expanding,0,648,648,649,648,1,41,0.019224555995960905,0.05467844350677718
43,expanding,0,656,656,657,656,1,41,0.019173296508949125,0.009374286999343586
44,expanding,0,664,664,665,664,1,41,0.019144123611627584,0.0075919802058683605
45,expanding,0,672,672,673,672,1,41,0.01901319725091589,0.012968037154748455
46,expanding,0,680,680,681,680,1,41,0.018913462753404615,0.006158243210805801
47,expanding,0,688,688,689,688,1,41,0.0187696252663513,0.014572262854763608
48,expanding,0,696,696,697,696,1,38,0.018839397165325202,0.001833656413957473
49,expanding,0,704,704,705,704,1,38,0.018671781625015708,0.0003563443106157388
50,expanding,0,712,712,713,712,1,38,0.018515366483347992,0.059751114030687745
