,y_true,y_pred
1,0.018018555756202707,0.016650987408548017
2,0.01711712240746229,0.01792834156460941
3,0.015993554686930953,0.01739287631068913
4,0.015805235338626763,0.017249159130643656
5,0.016226402762054153,0.01790472406581673
7,0.01620817304778141,0.017520763637087655
8,0.0178135659455633,0.017232023022385138
9,0.01869938336140422,0.018622092684344442
10,0.01874176349270104,0.016642509263335215
11,0.019644448056883514,0.017525213507879913
12,0.019174074699084668,0.019557550661564366
13,0.01990633470517068,0.019388921531071388
14,0.021126354754502304,0.016825253440675706
15,0.02059987112372283,0.017231389576707373
16,0.01976885242793352,0.017010019669994478
17,0.017182515013083544,0.018930145068876872
18,0.016746319857242578,0.017770716478461197
19,0.018881198729854994,0.019326151659975446
20,0.020214772296840836,0.01890343678596205
22,0.023257472552271802,0.019328387218623882
23,0.02144043459030738,0.020241111319895637
24,0.021070877139875457,0.021146178255880974
25,0.021195321756732877,0.02026759130373563
27,0.0215592528075441,0.01921316150993023
28,0.020121856348359005,0.020027042902580856
29,0.019029146177928606,0.017224708899814645
30,0.017804316564522953,0.017442272723011725
31,0.016453276303368618,0.018829030831631958
32,0.016173949284260608,0.016860477991100648
33,0.014716040202219272,0.0158156763552586
34,0.013912452571998,0.017014465076435323
35,0.012981012452121101,0.016023877702561962
37,0.014220267190528895,0.014455281508038483
38,0.013928501993655182,0.01438847373020275
39,0.014710004251428075,0.013351096744163958
41,0.012898577135820594,0.014596473762490373
42,0.01296497979331232,0.013346956075867032
45,0.011932648888248748,0.01239492768263458
46,0.011504027331823484,0.012067207018533253
47,0.01097171328233948,0.013494345529349664
48,0.01134202287065823,0.012613596314016531
49,0.012149898928327565,0.012063644253809588
50,0.012547834118452667,0.011787833386197977
51,0.013551669516313383,0.012172237073287745
52,0.014361303726523,0.012479070071843979
53,0.014125385447066941,0.013134728380731604
54,0.01475816975993166,0.012573107858965085
55,0.013907061989735472,0.013590493927913339
56,0.013127038324912008,0.013734855829032716
57,0.012461736794606547,0.013930349092125262
58,0.012336005029600909,0.013594770871697687
60,0.013689043240147329,0.0133391641302106
61,0.014456441318414812,0.012588491699110834
62,0.015014876695066726,0.01321165152546994
63,0.015331953204987786,0.01353139868246577
65,0.016575746414255313,0.01431187822479592
66,0.01657662150687515,0.015103718680850371
67,0.01698420691227751,0.01537836441794245
68,0.01650557172476767,0.016736592828235558
69,0.014619762787307368,0.013641408113083111
70,0.014075946325274017,0.014529498734767811
71,0.014059062472762266,0.014583620235868493
72,0.014473292957649993,0.013985408659268693
74,0.017134255603959783,0.014606273139911922
75,0.018266101241290408,0.01556859388414844
76,0.017831512621799876,0.01725090158312637
77,0.015571530471933253,0.017540923646786978
79,0.014505444313977274,0.01733366944068101
80,0.01689894572108645,0.015674895057209457
81,0.016989609010481008,0.015434118483999153
82,0.01851498583302458,0.015018776168463185
83,0.016622174812461164,0.01700090790845676
84,0.013336834514870737,0.01715803945079917
85,0.012108066155761682,0.012871347916267355
86,0.011032313172997925,0.01326454796654745
87,0.011008074323790374,0.013561483428047291
88,0.011657444135577202,0.012798243419810423
89,0.013278564761491042,0.012781399916589067
90,0.014056453535690076,0.01231239736353506
91,0.013671983222693989,0.012830687242301526
93,0.012451663684027623,0.013902187934491203
94,0.013498350868586324,0.01309351079014492
95,0.013750559781290366,0.01278833982039574
96,0.015837149113592613,0.012788070625724828
98,0.017566254087206242,0.014629569742365334
99,0.017511122002678958,0.014152681219862585
100,0.01648295763887904,0.015690313917036826
101,0.014729070479197167,0.01709434833447924
102,0.01520561765130232,0.014627515192653442
103,0.016522416062483114,0.01501527408903011
104,0.017642744397750702,0.014909888559329568
105,0.018096002983073976,0.014778155555709781
106,0.018418784934245896,0.01617104901653831
107,0.01709546895594533,0.01590106924539092
108,0.015857909558181456,0.017022911875876626
109,0.015128890258628847,0.0154352356469634
110,0.014923130060757807,0.015370711215606295
112,0.018340132637945445,0.01526679521099913
113,0.018857290127994503,0.013982034850881534
114,0.01960546246919693,0.01534940961120138
115,0.01819055804204235,0.01716222352897261
117,0.01679860995511111,0.015497271831845483
118,0.015329914356963526,0.015945456259622102
119,0.013731179053066877,0.016542079333443534
120,0.013333220906351887,0.014777058146763689
121,0.011939662783659634,0.01537487099357861
122,0.01194137171067402,0.016008513318269236
123,0.013028650299510211,0.01416076044284369
124,0.01442157046821356,0.013588813054449894
126,0.01691508468769256,0.015126518510848232
127,0.017700221221194752,0.015747734611044645
