feature,mean_abs_shap,mean_shap
wheat_weekly_rv,0.07341206295775865,0.029430308868666717
wheat_monthly_rv,0.054035360707196924,0.007790397609041528
DJIA_Index,0.0420622717747501,0.017269968895501895
WTI_Index,0.03503922322082477,0.03503922322082477
wheat_seasonal_rv,0.033911735198084554,-0.011367294970222758
Broad_Dollar_index,0.02648127009617247,-0.010510398690089356
pdsi_very_wet_in_planting,0.026417075377817782,-0.007666208554361453
Text_Climate_Anomaly,0.02456758138785624,-0.0053474632996459645
ssta_lanina,0.02308259276549648,-0.01185287634829654
frbsf_sentiment,0.02205233071564248,0.01717176173672154
tmin_cold_in_harvesting,0.019139834462633513,-0.009630594366880452
pdsi_extreme_wet_in_planting,0.01760766807126787,-0.001453103808471701
epu_index,0.014785175319809241,-0.012345230834901652
pdsi_extreme_drought_in_planting,0.011755769017029067,0.0028229915383711905
tmax_very_hot_in_harvesting,0.011530313344460799,0.0023854043804483432
spi_7d_very_dry_in_planting,0.010621893448712616,-0.0009919466295217054
tmax_hot_in_harvesting,0.009037896454426323,-0.005515642597756087
ssta_elino,0.008859484595385159,0.008859484595385159
spi_7d_extreme_wet_in_harvesting,0.00839959161119385,0.0034228979519780947
soybeans_weekly_rv,0.0077675015566959354,-0.0014007895792456455
awnd_moderate_high_wind_in_harvesting,0.007608422152721631,-0.005200597282082634
pdsi_severe_drought_in_harvesting,0.007361243001864453,0.0014720921882614992
spi_7d_very_wet_in_harvesting,0.00702155610872462,0.004845632569787952
pdsi_severe_drought_in_planting,0.006978153311364237,0.0007304049464684735
tmax_hot_in_planting,0.005835004495797115,0.0036895273602981496
pdsi_extreme_wet_in_harvesting,0.005576521621187342,-0.002138311056438083
tmin_very_cold_in_planting,0.0052832449754476665,-0.0010230484445833243
Stock_Uncertainty,0.005180065209701618,0.0023486192540662426
awnd_extreme_high_wind_in_harvesting,0.0038469543562674614,-0.0025311224286824136
spi_7d_extreme_dry_in_harvesting,0.0022212287967153695,-0.0022212287967153695
