window_id,window_type,train_start,train_end,test_start,test_end,n_train,n_test,n_selected,train_mse,test_mse
0,rolling,0,312,312,313,312,1,7,0.01564700566647196,0.0885309972448481
1,rolling,8,320,320,321,312,1,7,0.01897559964836294,0.133276596269954
2,rolling,16,328,328,329,312,1,7,0.018577408270990747,0.0014548041380713459
3,rolling,24,336,336,337,312,1,7,0.01734936881953044,0.015493214512497371
4,rolling,32,344,344,345,312,1,7,0.017186769394176717,0.028652715357269383
5,rolling,40,352,352,353,312,1,7,0.017545989790432086,0.012683815803058203
6,rolling,48,360,360,361,312,1,7,0.01825799005935802,0.03773878928321545
7,rolling,56,368,368,369,312,1,7,0.018210388158646593,0.0007871175509481109
8,rolling,64,376,376,377,312,1,6,0.018388358142486235,0.08460129005219474
9,rolling,72,384,384,385,312,1,6,0.020534285249223464,0.12166486342774699
10,rolling,80,392,392,393,312,1,6,0.021500285885708365,0.00980637151031565
11,rolling,88,400,400,401,312,1,6,0.021019507689057988,0.0005356100669679151
12,rolling,96,408,408,409,312,1,6,0.020929740569360915,0.008930445911661734
13,rolling,104,416,416,417,312,1,6,0.020777449400731295,0.0014514748415658761
14,rolling,112,424,424,425,312,1,6,0.020644094747685585,0.022022552316903955
15,rolling,120,432,432,433,312,1,6,0.02071515829130122,0.002118455316118289
16,rolling,128,440,440,441,312,1,8,0.018807480151505712,0.0037124896292381596
17,rolling,136,448,448,449,312,1,8,0.019161369209267483,0.008345014114317179
18,rolling,144,456,456,457,312,1,8,0.020301668233469586,0.006601813576869695
19,rolling,152,464,464,465,312,1,8,0.02057896194991164,0.0022476447351204663
20,rolling,160,472,472,473,312,1,8,0.020616301415179023,0.035906913858492935
21,rolling,168,480,480,481,312,1,8,0.020844260498126804,0.009464464525607596
22,rolling,176,488,488,489,312,1,8,0.021232690427057044,0.018923454165557515
23,rolling,184,496,496,497,312,1,8,0.021493878827635742,0.023585815591178227
24,rolling,192,504,504,505,312,1,11,0.020599553246772616,0.0019147326451571737
25,rolling,200,512,512,513,312,1,11,0.020219928906897833,0.03643000259685277
26,rolling,208,520,520,521,312,1,11,0.020756614837082365,0.009327506250510594
27,rolling,216,528,528,529,312,1,11,0.022641903236885235,0.25560869774519357
28,rolling,224,536,536,537,312,1,11,0.025588852480397405,0.003607528390184394
29,rolling,232,544,544,545,312,1,11,0.02751586587140146,0.0965239621764122
30,rolling,240,552,552,553,312,1,11,0.03103726526889875,0.01980346447119587
31,rolling,248,560,560,561,312,1,11,0.02995706628192252,0.000389215459361676
32,rolling,256,568,568,569,312,1,7,0.027944142118935148,0.0010745522798884396
33,rolling,264,576,576,577,312,1,7,0.027771574397410504,0.048069917434494895
34,rolling,272,584,584,585,312,1,7,0.028581898969816617,0.0019206621417355797
35,rolling,280,592,592,593,312,1,7,0.02871644452164002,0.03547387850838568
36,rolling,288,600,600,601,312,1,7,0.0307080236972861,0.09271846100611617
37,rolling,296,608,608,609,312,1,7,0.031223410046575494,0.0012001408343144107
38,rolling,304,616,616,617,312,1,7,0.031018372074092387,0.0038748930390178444
39,rolling,312,624,624,625,312,1,7,0.029964005278272577,0.005247020222337558
40,rolling,320,632,632,633,312,1,8,0.024727804491517853,0.00010179098029435228
41,rolling,328,640,640,641,312,1,8,0.021948663905679282,0.015394105063271709
42,rolling,336,648,648,649,312,1,8,0.021780636295781752,0.07716158586147105
43,rolling,344,656,656,657,312,1,8,0.02059482016203483,0.011245821210022834
44,rolling,352,664,664,665,312,1,8,0.020066609680841934,0.01954359978553637
45,rolling,360,672,672,673,312,1,8,0.020366227464220524,0.013576526135153583
46,rolling,368,680,680,681,312,1,8,0.020114728994286294,0.021173222088115083
47,rolling,376,688,688,689,312,1,8,0.020160575394668225,0.0030392311262192233
48,rolling,384,696,696,697,312,1,8,0.017537391548407496,0.0014486943147082037
49,rolling,392,704,704,705,312,1,8,0.01645898281259691,0.004174888144030052
