,coefficient
soybeans_weekly_rv,0.05368665000006817
soybeans_monthly_rv,0.3436449024877485
soybeans_seasonal_rv,-0.11803576130182614
soybeans_weekly_rvb,17.81190292779223
soybeans_weekly_rvg,47.29602937774473
soybeans_weekly_jumps,-840.8273151382748
wheat_weekly_rv,0.04202299686068996
corn_weekly_rv,-0.057782788906976634
ssta_elino,-0.007062865747182928
ssta_lanina,-0.0616185940926733
SOI_index,-0.01118226671151789
NAO_index,-0.017634064793229084
tmax_hot_in_planting,0.014565178594655878
tmax_hot_in_harvesting,0.00030167289828462833
tmax_very_hot_in_planting,0.004375526529041905
tmax_very_hot_in_harvesting,0.0039023109693189506
tmin_cold_in_planting,0.006522073259606853
tmin_cold_in_harvesting,0.04793819680138056
tmin_very_cold_in_planting,0.032957911397353865
tmin_very_cold_in_harvesting,-0.005839770778582554
awnd_moderate_high_wind_in_planting,-0.1193440949852691
awnd_moderate_high_wind_in_harvesting,-0.010777142420827612
awnd_extreme_high_wind_in_planting,-0.028743987999102882
awnd_extreme_high_wind_in_harvesting,0.060509383740387945
spi_7d_very_wet_in_planting,-0.23151175948431657
spi_7d_very_wet_in_harvesting,-0.13568514007018173
spi_7d_extreme_wet_in_planting,0.0716452241680634
spi_7d_extreme_wet_in_harvesting,1.417961633419936
spi_7d_very_dry_in_planting,1.5935086874251603
spi_7d_very_dry_in_harvesting,0.048037976160093976
spi_7d_extreme_dry_in_planting,-0.2383062540368659
spi_7d_extreme_dry_in_harvesting,-0.011484941076529809
pdsi_very_wet_in_planting,-0.1602482524089372
pdsi_very_wet_in_harvesting,-0.18086815111315713
pdsi_extreme_wet_in_planting,0.02134568184810126
pdsi_extreme_wet_in_harvesting,0.19580900071581808
pdsi_extreme_drought_in_planting,-0.8298733961032259
pdsi_extreme_drought_in_harvesting,-0.09586354237613204
pdsi_severe_drought_in_planting,-5.97750097823177
pdsi_severe_drought_in_harvesting,0.5787285171561649
co2_extreme_in_planting,0.00010594590854330968
co2_extreme_in_harvesting,-2.409697813143298e-06
